ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
249,0.0027987356297671795,0.02288590930402279,0.001285164849832654,0.002145454753190279,0.0047973692417144775,0.003678361652418971,0.9598596692085266,0.0013115315232425928,0.0012378011597320437
250,0.5336806178092957,0.0800907164812088,0.007606365717947483,0.07777966558933258,0.053034428507089615,0.05508282408118248,0.17970897257328033,0.007790492847561836,0.005225887056440115
251,0.09784343838691711,0.17878444492816925,0.04490523040294647,0.027858713641762733,0.05158315226435661,0.037632208317518234,0.5372450947761536,0.009648297913372517,0.014499413780868053
252,0.059777356684207916,0.19340455532073975,0.01021463144570589,0.05358482152223587,0.03228037431836128,0.11672840267419815,0.5191650390625,0.007353616878390312,0.007491206284612417
253,0.011906698346138,0.026729868724942207,0.002977605676278472,0.08434803783893585,0.00611858582124114,0.005619655828922987,0.8567224144935608,0.003721433924511075,0.001855693873949349
254,0.19614072144031525,0.19416646659374237,0.029620876535773277,0.23274347186088562,0.028152942657470703,0.019719067960977554,0.28734052181243896,0.0054142409935593605,0.0067016673274338245
255,0.42405518889427185,0.20114368200302124,0.016135601326823235,0.22089901566505432,0.02477346546947956,0.06007426232099533,0.028990142047405243,0.009893721900880337,0.01403488963842392
256,0.46616098284721375,0.00560734560713172,0.0056914109736680984,0.05000057443976402,0.019559115171432495,0.4377727806568146,0.00812548864632845,0.0037020097952336073,0.003380320966243744
257,0.1722969114780426,0.04337805509567261,0.02129221335053444,0.259360671043396,0.04291180148720741,0.05930072069168091,0.3584740161895752,0.01235625334084034,0.030629392713308334
258,0.1290568858385086,0.28685298562049866,0.015454411506652832,0.08131567388772964,0.019556505605578423,0.03904504328966141,0.41575512290000916,0.004617705941200256,0.008345690555870533
259,0.03167836368083954,0.08115494251251221,0.004508162848651409,0.7373114824295044,0.014431968331336975,0.026496611535549164,0.09837135672569275,0.0035022406373173,0.002544865943491459
260,0.027792444452643394,0.04947062209248543,0.0028956951573491096,0.23260274529457092,0.013635075651109219,0.019191540777683258,0.6437867879867554,0.0068131801672279835,0.0038118846714496613
261,0.041732095181941986,0.09046733379364014,0.008657916449010372,0.4960816502571106,0.03997413441538811,0.10153168439865112,0.21174518764019012,0.00448091235011816,0.005329091567546129
262,0.0391356386244297,0.027951912954449654,0.006151762790977955,0.4420187771320343,0.01723259687423706,0.010690093971788883,0.4491046667098999,0.0042555383406579494,0.0034589513670653105
263,0.019140927121043205,0.1095263808965683,0.004722806625068188,0.017042990773916245,0.005871644709259272,0.027935590595006943,0.8106703758239746,0.0033341466914862394,0.001755113829858601
264,0.13113237917423248,0.003558954456821084,0.0030321283265948296,0.026521582156419754,0.8085105419158936,0.018764810636639595,0.005933098960667849,0.0012360267573967576,0.0013105403631925583
265,0.9083134531974792,0.0017832092707976699,0.0024851711932569742,0.014066904783248901,0.0639878436923027,0.005003999453037977,0.0018202720675617456,0.0011214552214369178,0.0014176779659464955
266,0.004426887258887291,0.0952981486916542,0.001699447981081903,0.007392502389848232,0.00340016046538949,0.005193146876990795,0.878230631351471,0.0019507963443174958,0.002408296335488558
267,0.006664366461336613,0.03616172447800636,0.0022959152702242136,0.05132747441530228,0.004325235728174448,0.0058814482763409615,0.8870425820350647,0.0039311065338552,0.002370134461671114
268,0.011699171736836433,0.0022109479177743196,0.0035334182903170586,0.9695144295692444,0.003113298211246729,0.0035121720284223557,0.004392221104353666,0.0011040163226425648,0.000920307997148484
269,0.15218622982501984,0.1357278972864151,0.004014002159237862,0.02031533233821392,0.019444718956947327,0.011717747896909714,0.6495782732963562,0.0034623262472450733,0.0035534866619855165
270,0.03519608452916145,0.29126131534576416,0.011897691525518894,0.07715703547000885,0.024987012147903442,0.021229509264230728,0.5257426500320435,0.005539128091186285,0.0069895717315375805
271,0.01015931274741888,0.015495998784899712,0.0025416756980121136,0.007107177749276161,0.0038924275431782007,0.9428991675376892,0.014682612381875515,0.0015930796507745981,0.0016284992452710867
272,0.03439434617757797,0.2041238695383072,0.009668461047112942,0.17696064710617065,0.0277243722230196,0.026436850428581238,0.512942910194397,0.004230919759720564,0.003517589997500181
273,0.028290418907999992,0.12679047882556915,0.0055436138063669205,0.12033861130475998,0.015317658893764019,0.008514706045389175,0.6850151419639587,0.0046042222529649734,0.005585137754678726
274,0.09518865495920181,0.14723147451877594,0.018785161897540092,0.15368366241455078,0.022344501689076424,0.04146589711308479,0.274537593126297,0.22502051293849945,0.021742522716522217
275,0.03289627656340599,0.22991667687892914,0.002565922914072871,0.03357698768377304,0.00666723120957613,0.006607909221202135,0.6834244132041931,0.002558282343670726,0.001786331762559712
276,0.1697271764278412,0.08456747978925705,0.011676494032144547,0.504905104637146,0.028712641447782516,0.02516038715839386,0.15902963280677795,0.009973756037652493,0.006247333716601133
277,0.8919341564178467,0.01687295362353325,0.0035683149471879005,0.02287100814282894,0.014105760492384434,0.00483042374253273,0.03865799307823181,0.0030012240167707205,0.0041581327095627785
278,0.2997340261936188,0.21292896568775177,0.025479400530457497,0.1989302933216095,0.04810333624482155,0.0803891271352768,0.057374272495508194,0.04680614173412323,0.030254393815994263
279,0.0535130500793457,0.088584765791893,0.010017151944339275,0.2667996883392334,0.009741649962961674,0.022774331271648407,0.20388612151145935,0.0346936397254467,0.3099896311759949
280,0.0049775829538702965,0.3472798466682434,0.0028616103809326887,0.007734325248748064,0.006598386913537979,0.007890753448009491,0.61822110414505,0.0029918234795331955,0.0014445832930505276
281,0.24925339221954346,0.265679270029068,0.00772815803065896,0.05943703278899193,0.12244830280542374,0.02278783544898033,0.2613352835178375,0.006560100708156824,0.004770592786371708
282,0.1962980479001999,0.04065290093421936,0.006154285278171301,0.2097451537847519,0.019503585994243622,0.019705891609191895,0.48818233609199524,0.008070533163845539,0.01168726570904255
283,0.001843424397520721,0.002335246652364731,0.000666518637444824,0.9921344518661499,0.0007540533551946282,0.0005597004783339798,0.0012087547220289707,0.0002583982713986188,0.00023941847030073404
284,0.0837336927652359,0.14305122196674347,0.006365002598613501,0.11394830048084259,0.011377403512597084,0.009568560868501663,0.6197365522384644,0.006559951230883598,0.005659309681504965
285,0.5719614624977112,0.039468616247177124,0.028845923021435738,0.10164308547973633,0.050728198140859604,0.03268309682607651,0.16584469377994537,0.00458347424864769,0.004241402726620436
286,0.9830832481384277,0.004744932055473328,0.0005410682060755789,0.006608771625906229,0.0003743404522538185,0.0012570965336635709,0.0029301855247467756,0.00028790609212592244,0.00017242443573195487
287,0.014565681107342243,0.6974212527275085,0.004645326174795628,0.033377647399902344,0.019092729315161705,0.007767803501337767,0.2072947770357132,0.004798611626029015,0.011036179028451443
288,0.23519755899906158,0.02867279388010502,0.005431413650512695,0.5694071054458618,0.0071468292735517025,0.022439973428845406,0.11376681923866272,0.005378010217100382,0.012559490278363228
289,0.014841229654848576,0.2648616433143616,0.005479400046169758,0.014125515706837177,0.010957264341413975,0.026002399623394012,0.6510518193244934,0.006862984038889408,0.005817774683237076
290,0.03866050764918327,0.024861270561814308,0.005464093293994665,0.022587444633245468,0.003860863856971264,0.006043650209903717,0.8944134712219238,0.0023407083936035633,0.001767971902154386
291,0.011118280701339245,0.02723633125424385,0.002910655690357089,0.007434324361383915,0.8972597718238831,0.009035538882017136,0.037120647728443146,0.0059143854305148125,0.0019700878765434027
292,0.009840138256549835,0.007200880907475948,0.0026442252565175295,0.9567981362342834,0.004148445092141628,0.002188150305300951,0.015149309299886227,0.0013483213260769844,0.0006823992589488626
293,0.1408284604549408,0.033358246088027954,0.007913593202829361,0.19579659402370453,0.11962747573852539,0.021264320239424706,0.471561998128891,0.005457760766148567,0.004191587679088116
294,0.03821999952197075,0.04420838505029678,0.007773158606141806,0.31297704577445984,0.020562024787068367,0.021909473463892937,0.5393069386482239,0.007942182943224907,0.007100808899849653
295,0.01619938388466835,0.872655987739563,0.0035413128789514303,0.006844628136605024,0.002890321658924222,0.008345707319676876,0.08388837426900864,0.0034927765373140574,0.002141521079465747
296,0.001458252896554768,0.0024366097059100866,0.000999485026113689,0.0011187308700755239,0.0010903046932071447,0.0006978847086429596,0.991309404373169,0.0005689695826731622,0.0003203552041668445
297,0.5766528248786926,0.04878305271267891,0.011815106496214867,0.14572837948799133,0.010078049264848232,0.01594391278922558,0.17777414619922638,0.007244775537401438,0.005979720037430525
298,0.022743448615074158,0.794633686542511,0.0024734369944781065,0.010003973729908466,0.030116967856884003,0.016707902774214745,0.11313706636428833,0.007265548687428236,0.0029179572593420744
299,0.08064647018909454,0.11306456476449966,0.012622794136404991,0.09105020761489868,0.012433906085789204,0.029323723167181015,0.6523758172988892,0.004891705699265003,0.003590846434235573
300,0.027138836681842804,0.1365629881620407,0.008803093805909157,0.04600072652101517,0.01556828711181879,0.016983244568109512,0.6761121153831482,0.06249900907278061,0.010331672616302967
301,0.9624884128570557,0.015759965404868126,0.000950846413616091,0.012365372851490974,0.0019717165268957615,0.0010887191165238619,0.0038687626365572214,0.0009096284629777074,0.0005966109456494451
302,0.04068021848797798,0.08148843050003052,0.033485908061265945,0.19776621460914612,0.022492259740829468,0.03177213296294212,0.5808843374252319,0.00699226651340723,0.0044382186606526375
303,0.04209331423044205,0.23284079134464264,0.020807776600122452,0.036163344979286194,0.019435469061136246,0.02677106484770775,0.4610682725906372,0.010912357829511166,0.14990763366222382
304,0.07950583100318909,0.19688473641872406,0.017461316660046577,0.1958933174610138,0.04997013881802559,0.17839375138282776,0.25809723138809204,0.01233728975057602,0.011456424370408058
305,0.0047326888889074326,0.0008203766192309558,0.0014521254925057292,0.9872984290122986,0.0016619052039459348,0.001760281273163855,0.0013413568958640099,0.0005449570016935468,0.00038789486279711127
306,0.027060475200414658,0.16497692465782166,0.005130254663527012,0.09054480493068695,0.0182249266654253,0.010866359807550907,0.6738251447677612,0.0035742579493671656,0.005796900484710932
307,0.8998392820358276,0.006206031423062086,0.003994375932961702,0.06246611103415489,0.0035119783133268356,0.005491086281836033,0.015542899258434772,0.0018980215536430478,0.0010501492070034146
308,0.621277928352356,0.006987127475440502,0.0033449523616582155,0.009258399717509747,0.02714519575238228,0.30187317728996277,0.02522275596857071,0.002771870233118534,0.0021185807418078184
309,0.03897220268845558,0.18749767541885376,0.0033616567961871624,0.024172881618142128,0.008118005469441414,0.07147353887557983,0.6604100465774536,0.0037393176462501287,0.00225466163828969
310,0.013501256704330444,0.4358159601688385,0.006238968577235937,0.13676084578037262,0.01858711615204811,0.016907308250665665,0.3641609847545624,0.004234747029840946,0.0037928603123873472
311,0.0818784311413765,0.002977331168949604,0.0024935309775173664,0.8973022699356079,0.005393605679273605,0.003478984348475933,0.0031539646442979574,0.0014565646415576339,0.0018652828875929117
312,0.00321174249984324,0.0007631235057488084,0.0032269430812448263,0.9889468550682068,0.001107848365791142,0.0007594067719765007,0.001122200395911932,0.0003641997172962874,0.000497707980684936
313,0.059956587851047516,0.05103904753923416,0.005119780078530312,0.1579679548740387,0.00830071046948433,0.021180441603064537,0.6822875142097473,0.0069937133230268955,0.007154206279665232
314,0.19310520589351654,0.05198124796152115,0.004790416918694973,0.13877862691879272,0.024587012827396393,0.016144318506121635,0.5620745420455933,0.006169322412461042,0.0023693665862083435
315,0.010550645180046558,0.0017004054971039295,0.0015746537828817964,0.002602378372102976,0.020764894783496857,0.9592355489730835,0.0017015913035720587,0.001050128135830164,0.0008197185234166682
316,0.18252405524253845,0.028785385191440582,0.006001472473144531,0.46518728137016296,0.028507156297564507,0.022769415751099586,0.2550714313983917,0.005028437357395887,0.006125317886471748
317,0.36782848834991455,0.024084093049168587,0.004774374887347221,0.09985015541315079,0.12317128479480743,0.34393900632858276,0.028783487156033516,0.004324142821133137,0.003244994441047311
318,0.07660700380802155,0.27752819657325745,0.009951521642506123,0.07117354869842529,0.01986643858253956,0.051736198365688324,0.4700320363044739,0.007974686101078987,0.015130419284105301
319,0.013838409446179867,0.005690174177289009,0.003141758032143116,0.9610680937767029,0.002517121843993664,0.0021401382982730865,0.007992271333932877,0.0010360496817156672,0.0025759818963706493
320,0.15850484371185303,0.013026585802435875,0.003388734767213464,0.7490590214729309,0.010676889680325985,0.008529341779649258,0.05014277622103691,0.004233216866850853,0.002438594354316592
321,0.03428878262639046,0.06259226053953171,0.007923276163637638,0.6049438714981079,0.010837676003575325,0.031084483489394188,0.2332787811756134,0.005769362673163414,0.009281499311327934
322,0.10069916397333145,0.1556585431098938,0.047864895313978195,0.4387706518173218,0.01607590727508068,0.04999804124236107,0.13210247457027435,0.020995689556002617,0.037834592163562775
323,0.0974564254283905,0.04052497446537018,0.0137169836089015,0.6007760763168335,0.011212860234081745,0.041250135749578476,0.18229196965694427,0.008048553951084614,0.004722061567008495
324,0.018288293853402138,0.6296015977859497,0.01283910684287548,0.10617823153734207,0.015011065639555454,0.00929221324622631,0.19424517452716827,0.009709520265460014,0.004834809340536594
325,0.10323332995176315,0.11230722069740295,0.009704653173685074,0.33274146914482117,0.026530003175139427,0.018614256754517555,0.381923109292984,0.008623979054391384,0.006321981083601713
326,0.11843591928482056,0.35223567485809326,0.03237122297286987,0.02526659332215786,0.05096650868654251,0.09338708966970444,0.29658472537994385,0.01128503680229187,0.019467268139123917
327,0.11027425527572632,0.40661898255348206,0.0096859997138381,0.09983286261558533,0.017892923206090927,0.024767879396677017,0.3087875545024872,0.009631664492189884,0.012507881969213486
328,0.9833292961120605,0.001357903704047203,0.0007444637594744563,0.006150935776531696,0.0013137351488694549,0.0044879917986691,0.001647265162318945,0.0006002226145938039,0.00036824238486588
329,0.062274474650621414,0.7653087973594666,0.00489941006526351,0.019827885553240776,0.008144618012011051,0.009280973114073277,0.12135396152734756,0.005005811806768179,0.0039040683768689632
330,0.09014137089252472,0.08989692479372025,0.03761870786547661,0.45266541838645935,0.18854744732379913,0.06242169439792633,0.05617735907435417,0.017819171771407127,0.004711877554655075
331,0.07809802144765854,0.40053868293762207,0.020727485418319702,0.13522063195705414,0.014315190725028515,0.025874022394418716,0.3013923764228821,0.014602736569941044,0.00923085492104292
332,0.035139478743076324,0.01132067572325468,0.0019778094720095396,0.929107129573822,0.0018106509232893586,0.0035963603295385838,0.012899540364742279,0.0022095381282269955,0.0019388619111850858
333,0.8907213807106018,0.0044682989828288555,0.004897657316178083,0.017127476632595062,0.06504508852958679,0.008103298023343086,0.004181177355349064,0.0020616180263459682,0.00339400302618742
334,0.04213599115610123,0.33914124965667725,0.008339929394423962,0.3568004369735718,0.027018608525395393,0.03790530562400818,0.1755378395318985,0.006649266462773085,0.006471405737102032
335,0.03269459307193756,0.21963854134082794,0.0036410444881767035,0.30880206823349,0.011997484602034092,0.021710937842726707,0.391830712556839,0.0034475019201636314,0.006237102672457695
336,0.08030135929584503,0.07497583329677582,0.008672496303915977,0.14894789457321167,0.012534619309008121,0.03962629288434982,0.6167879104614258,0.006029779557138681,0.012123833410441875
337,0.09520165622234344,0.19565606117248535,0.014875577762722969,0.5140790343284607,0.020470846444368362,0.02403278648853302,0.1160692572593689,0.008699017576873302,0.01091574877500534
338,0.6194507479667664,0.005645436234772205,0.002027716487646103,0.3638230562210083,0.0019888326060026884,0.0022169011645019054,0.003019540337845683,0.0012006538454443216,0.0006271325401030481
339,0.18567408621311188,0.17041461169719696,0.009929913096129894,0.2273806482553482,0.012557195499539375,0.01092695165425539,0.33586472272872925,0.0054777138866484165,0.04177417233586311
340,0.2307056486606598,0.03314066305756569,0.009229105897247791,0.08039271831512451,0.014686004258692265,0.09550919383764267,0.5255514979362488,0.005985138937830925,0.004800034686923027
341,0.15964718163013458,0.18596792221069336,0.0068514226004481316,0.500903844833374,0.014280039817094803,0.02940284088253975,0.07543988525867462,0.010085689835250378,0.01742120459675789
342,0.011217106133699417,0.06547337025403976,0.008261417038738728,0.011034583672881126,0.00959730427712202,0.03408266231417656,0.8440313935279846,0.005380622576922178,0.010921504348516464
343,0.0013627681182697415,0.9906737208366394,0.0005501058185473084,0.001176979742012918,0.0011459155939519405,0.0013845943612977862,0.0025035745929926634,0.0004885054077021778,0.000713823945261538
344,0.10735127329826355,0.12962445616722107,0.010582247748970985,0.2046322524547577,0.03691386058926582,0.025573410093784332,0.4624282121658325,0.015764741227030754,0.007129510398954153
345,0.14768078923225403,0.04653176665306091,0.00678086606785655,0.15850865840911865,0.015621639788150787,0.01684502512216568,0.5899088978767395,0.008993628434836864,0.009128752164542675
346,0.0028450549580156803,0.9852494597434998,0.0005317305913195014,0.0009464750764891505,0.0007181447581388056,0.0006977787707000971,0.007350453641265631,0.0010657166130840778,0.0005951988277956843
347,0.008355147205293179,0.006695023272186518,0.0012654286110773683,0.036384217441082,0.935445249080658,0.006962260231375694,0.003530607558786869,0.0007499890052713454,0.0006120846956036985
348,0.0032265076879411936,0.004957759287208319,0.0011988152982667089,0.00210010539740324,0.001984903123229742,0.003551284782588482,0.9782594442367554,0.0009553114650771022,0.003765840083360672
349,0.020514708012342453,0.18114423751831055,0.007372251711785793,0.18737243115901947,0.008594231680035591,0.06909383833408356,0.4867696166038513,0.018146462738513947,0.020992230623960495
350,0.08701291680335999,0.12469206005334854,0.006835320498794317,0.1020192876458168,0.018520860001444817,0.058877553790807724,0.5906494855880737,0.006186577025800943,0.005205949768424034
351,0.008888671174645424,0.09978043287992477,0.0013785784831270576,0.007517790887504816,0.0030815370846539736,0.005485664587467909,0.86844801902771,0.0027435242664068937,0.0026757644955068827
352,0.056052569299936295,0.19704297184944153,0.01658552698791027,0.5884076952934265,0.024755068123340607,0.03604041039943695,0.0694950744509697,0.006792653352022171,0.0048280260525643826
353,0.5530898571014404,0.16827620565891266,0.011439400725066662,0.1267084777355194,0.01429467462003231,0.027077531442046165,0.09013491123914719,0.004455855116248131,0.00452308589592576
354,0.08644270151853561,0.11747961491346359,0.007441959343850613,0.5017706751823425,0.027048259973526,0.043212372809648514,0.18663443624973297,0.006129276007413864,0.02384071983397007
355,0.009810304269194603,0.07278488576412201,0.01585647277534008,0.07508838176727295,0.018350206315517426,0.010359893552958965,0.7900777459144592,0.0032437590416520834,0.004428292624652386
356,0.021470779553055763,0.2797521948814392,0.005384822841733694,0.02402561902999878,0.01844599097967148,0.009506050497293472,0.6323370337486267,0.005098165012896061,0.003979385830461979
357,0.0073903026059269905,0.01667906530201435,0.0032238380517810583,0.007847205735743046,0.005687173455953598,0.9363830089569092,0.01819385215640068,0.0019185177516192198,0.0026770238764584064
358,0.9513914585113525,0.003954881336539984,0.0012024425668641925,0.004448530729860067,0.0019207814475521445,0.023788603022694588,0.01038664672523737,0.0018486503977328539,0.0010579295922070742
359,0.5813593864440918,0.02342393435537815,0.17565159499645233,0.04230286180973053,0.01530782412737608,0.013518554158508778,0.1246693879365921,0.008850467391312122,0.014915941283106804
360,0.008618355728685856,0.19958171248435974,0.008008626289665699,0.026883184909820557,0.008868591859936714,0.010566134937107563,0.7301860451698303,0.0037240798119455576,0.0035633083898574114
361,0.003473859280347824,0.04263561964035034,0.002165893791243434,0.004383515566587448,0.005057882983237505,0.00895891897380352,0.9296414852142334,0.0013726329198107123,0.002310217125341296
362,0.024961354210972786,0.053092461079359055,0.0076536210253834724,0.087528757750988,0.012833524495363235,0.012846712954342365,0.7962796688079834,0.0025550820864737034,0.0022487747482955456
363,0.020474873483181,0.060625433921813965,0.0031536067835986614,0.13327430188655853,0.011677847243845463,0.017830219119787216,0.748413622379303,0.0024547833018004894,0.0020953575149178505
364,0.004223370924592018,0.005749862175434828,0.001648201490752399,0.005766951944679022,0.0022957350593060255,0.0018955880077555776,0.010517269372940063,0.0021588916424661875,0.965744137763977
365,0.03302302584052086,0.11961158365011215,0.009219170548021793,0.011165873147547245,0.021356942132115364,0.02713308110833168,0.7705154418945312,0.00428542448207736,0.0036894413642585278
366,0.05815747752785683,0.12843860685825348,0.002869314979761839,0.6731066107749939,0.004717538598924875,0.008069852367043495,0.11318369209766388,0.007272785529494286,0.004184111952781677
367,0.009541602805256844,0.033312007784843445,0.0015273996395990252,0.008821392431855202,0.0032239090651273727,0.0017754046712070704,0.9397732615470886,0.001373989973217249,0.0006509752129204571
368,0.02150896191596985,0.001739415107294917,0.002260405570268631,0.9266332387924194,0.019419129937887192,0.022013980895280838,0.003915063571184874,0.0013485165545716882,0.0011612694943323731
369,0.005371218081563711,0.704603374004364,0.0033645646180957556,0.02396758459508419,0.01026406791061163,0.025669772177934647,0.22121931612491608,0.0026502094697207212,0.002889934228733182
370,0.01860336773097515,0.04149840772151947,0.003813966875895858,0.021040190011262894,0.005422389134764671,0.017528073862195015,0.8877012133598328,0.0018182138446718454,0.0025741427671164274
371,0.01088179275393486,0.46286913752555847,0.010959629900753498,0.009251383133232594,0.009036576375365257,0.012311733327805996,0.47161179780960083,0.009118710644543171,0.003959243651479483
372,0.9813324213027954,0.0016561539378017187,0.0005061841220594943,0.006074904464185238,0.002291928045451641,0.000917820492759347,0.006589415483176708,0.0003324330027680844,0.0002987517509609461
373,0.9473661780357361,0.008743524551391602,0.001354527659714222,0.012704918161034584,0.003703614929690957,0.005538066383451223,0.017138632014393806,0.0011302875354886055,0.002320270286872983
374,0.0051796939224004745,0.08861682564020157,0.0031586741097271442,0.009897660464048386,0.011325463652610779,0.00814078189432621,0.8697665929794312,0.002057079691439867,0.001857276656664908
375,0.1436479538679123,0.07114005088806152,0.050415970385074615,0.2097906470298767,0.0820203423500061,0.10587909072637558,0.31492018699645996,0.01086494792252779,0.011320797726511955
376,0.10148463398218155,0.006905215326696634,0.004272384103387594,0.5258960723876953,0.1264396458864212,0.21657748520374298,0.009891368448734283,0.003963267430663109,0.004569913726300001
377,0.4418180584907532,0.04380164295434952,0.019756004214286804,0.18226560950279236,0.08315996080636978,0.1404026448726654,0.07042936235666275,0.010382871143519878,0.007983816787600517
378,0.8393054008483887,0.021521078422665596,0.003569347783923149,0.018098754808306694,0.009615839459002018,0.05142137408256531,0.046364814043045044,0.006670499686151743,0.003432942321524024
379,0.0701945498585701,0.05405677855014801,0.0095263896510005,0.19771906733512878,0.02201741375029087,0.04092166945338249,0.5868143439292908,0.010052952915430069,0.008696825243532658
380,0.033399615436792374,0.04347053915262222,0.003536774544045329,0.08620432019233704,0.006286322139203548,0.030863657593727112,0.789116382598877,0.002541359979659319,0.004581013694405556
381,0.0662955492734909,0.3276587724685669,0.0070589506067335606,0.1656852662563324,0.0200638547539711,0.027011463418602943,0.35921409726142883,0.00853954441845417,0.018472474068403244
382,0.029768353328108788,0.03746580705046654,0.0034935162402689457,0.051585596054792404,0.00513278366997838,0.00977933406829834,0.8587942123413086,0.0021891158539801836,0.0017913373885676265
383,0.027912916615605354,0.057978447526693344,0.005453070160001516,0.008933482691645622,0.005529844202101231,0.005407216493040323,0.8846152424812317,0.0023463114630430937,0.0018235265742987394
384,0.06924039870500565,0.3154672086238861,0.0101614436134696,0.029319176450371742,0.01813366636633873,0.03711382672190666,0.5142936110496521,0.003222161205485463,0.0030485012102872133
385,0.1611589789390564,0.00537515664473176,0.004564895760267973,0.29619836807250977,0.45754170417785645,0.06223617494106293,0.005448526237159967,0.003607317339628935,0.003868937259539962
386,0.015098079107701778,0.03590450808405876,0.002909075003117323,0.01324472576379776,0.012476840987801552,0.018405631184577942,0.8960847854614258,0.003548121778294444,0.0023282456677407026
387,0.026450829580426216,0.24825796484947205,0.007772689685225487,0.3411130905151367,0.03046056255698204,0.0163164921104908,0.31361159682273865,0.010583263821899891,0.005433555692434311
388,0.017918257042765617,0.1183018758893013,0.006582728121429682,0.032145362347364426,0.010326950810849667,0.018592752516269684,0.7858908176422119,0.00637968722730875,0.0038616128731518984
389,0.39952948689460754,0.07657428830862045,0.008653771132230759,0.12902474403381348,0.0830095186829567,0.14849357306957245,0.13273851573467255,0.014934356324374676,0.007041707169264555
390,0.050796397030353546,0.1479751616716385,0.004942917264997959,0.7032206654548645,0.005902828183025122,0.010332361795008183,0.06011810526251793,0.004898860119283199,0.011812700890004635
391,0.085366390645504,0.036553919315338135,0.00948499608784914,0.2514207363128662,0.07037857174873352,0.05177763104438782,0.48156946897506714,0.008256489410996437,0.005191720090806484
392,0.036100100725889206,0.4836828410625458,0.014364523813128471,0.04935580864548683,0.0780085027217865,0.03467397764325142,0.2509898841381073,0.04430730640888214,0.008517076261341572
393,0.015287724323570728,0.3115418255329132,0.0037111518904566765,0.006659160368144512,0.04310295730829239,0.008612113073468208,0.6064853668212891,0.0022055967710912228,0.0023941060062497854
394,0.048490751534700394,0.32312220335006714,0.01029046531766653,0.07430325448513031,0.019884083420038223,0.024100763723254204,0.4787931442260742,0.011224081739783287,0.009791229851543903
395,0.1144523173570633,0.5666890740394592,0.011466754600405693,0.09469097852706909,0.010222552344202995,0.01717843860387802,0.15580755472183228,0.015046248212456703,0.014446034096181393
396,0.38958483934402466,0.08822508156299591,0.04433530196547508,0.041132956743240356,0.12120693176984787,0.06990473717451096,0.2161906212568283,0.01492913719266653,0.014490393921732903
397,0.009442184120416641,0.1500880867242813,0.0025373881217092276,0.005286278203129768,0.023178519681096077,0.006402954924851656,0.7970594167709351,0.0033986400812864304,0.002606568392366171
398,0.020049065351486206,0.002245177747681737,0.0015398790128529072,0.004786685109138489,0.013622180558741093,0.9531342387199402,0.001792721333913505,0.0019855229184031487,0.00084445666288957
399,0.1780024915933609,0.008372779004275799,0.0062810275703668594,0.023272885009646416,0.7468461394309998,0.018975593149662018,0.011234713718295097,0.0032281617168337107,0.0037862397730350494
400,0.06993739306926727,0.08226363360881805,0.004551181569695473,0.18144170939922333,0.01066677737981081,0.03197144344449043,0.6094024181365967,0.005307815037667751,0.004457634873688221
401,0.023191887885332108,0.10127074271440506,0.005325239151716232,0.015294323675334454,0.01881438121199608,0.041426677256822586,0.7905632257461548,0.0021197847090661526,0.0019937220495194197
402,0.006198067218065262,0.00641336664557457,0.0014565098099410534,0.0074052405543625355,0.0013123935787007213,0.001928224810399115,0.9734460711479187,0.0012112760450690985,0.0006288706208579242
403,0.02753950096666813,0.02793339267373085,0.0017001470550894737,0.7734473943710327,0.008226672187447548,0.008750034496188164,0.14939025044441223,0.0017991139320656657,0.0012134388089179993
404,0.18733720481395721,0.008536849170923233,0.008391358889639378,0.7571821212768555,0.011056335642933846,0.005608282517641783,0.01507391408085823,0.0038430714048445225,0.002970882225781679
405,0.024323444813489914,0.26466378569602966,0.008968830108642578,0.32055190205574036,0.030146919190883636,0.01702108606696129,0.31426289677619934,0.012792051769793034,0.007269080262631178
406,0.008274434134364128,0.10514054447412491,0.003098654793575406,0.01432854775339365,0.003864555386826396,0.0052789077162742615,0.8553776144981384,0.0017670267261564732,0.0028696926310658455
407,0.007484131492674351,0.8351621031761169,0.003006989136338234,0.015488045290112495,0.011976603418588638,0.027351368218660355,0.054913148283958435,0.021676477044820786,0.02294115535914898
408,0.01516924612224102,0.22947311401367188,0.005192290525883436,0.03172435238957405,0.006166662089526653,0.007759418338537216,0.6961191892623901,0.004988598171621561,0.0034071297850459814
409,0.009560637176036835,0.9413697719573975,0.0049997721798717976,0.008096220903098583,0.0069054714404046535,0.005018215626478195,0.021579764783382416,0.0013399678282439709,0.0011302201310172677
410,0.03357573226094246,0.2025168389081955,0.00821051374077797,0.05829668417572975,0.011335799470543861,0.060310374945402145,0.6134922504425049,0.0063477917574346066,0.005914013832807541
411,0.01845349743962288,0.03719642758369446,0.002967928536236286,0.04266388714313507,0.0043737078085541725,0.011669416911900043,0.8779094219207764,0.002698347205296159,0.002067374996840954
412,0.0031045665964484215,0.012230001389980316,0.0007136231288313866,0.0023185103200376034,0.0016078976914286613,0.0013249724870547652,0.9769386649131775,0.0006043496541678905,0.0011573778465390205
413,0.44065576791763306,0.03357779607176781,0.015068290755152702,0.39661458134651184,0.02886420674622059,0.015723081305623055,0.051641467958688736,0.011445938609540462,0.006408886983990669
