ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
250,0.18348164856433868,0.17540746927261353,0.010971777141094208,0.1178211122751236,0.04457353055477142,0.011724498122930527,0.4377685785293579,0.00984374899417162,0.008407648652791977
251,0.014325966127216816,0.485526978969574,0.006620171945542097,0.020334504544734955,0.03995592147111893,0.00809481367468834,0.4170021116733551,0.005580129101872444,0.002559419721364975
252,0.031824447214603424,0.07570914179086685,0.009689032100141048,0.07646695524454117,0.018942199647426605,0.14430050551891327,0.6296889781951904,0.006171134766191244,0.007207611110061407
253,0.03991856798529625,0.017490996047854424,0.003348579164594412,0.07872451841831207,0.01265036966651678,0.00507647730410099,0.8371796607971191,0.0024410481564700603,0.0031697817612439394
254,0.09010038524866104,0.21108534932136536,0.008164885453879833,0.09426352381706238,0.06460835784673691,0.051007892936468124,0.46466875076293945,0.007021261379122734,0.009079623967409134
255,0.13211064040660858,0.07115448266267776,0.0125960074365139,0.5856215953826904,0.022250503301620483,0.0539986826479435,0.06758611649274826,0.02019633539021015,0.03448557108640671
256,0.8109051585197449,0.006737696938216686,0.0037439647130668163,0.03738750144839287,0.023822225630283356,0.10655980557203293,0.005524094216525555,0.003034873865544796,0.002284665359184146
257,0.10989488661289215,0.04677213355898857,0.016588907688856125,0.2122970074415207,0.041911717504262924,0.07730934023857117,0.47179025411605835,0.008627614937722683,0.014808188192546368
258,0.09620668739080429,0.4278303384780884,0.011123075149953365,0.04852418601512909,0.021454719826579094,0.04255848005414009,0.3386852741241455,0.007364615797996521,0.006252644117921591
259,0.018192969262599945,0.017525194212794304,0.004840966779738665,0.9003352522850037,0.008610227145254612,0.015555580146610737,0.026044435799121857,0.006393008399754763,0.0025023971684277058
260,0.16046202182769775,0.02739046700298786,0.0028521940112113953,0.3433004915714264,0.012830296531319618,0.013618597760796547,0.43220338225364685,0.00488178851082921,0.002460769610479474
261,0.08967116475105286,0.21253927052021027,0.014061156660318375,0.3860054612159729,0.04796456918120384,0.03623347356915474,0.2025352418422699,0.006000529043376446,0.00498913275077939
262,0.018190834671258926,0.0879385843873024,0.061396632343530655,0.5441379547119141,0.011693954467773438,0.014807072468101978,0.25241395831108093,0.005593585316091776,0.003827393054962158
263,0.0350341759622097,0.053812552243471146,0.002597284270450473,0.04698951914906502,0.00434501376003027,0.011932077817618847,0.8393840789794922,0.0038312317337840796,0.0020740695763379335
264,0.1224755197763443,0.003951557446271181,0.008076397702097893,0.029759272933006287,0.8133347630500793,0.014224161393940449,0.005244522355496883,0.0014713387936353683,0.0014624187024310231
265,0.9074259996414185,0.003014755668118596,0.0019442852353677154,0.020182134583592415,0.055442098528146744,0.006427805405110121,0.002522179624065757,0.0016212044283747673,0.0014194875257089734
266,0.0047279647551476955,0.07379170507192612,0.0012672506272792816,0.004641607403755188,0.0023275241255760193,0.004362144041806459,0.9067254066467285,0.001220366801135242,0.0009360772673971951
267,0.04123795032501221,0.07574416697025299,0.006443812511861324,0.16393761336803436,0.02614608220756054,0.0447767898440361,0.621550977230072,0.014427456073462963,0.005735166370868683
268,0.00892904307693243,0.005176004953682423,0.002317134290933609,0.9606847763061523,0.004704216495156288,0.004153816495090723,0.010912655852735043,0.001650352729484439,0.0014719684841111302
269,0.14985334873199463,0.09161876887083054,0.007190864533185959,0.04506790265440941,0.15768463909626007,0.13814863562583923,0.3951825797557831,0.00926430243998766,0.0059889620169997215
270,0.018105586990714073,0.4898626506328583,0.002129101427271962,0.008182675577700138,0.008745539002120495,0.007241129409521818,0.46019214391708374,0.0034145975951105356,0.002126587089151144
271,0.0025636747013777494,0.0030103710014373064,0.000920016726013273,0.001984355738386512,0.0016444361535832286,0.978409469127655,0.009876728057861328,0.0008260377799160779,0.0007648457540199161
272,0.010168741457164288,0.10463739186525345,0.0020577155519276857,0.08467985689640045,0.009193682111799717,0.005764163564890623,0.7795515060424805,0.002243772614747286,0.001703171874396503
273,0.08055375516414642,0.1608629673719406,0.003565325401723385,0.04176764935255051,0.019766956567764282,0.02820899710059166,0.6557137370109558,0.006697007454931736,0.0028636313509196043
274,0.10468054562807083,0.19959065318107605,0.005099022760987282,0.34948381781578064,0.010075709782540798,0.01887569949030876,0.2680947780609131,0.037706054747104645,0.006393725983798504
275,0.04329979419708252,0.06937405467033386,0.003893689950928092,0.023543143644928932,0.009325461462140083,0.006270546931773424,0.8394296765327454,0.00234800623729825,0.002515597967430949
276,0.09297014027833939,0.0693112462759018,0.005315850954502821,0.35954248905181885,0.02082088589668274,0.014214113354682922,0.425619900226593,0.0040174624882638454,0.008187885396182537
277,0.858090341091156,0.011152712628245354,0.005578494630753994,0.056852586567401886,0.013255622237920761,0.017984595149755478,0.029734043404459953,0.003979693166911602,0.003371891099959612
278,0.2795996069908142,0.19608835875988007,0.009786166250705719,0.33086904883384705,0.014631694182753563,0.03617061302065849,0.05622612312436104,0.043915823101997375,0.032712582498788834
279,0.07587361335754395,0.04536980390548706,0.008222940377891064,0.36374136805534363,0.025804325938224792,0.022787336260080338,0.27044087648391724,0.013033686205744743,0.17472600936889648
280,0.01957625150680542,0.12757661938667297,0.0024271446745842695,0.0057191369123756886,0.004674131516367197,0.005083294119685888,0.8296339511871338,0.003698220942169428,0.001611269311979413
281,0.06887755542993546,0.1026204451918602,0.019050613045692444,0.24283599853515625,0.158209890127182,0.06125276908278465,0.3248450756072998,0.010681441985070705,0.011626243591308594
282,0.2536250948905945,0.045728687196969986,0.007161353714764118,0.45980772376060486,0.0388597808778286,0.023009227588772774,0.1501128226518631,0.01305044163018465,0.008644894696772099
283,0.006626701448112726,0.0011266133515164256,0.0013343555619940162,0.9848125576972961,0.0017445135163143277,0.002009020186960697,0.001401823479682207,0.0005296191084198654,0.0004147336585447192
284,0.12109781801700592,0.2501395046710968,0.007228069007396698,0.16508686542510986,0.01195857860147953,0.01512524951249361,0.41846904158592224,0.005720137152820826,0.005174701102077961
285,0.14752589166164398,0.21735821664333344,0.013188336975872517,0.2861771285533905,0.05360227823257446,0.09678927809000015,0.165094792842865,0.01057181041687727,0.009692254476249218
286,0.9864867925643921,0.0018809472676366568,0.0003720438398886472,0.006896573584526777,0.0009409885969944298,0.0008907155715860426,0.001881169737316668,0.0003501642495393753,0.0003006063343491405
287,0.049259960651397705,0.35464367270469666,0.0095034996047616,0.1956297904253006,0.033948734402656555,0.02141006477177143,0.3020016849040985,0.009804574772715569,0.023798037320375443
288,0.2918411195278168,0.030333181843161583,0.004989408887922764,0.6043268442153931,0.01451702881604433,0.011116039007902145,0.036009013652801514,0.003469761461019516,0.003397556021809578
289,0.00947886798530817,0.19431324303150177,0.008422760292887688,0.010855881497263908,0.03405367583036423,0.02331400103867054,0.7135727405548096,0.0038577711675316095,0.002131048822775483
290,0.030713368207216263,0.11891459673643112,0.0031128462869673967,0.018767155706882477,0.00662235077470541,0.03145653381943703,0.7839028835296631,0.0036833088379353285,0.0028269982431083918
291,0.029323013499379158,0.045424994081258774,0.005826268810778856,0.029494166374206543,0.7906281352043152,0.015400261618196964,0.07682085782289505,0.004268569406121969,0.0028137611225247383
292,0.005454930942505598,0.003131856443360448,0.0010254787048324943,0.9807276725769043,0.001597236143425107,0.0017603308660909534,0.0043092998676002026,0.0014304497744888067,0.0005627152277156711
293,0.09606210142374039,0.06225145608186722,0.00841712485998869,0.5362619757652283,0.01742834970355034,0.018386444076895714,0.243653804063797,0.011256457306444645,0.00628230394795537
294,0.0692044347524643,0.03600389137864113,0.005609265062958002,0.6116558313369751,0.012816392816603184,0.01282296422868967,0.24336093664169312,0.005103172734379768,0.0034231210593134165
295,0.015642445534467697,0.9234787821769714,0.01260937936604023,0.0028620208613574505,0.0018114085542038083,0.002293732948601246,0.0374545194208622,0.0015878354897722602,0.002259885659441352
296,0.0031838249415159225,0.00270607671700418,0.001125813345424831,0.0016218562377616763,0.0014744042418897152,0.0010173408081755042,0.9881525635719299,0.0003826987522188574,0.000335422606440261
297,0.8329768180847168,0.03413461893796921,0.0028563891537487507,0.06443619728088379,0.007924864068627357,0.005207480397075415,0.04726426675915718,0.0030483759474009275,0.002150987507775426
298,0.028264841064810753,0.740450918674469,0.005225670989602804,0.023105276748538017,0.010433037765324116,0.006672353949397802,0.1686498373746872,0.013626069761812687,0.0035719594452530146
299,0.021296603605151176,0.02468646503984928,0.0030560705345124006,0.020126910880208015,0.008464433252811432,0.0059699187986552715,0.9098170399665833,0.004276427906006575,0.0023060906678438187
300,0.019821517169475555,0.2445516586303711,0.010146748274564743,0.06666447967290878,0.03245975449681282,0.024403657764196396,0.3455130457878113,0.25047290325164795,0.005966233089566231
301,0.9830024838447571,0.003857467556372285,0.0007921869400888681,0.0048870244063436985,0.0007075619651004672,0.001294323825277388,0.004669792950153351,0.000470269238576293,0.0003188973059877753
302,0.06117144227027893,0.21580012142658234,0.004530089907348156,0.05353419482707977,0.030969461426138878,0.060084953904151917,0.5575861930847168,0.012740052305161953,0.0035835260059684515
303,0.051435429602861404,0.25132012367248535,0.00562366284430027,0.026116495952010155,0.03807425498962402,0.08980970084667206,0.4998537003993988,0.01643219217658043,0.0213344544172287
304,0.08403251320123672,0.026523584499955177,0.008114591240882874,0.35527658462524414,0.021596116945147514,0.09850574284791946,0.3956978917121887,0.005238407291471958,0.005014525260776281
305,0.005986051168292761,0.0025486040394753218,0.0008243978372775018,0.9822339415550232,0.00324251432903111,0.0014489773893728852,0.0025771206710487604,0.000627563742455095,0.0005108091863803566
306,0.01987602189183235,0.7044528126716614,0.002988276304677129,0.022614873945713043,0.007869335822761059,0.01716007851064205,0.21449358761310577,0.008188247680664062,0.0023567359894514084
307,0.8802270889282227,0.0042167589999735355,0.001238747499883175,0.09347449988126755,0.0031208288855850697,0.005372756626456976,0.008856086991727352,0.0017525255680084229,0.0017406793776899576
308,0.4945497214794159,0.0060441880486905575,0.004026032518595457,0.007580730598419905,0.020251678302884102,0.443390816450119,0.021474163979291916,0.0013614040799438953,0.001321272226050496
309,0.012805846519768238,0.17519521713256836,0.004426450934261084,0.084927499294281,0.01861526258289814,0.0947059690952301,0.5986024141311646,0.006338179577142,0.0043831500224769115
310,0.057688016444444656,0.35662415623664856,0.00922588724642992,0.3576795160770416,0.015073862858116627,0.050053223967552185,0.13835805654525757,0.00672776298597455,0.00856953114271164
311,0.07253275066614151,0.0074491193518042564,0.005055780056864023,0.8797220587730408,0.013172795996069908,0.0054399482905864716,0.0075837355107069016,0.004708628170192242,0.004335169680416584
312,0.005527647677809,0.0015649021370336413,0.01672479696571827,0.9683724641799927,0.0020371046848595142,0.0016511362046003342,0.0020366364624351263,0.0012219358468428254,0.0008633581455796957
313,0.20829522609710693,0.039246950298547745,0.010164709761738777,0.23554366827011108,0.027517739683389664,0.020878132432699203,0.44368210434913635,0.00595463253557682,0.00871685054153204
314,0.057502202689647675,0.019943052902817726,0.003624465549364686,0.02801625058054924,0.015068420208990574,0.007500243838876486,0.8621987104415894,0.003753446042537689,0.002393204951658845
315,0.08702586591243744,0.015476231463253498,0.00875427108258009,0.025948215276002884,0.02828485518693924,0.798561155796051,0.02355484664440155,0.006032841745764017,0.006361674051731825
316,0.24236664175987244,0.05232423171401024,0.005879617761820555,0.2757880985736847,0.02801051177084446,0.021992338821291924,0.3638560473918915,0.005316654685884714,0.00446587847545743
317,0.38094231486320496,0.027615375816822052,0.010668721981346607,0.1468861997127533,0.019244171679019928,0.35964956879615784,0.044443801045417786,0.005335202906280756,0.005214595701545477
318,0.07880225032567978,0.1085248664021492,0.014337087981402874,0.12047120183706284,0.030550111085176468,0.05643288418650627,0.5666741132736206,0.016903555020689964,0.007303934078663588
319,0.02230229042470455,0.005223223473876715,0.001612767344340682,0.9510886669158936,0.002977298339828849,0.004592370707541704,0.008649826981127262,0.0015001215506345034,0.002053399570286274
320,0.1204395592212677,0.03628047928214073,0.00596099067479372,0.7246165871620178,0.017077766358852386,0.022882312536239624,0.053421441465616226,0.013792387209832668,0.005528467707335949
321,0.031859640032052994,0.0525687150657177,0.0035830202978104353,0.7757295370101929,0.009793028235435486,0.020756900310516357,0.09354813396930695,0.004668898414820433,0.007492094300687313
322,0.04227522015571594,0.2596126198768616,0.006163330283015966,0.5395269393920898,0.011029325425624847,0.023560544475913048,0.09253472834825516,0.006986862514168024,0.018310422077775
323,0.01902006007730961,0.075374074280262,0.04231615737080574,0.23869164288043976,0.009820668958127499,0.014145446009933949,0.5853579044342041,0.010710208676755428,0.004563802387565374
324,0.057157885283231735,0.43799445033073425,0.009373598732054234,0.06308447569608688,0.03106059692800045,0.014532146044075489,0.37064602971076965,0.0109543576836586,0.0051964386366307735
325,0.13959047198295593,0.22390593588352203,0.006495205219835043,0.3334270715713501,0.01311979629099369,0.015867341309785843,0.2551410496234894,0.00719797657802701,0.0052551827393472195
326,0.026709789410233498,0.2856155037879944,0.011857829988002777,0.05528012663125992,0.03038928098976612,0.018025308847427368,0.5612758994102478,0.005540336482226849,0.005305910483002663
327,0.05253727734088898,0.056006502360105515,0.006181236822158098,0.10449213534593582,0.018411627039313316,0.07094288617372513,0.6644806265830994,0.016409633681178093,0.010538063012063503
328,0.9759935736656189,0.0019981160294264555,0.001119704102165997,0.012374602258205414,0.0022167013958096504,0.0033833442721515894,0.0015793793136253953,0.0008601800655014813,0.0004744615580420941
329,0.03757902979850769,0.8856286406517029,0.002013560151681304,0.03415405750274658,0.00903472863137722,0.0053861672058701515,0.023259270936250687,0.0018225485691800714,0.0011220314772799611
330,0.23162539303302765,0.08561717718839645,0.009448845870792866,0.27036768198013306,0.08878239244222641,0.09196987748146057,0.20593737065792084,0.010646495036780834,0.005604761652648449
331,0.1010587140917778,0.2742338180541992,0.011292567476630211,0.16693411767482758,0.021001845598220825,0.04872635006904602,0.3530808687210083,0.01573864370584488,0.007933034561574459
332,0.058535315096378326,0.012189083732664585,0.004377992358058691,0.8445990681648254,0.01149387750774622,0.006229043006896973,0.050662364810705185,0.004413073882460594,0.007500172592699528
333,0.9160225987434387,0.003074096282944083,0.002256205305457115,0.030799733474850655,0.031016940250992775,0.008810268715023994,0.004395226947963238,0.002072009490802884,0.0015528729418292642
334,0.179223895072937,0.217991441488266,0.010275126434862614,0.21706992387771606,0.02300436422228813,0.022074786946177483,0.31338879466056824,0.009270542301237583,0.007701111026108265
335,0.11617960780858994,0.05178046599030495,0.003764113876968622,0.04226665943861008,0.021461812779307365,0.010558530688285828,0.7473544478416443,0.0032332511618733406,0.003401146735996008
336,0.04899292811751366,0.08841636776924133,0.012262348085641861,0.10861282050609589,0.03663914278149605,0.07489586621522903,0.5905558466911316,0.030146658420562744,0.009478012099862099
337,0.11443544924259186,0.08063124865293503,0.01023028139024973,0.46497035026550293,0.08975909650325775,0.045418329536914825,0.17601776123046875,0.00915441568940878,0.009383049793541431
338,0.13499242067337036,0.006344262044876814,0.0009877762058749795,0.8444568514823914,0.002834402024745941,0.003338829381391406,0.004233644809573889,0.001328844577074051,0.001483005122281611
339,0.06305408477783203,0.09541600942611694,0.0029225884936749935,0.1851065456867218,0.007068284787237644,0.023147491738200188,0.6173964142799377,0.0024199734907597303,0.003468548646196723
340,0.12254825234413147,0.5216432809829712,0.009998450987040997,0.0923081487417221,0.015367710962891579,0.10027693212032318,0.12228237837553024,0.01031182985752821,0.005262983962893486
341,0.27474555373191833,0.12131756544113159,0.006791975814849138,0.2772345244884491,0.04736954718828201,0.03767097741365433,0.21842873096466064,0.008807172998785973,0.007633935194462538
342,0.030597439035773277,0.12423211336135864,0.006443175021559,0.0326111726462841,0.01425524428486824,0.02069547213613987,0.7613195776939392,0.004893136210739613,0.004952725023031235
343,0.002081540646031499,0.9779222011566162,0.0010236355010420084,0.001553314970806241,0.0017702420009300113,0.0018351373728364706,0.012207484804093838,0.0008329414413310587,0.0007734433165751398
344,0.2044055312871933,0.046458546072244644,0.007918087765574455,0.2574578821659088,0.0448342002928257,0.05621995031833649,0.260669082403183,0.11390767991542816,0.008129020221531391
345,0.2763676643371582,0.06854835152626038,0.030065013095736504,0.1971013993024826,0.04842417687177658,0.04061012715101242,0.3124193847179413,0.015844961628317833,0.010618879459798336
346,0.011444042436778545,0.9617900848388672,0.003449229523539543,0.0031794162932783365,0.005122939124703407,0.0026940505485981703,0.009371665306389332,0.0016166091663762927,0.0013319153804332018
347,0.03824595734477043,0.004081654828041792,0.00139544194098562,0.21450474858283997,0.6941927075386047,0.04205934330821037,0.003133798949420452,0.0012165980879217386,0.0011697732843458652
348,0.00407924922183156,0.012746334075927734,0.0024448875337839127,0.004726574756205082,0.0020333474967628717,0.0022079271730035543,0.9698699712753296,0.0011013635667040944,0.0007903201621957123
349,0.03371116518974304,0.18900781869888306,0.007416286505758762,0.19359426200389862,0.02125176601111889,0.01672951690852642,0.4958300292491913,0.00864833127707243,0.03381079062819481
350,0.0833684653043747,0.07019263505935669,0.01518341526389122,0.3058915138244629,0.023210396990180016,0.07995247095823288,0.40907520055770874,0.008051379583775997,0.005074512679129839
351,0.012935358099639416,0.1964685171842575,0.002924546832218766,0.013946009799838066,0.011339764110744,0.010471067391335964,0.7293515205383301,0.02006487548351288,0.002498374320566654
352,0.2058054506778717,0.15528057515621185,0.01035798154771328,0.43823617696762085,0.075464628636837,0.01915237493813038,0.07673072814941406,0.011195101775228977,0.007776975631713867
353,0.13063843548297882,0.5741161108016968,0.008088304661214352,0.15120749175548553,0.01953248865902424,0.03753103315830231,0.06812724471092224,0.007147770840674639,0.0036111073568463326
354,0.07175280898809433,0.03978639841079712,0.004443602170795202,0.6585243344306946,0.008283054456114769,0.02491769753396511,0.1793222427368164,0.007733345031738281,0.005236517172306776
355,0.04744541272521019,0.0843849778175354,0.002327915746718645,0.07266611605882645,0.02552535943686962,0.007912132889032364,0.7556120157241821,0.002288490766659379,0.0018375699874013662
356,0.15265564620494843,0.25327447056770325,0.01999755948781967,0.18455329537391663,0.047370538115501404,0.035633038729429245,0.2767374813556671,0.019732225686311722,0.010045696049928665
357,0.0021749441511929035,0.005316910333931446,0.0008910405449569225,0.0022896442096680403,0.0014028198784217238,0.9735625386238098,0.012753291055560112,0.0007175433565862477,0.0008913414203561842
358,0.9127163290977478,0.008675171993672848,0.003225521882995963,0.007380673661828041,0.00398057047277689,0.02238856628537178,0.03256107121706009,0.0038853974547237158,0.005186706781387329
359,0.8995278477668762,0.009193536825478077,0.005853299517184496,0.020411454141139984,0.0069164615124464035,0.0035935586784034967,0.049522630870342255,0.003289483953267336,0.0016917026368901134
360,0.009445684030652046,0.3463304042816162,0.005038111004978418,0.0200031790882349,0.00825413316488266,0.011972511187195778,0.5937936902046204,0.0028813451062887907,0.0022809419315308332
361,0.0043651033192873,0.01750018820166588,0.0013138353824615479,0.004327776841819286,0.005200169049203396,0.008242784067988396,0.956706166267395,0.0012763503473252058,0.0010676792589947581
362,0.18677666783332825,0.11355742067098618,0.004956927616149187,0.3772243857383728,0.018951231613755226,0.009074514731764793,0.2789492607116699,0.004808784928172827,0.005700776353478432
363,0.08590870350599289,0.13770397007465363,0.003409137250855565,0.154165580868721,0.006085566710680723,0.022077372297644615,0.584231436252594,0.003145752241834998,0.003272464033216238
364,0.023829573765397072,0.02135894075036049,0.004429635126143694,0.009276863187551498,0.019300339743494987,0.009203959256410599,0.017140693962574005,0.010448765940964222,0.8850111961364746
365,0.01731118932366371,0.30517464876174927,0.006504231598228216,0.05761167034506798,0.007832570001482964,0.016481321305036545,0.5832563638687134,0.003209383226931095,0.002618602942675352
366,0.2204999476671219,0.3131249248981476,0.009129743091762066,0.22703972458839417,0.045253291726112366,0.08436334133148193,0.08743923902511597,0.00698474608361721,0.006165027618408203
367,0.008212643675506115,0.016191430389881134,0.0033792888280004263,0.0061929235234856606,0.004267076030373573,0.0029864313546568155,0.9566355347633362,0.0012409919872879982,0.0008936760714277625
368,0.06120893731713295,0.00849145743995905,0.0031483659986406565,0.8636677265167236,0.03478962555527687,0.019495533779263496,0.005172109231352806,0.002112783957272768,0.0019134561298415065
369,0.0108270775526762,0.4787120521068573,0.003884989069774747,0.03420044109225273,0.010501867160201073,0.011746545322239399,0.44274184107780457,0.004685491789132357,0.0026996592059731483
370,0.016778884455561638,0.12947778403759003,0.004063844680786133,0.06544744968414307,0.019038740545511246,0.01975758746266365,0.7362403869628906,0.003906028112396598,0.005289343185722828
371,0.015747305005788803,0.47199782729148865,0.005284758750349283,0.012542724609375,0.01147555373609066,0.02450394257903099,0.45023876428604126,0.0047913952730596066,0.003417753614485264
372,0.9529286623001099,0.008685806766152382,0.002503472613170743,0.014968599192798138,0.005136650521308184,0.008598428219556808,0.005299116484820843,0.0010686343302950263,0.0008106260211206973
373,0.9778649806976318,0.002588733797892928,0.0006935694837011397,0.010593532584607601,0.0017752422718331218,0.0009990142425522208,0.003661755006760359,0.0012734809424728155,0.0005497251986525953
374,0.031658705323934555,0.3609449863433838,0.00911068543791771,0.047248031944036484,0.020075567066669464,0.062306322157382965,0.4588853120803833,0.004977479577064514,0.004792858846485615
375,0.0867532342672348,0.13595770299434662,0.025977354496717453,0.057710498571395874,0.046450454741716385,0.22802601754665375,0.3983990252017975,0.014404802583158016,0.006320924963802099
376,0.11849407106637955,0.01729639805853367,0.011163157410919666,0.09466917812824249,0.4982771873474121,0.23320676386356354,0.01675962097942829,0.005279721692204475,0.0048539238050580025
377,0.1609204113483429,0.08295773714780807,0.012778588570654392,0.10508399456739426,0.026320084929466248,0.04281545430421829,0.5428022146224976,0.010468059219419956,0.01585344783961773
378,0.843141496181488,0.015534495003521442,0.005660638213157654,0.011728409677743912,0.00896191131323576,0.04822712391614914,0.0509018637239933,0.0072175576351583,0.008626501075923443
379,0.062265001237392426,0.29426437616348267,0.019925814121961594,0.22023287415504456,0.025269046425819397,0.07816687971353531,0.28546229004859924,0.008069759234786034,0.0063439770601689816
380,0.036618735641241074,0.040915269404649734,0.0029901396483182907,0.1025257408618927,0.013938208110630512,0.032771509140729904,0.7657075524330139,0.002414127578958869,0.002118671080097556
381,0.07959048449993134,0.2131679803133011,0.007720641326159239,0.14082875847816467,0.01639135368168354,0.02055707760155201,0.5083399415016174,0.004085930995643139,0.009317805990576744
382,0.011566060595214367,0.09429565072059631,0.001880041672848165,0.014365259557962418,0.005981772672384977,0.005398721434175968,0.8630601167678833,0.001566752209328115,0.001885647652670741
383,0.04007161781191826,0.03772079199552536,0.015003672800958157,0.019995765760540962,0.008308766409754753,0.007575502619147301,0.8606252670288086,0.008011244237422943,0.002687443746253848
384,0.1647966057062149,0.10232500731945038,0.008027107454836369,0.05505354702472687,0.105329729616642,0.024844562634825706,0.5284487009048462,0.007322153076529503,0.0038525890558958054
385,0.152125284075737,0.004318491090089083,0.0035193846561014652,0.2624678313732147,0.5548366904258728,0.013096199370920658,0.005098016932606697,0.002453600289300084,0.0020845201797783375
386,0.016083989292383194,0.13463939726352692,0.00385925080627203,0.02536819316446781,0.09800104051828384,0.04402914270758629,0.6707239747047424,0.0038839648477733135,0.0034110299311578274
387,0.0368129126727581,0.08429429680109024,0.005349643994122744,0.6070746183395386,0.014796771109104156,0.02510601468384266,0.2134707272052765,0.009679925628006458,0.0034150974825024605
388,0.032677728682756424,0.33982357382774353,0.00528296222910285,0.0855785682797432,0.02271350473165512,0.06705153733491898,0.4358086884021759,0.005841638892889023,0.005221767351031303
389,0.14662548899650574,0.02885814569890499,0.011536824516952038,0.15539610385894775,0.016757279634475708,0.03473967686295509,0.5962415337562561,0.005481405183672905,0.004363552201539278
390,0.03306638076901436,0.029895998537540436,0.0036540578585118055,0.8645086288452148,0.00756848556920886,0.005505487322807312,0.048177964985370636,0.003553755348548293,0.0040692961774766445
391,0.1405736356973648,0.054475195705890656,0.015248757787048817,0.5207352042198181,0.05549774691462517,0.03821396827697754,0.16358235478401184,0.007323638070374727,0.004349496681243181
392,0.016935694962739944,0.6149689555168152,0.006807566154748201,0.02301947772502899,0.007458236068487167,0.014870601706206799,0.31031110882759094,0.003302749013528228,0.002325598616153002
393,0.006975556258112192,0.42133787274360657,0.0025091019924730062,0.007771623786538839,0.04130348935723305,0.006319900508970022,0.5094889402389526,0.0024643265642225742,0.0018291937885805964
394,0.01482588890939951,0.20196935534477234,0.0028222096152603626,0.02618897147476673,0.012293258681893349,0.005983964540064335,0.7287955284118652,0.005514273885637522,0.0016065689269453287
395,0.19177880883216858,0.5738681554794312,0.010766476392745972,0.026703862473368645,0.022673802450299263,0.01441342756152153,0.1465839445590973,0.0066768210381269455,0.006534725893288851
396,0.03232177719473839,0.4037190079689026,0.004943951033055782,0.03328714519739151,0.04170044884085655,0.009966705925762653,0.4654823839664459,0.005944634322077036,0.0026339711621403694
397,0.0017804880626499653,0.019485389813780785,0.0009773926576599479,0.0020832845475524664,0.008949480019509792,0.0041488767601549625,0.9610744714736938,0.0008132930961437523,0.0006873446400277317
398,0.06127818301320076,0.014012201689183712,0.008201478980481625,0.033211421221494675,0.06282947957515717,0.786989152431488,0.023299233987927437,0.004945841617882252,0.005232986994087696
399,0.15183718502521515,0.012655148282647133,0.0027906440664082766,0.013892356306314468,0.7958676815032959,0.007624716032296419,0.007480318192392588,0.002787753939628601,0.005064142867922783
400,0.04758989065885544,0.29946786165237427,0.007236971519887447,0.05563853681087494,0.01603924110531807,0.035864464938640594,0.43001964688301086,0.10047077387571335,0.0076725841499865055
401,0.042718060314655304,0.16096250712871552,0.006096908822655678,0.022485192865133286,0.05646756291389465,0.04097574204206467,0.6603140830993652,0.006627293303608894,0.003352666739374399
402,0.0070517282001674175,0.005011017434298992,0.0032994633074849844,0.008089103735983372,0.0013072574511170387,0.0029445793479681015,0.9711484909057617,0.0004975564661435783,0.0006508370861411095
403,0.07748590409755707,0.0844528004527092,0.015278288163244724,0.4183606207370758,0.06735974550247192,0.0765061005949974,0.2277953028678894,0.010266327299177647,0.022494904696941376
404,0.541106641292572,0.003772981930524111,0.0042455461807549,0.4258881211280823,0.00314088212326169,0.003336501307785511,0.015329218469560146,0.0017657818971201777,0.0014143422013148665
405,0.07271892577409744,0.11940118670463562,0.05475769564509392,0.5549702644348145,0.011578484438359737,0.026756664738059044,0.1402224749326706,0.011760481633245945,0.00783382449299097
406,0.005292005371302366,0.0871376171708107,0.0010967380367219448,0.01351850014179945,0.004166674334555864,0.0024731571320444345,0.8829619884490967,0.002263129223138094,0.001090128906071186
407,0.015048892237246037,0.8654313683509827,0.004011747892946005,0.042629972100257874,0.01038089208304882,0.021306471899151802,0.019643446430563927,0.015695540234446526,0.005851669702678919
408,0.03912878781557083,0.2435770481824875,0.003627263242378831,0.03452173247933388,0.006406109314411879,0.011213796213269234,0.655712902545929,0.0031925791408866644,0.0026198027189821005
409,0.00451894523575902,0.9780289530754089,0.0026497533544898033,0.002043064683675766,0.0031279735267162323,0.0013695809757336974,0.0067751444876194,0.000936921511311084,0.0005496246740221977
410,0.06114549934864044,0.37873631715774536,0.01091939676553011,0.024500252678990364,0.02319987863302231,0.041620008647441864,0.451091468334198,0.004731978289783001,0.004055231809616089
411,0.022421805188059807,0.16960087418556213,0.005684050731360912,0.08588498085737228,0.021340683102607727,0.011757281608879566,0.6752913594245911,0.004648899659514427,0.0033700340427458286
412,0.008966322988271713,0.010988068766891956,0.0009645176469348371,0.003763820743188262,0.0040620374493300915,0.0022771803196519613,0.9677245616912842,0.0007141526439227164,0.0005393545725382864
413,0.3488515019416809,0.016764964908361435,0.009626466780900955,0.5588784217834473,0.03023390844464302,0.009076657705008984,0.01528155617415905,0.005981132388114929,0.005305419210344553
414,0.09331460297107697,0.006515922490507364,0.008577647618949413,0.006243305746465921,0.01330376137048006,0.8531415462493896,0.0160260871052742,0.0017470427555963397,0.0011301382910460234
415,0.0007675605011172593,0.9735181331634521,0.0008360635838471353,0.0012458356795832515,0.0018436434911563993,0.0009335390641354024,0.019889386370778084,0.0006203269003890455,0.00034547175164334476
