ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
248,0.9612966179847717,0.008493049070239067,0.0009869360364973545,0.004943222273141146,0.0032709650695323944,0.0009141291375271976,0.01912604458630085,0.0005261329934000969,0.0004429250839166343
249,0.003408078569918871,0.01318957470357418,0.00134384841658175,0.0030833189375698566,0.00311075896024704,0.004122371319681406,0.9687033891677856,0.002014614874497056,0.001024071709252894
250,0.19244392216205597,0.17885248363018036,0.005901681259274483,0.2224956601858139,0.012691371142864227,0.008880561217665672,0.3693188428878784,0.003650203114375472,0.005765216425061226
251,0.038688912987709045,0.5790987610816956,0.006090883165597916,0.01412989106029272,0.08961576968431473,0.04960199072957039,0.20568622648715973,0.008319699205458164,0.008767877705395222
252,0.09264418482780457,0.07268325239419937,0.03087955340743065,0.09657040983438492,0.024749284610152245,0.19719183444976807,0.457599014043808,0.007263462990522385,0.020419014617800713
253,0.020725097507238388,0.027904896065592766,0.004898490384221077,0.19479131698608398,0.01881607435643673,0.0202676709741354,0.6992788910865784,0.006023712456226349,0.007293869275599718
254,0.08181481063365936,0.019583331421017647,0.0025177779607474804,0.03550409525632858,0.01252870075404644,0.005691383499652147,0.8387481570243835,0.0017876074416562915,0.0018241549842059612
255,0.38015618920326233,0.06351790577173233,0.01136795524507761,0.37149661779403687,0.026794221252202988,0.041672877967357635,0.047012679278850555,0.02475839853286743,0.03322318196296692
256,0.6312070488929749,0.004331847187131643,0.006922153756022453,0.027734387665987015,0.020261278375983238,0.2966272532939911,0.00586616201326251,0.004050279036164284,0.002999570220708847
257,0.2671293020248413,0.041298069059848785,0.00896351970732212,0.459805965423584,0.07722693681716919,0.055909063667058945,0.055462099611759186,0.014663688838481903,0.019541341811418533
258,0.023411741480231285,0.35216474533081055,0.019843703135848045,0.030067792162299156,0.0459883026778698,0.027068190276622772,0.4778505563735962,0.007953833788633347,0.015651194378733635
259,0.010742259211838245,0.014806607738137245,0.00442764675244689,0.8868135809898376,0.006682869512587786,0.02988549880683422,0.03948147967457771,0.004764717072248459,0.0023953269701451063
260,0.04214973375201225,0.06120455637574196,0.008326671086251736,0.3058485984802246,0.025856971740722656,0.0328802764415741,0.5103154182434082,0.006757654249668121,0.00666007911786437
261,0.130057692527771,0.013692250475287437,0.005963446106761694,0.6691487431526184,0.03668598458170891,0.01065053604543209,0.120734803378582,0.009020981378853321,0.004045520909130573
262,0.05095931515097618,0.027148211374878883,0.002739566843956709,0.7060967087745667,0.011404960416257381,0.006444835569709539,0.18526175618171692,0.004716309253126383,0.005228348076343536
263,0.04172225669026375,0.14206326007843018,0.005414479877799749,0.044877517968416214,0.023914430290460587,0.0224271472543478,0.7104932069778442,0.003943942487239838,0.005143726244568825
264,0.25968611240386963,0.00474357046186924,0.019465792924165726,0.13771070539951324,0.5575689673423767,0.010351220145821571,0.004216505214571953,0.002620680257678032,0.0036364353727549314
265,0.8844889402389526,0.0030385146383196115,0.004214884247630835,0.019933396950364113,0.07492988556623459,0.0057060918770730495,0.0021343682892620564,0.0017924297135323286,0.003761476604267955
266,0.005515652243047953,0.11416997760534286,0.0014386941911652684,0.004911770578473806,0.002813180908560753,0.002541669411584735,0.8661497831344604,0.0010335433762520552,0.0014257119037210941
267,0.016562722623348236,0.02187836356461048,0.0016210771864280105,0.02981359139084816,0.003920368384569883,0.0055632744915783405,0.9164376854896545,0.001700586755760014,0.0025023422203958035
268,0.009845613501966,0.005171406548470259,0.0026137002278119326,0.9633683562278748,0.0038639409467577934,0.004196000285446644,0.006805742159485817,0.0015092244138941169,0.0026260078884661198
269,0.04246317595243454,0.06629738956689835,0.0034147007390856743,0.008804789744317532,0.039476461708545685,0.03231009095907211,0.7988668084144592,0.00333404284901917,0.005032544955611229
270,0.021686280146241188,0.27118679881095886,0.006372624076902866,0.03112870641052723,0.013475378975272179,0.016951438039541245,0.630468487739563,0.0034846942871809006,0.005245528183877468
271,0.00172520917840302,0.006395881995558739,0.0019913718570023775,0.0013149053556844592,0.0013522893423214555,0.9751853942871094,0.010014845989644527,0.0011360906064510345,0.0008840060327202082
272,0.029387932270765305,0.02631918527185917,0.0068878792226314545,0.6393588185310364,0.010891210287809372,0.05026431381702423,0.22905239462852478,0.00465511716902256,0.0031831327360123396
273,0.08367814123630524,0.0524057075381279,0.05271001532673836,0.20935319364070892,0.014212512411177158,0.02356887049973011,0.5504373908042908,0.008526165969669819,0.0051079969853162766
274,0.2863610088825226,0.17472012341022491,0.019201735034585,0.14253222942352295,0.027063285931944847,0.054628100246191025,0.23525267839431763,0.04575061798095703,0.014490216039121151
275,0.06553825736045837,0.034350842237472534,0.015790821984410286,0.11171616613864899,0.019788097590208054,0.01087688934057951,0.722179114818573,0.010454611852765083,0.009305212646722794
276,0.06212885305285454,0.03496885299682617,0.006831179838627577,0.7044399976730347,0.055451009422540665,0.031923189759254456,0.08538155257701874,0.006536662578582764,0.012338729575276375
277,0.88893723487854,0.01667053997516632,0.0028356483671814203,0.03605436161160469,0.007474957965314388,0.006099440157413483,0.03428075090050697,0.002849075710400939,0.0047979652881622314
278,0.2405983805656433,0.0670659989118576,0.011192047037184238,0.5269346833229065,0.038582365959882736,0.0229586660861969,0.03460186347365379,0.022855792194604874,0.03521023318171501
279,0.1065581887960434,0.1491890698671341,0.027265608310699463,0.28429466485977173,0.016728265210986137,0.02429206483066082,0.21896174550056458,0.028329171240329742,0.14438124001026154
280,0.005041028838604689,0.13773177564144135,0.0013563772663474083,0.007251812610775232,0.0025542390067130327,0.0062834094278514385,0.8379477858543396,0.0010013519786298275,0.0008322704234160483
281,0.07550814747810364,0.14108602702617645,0.08184470236301422,0.0697416290640831,0.4308776557445526,0.043329473584890366,0.14278292655944824,0.007754269987344742,0.00707513140514493
282,0.1719658374786377,0.02832764945924282,0.012426218949258327,0.4779198467731476,0.1382381170988083,0.011404631659388542,0.13535255193710327,0.010258191265165806,0.01410696841776371
283,0.001617703353986144,0.0010611530160531402,0.00048470046021975577,0.9928090572357178,0.0016996090998873115,0.0009051606175489724,0.0007805368513800204,0.0002950724447146058,0.0003470167866908014
284,0.2051568627357483,0.10194624960422516,0.01974474824965,0.14131969213485718,0.0358724519610405,0.03961983695626259,0.4242987334728241,0.019344661384820938,0.01269678957760334
285,0.3837137222290039,0.05266699939966202,0.00946258194744587,0.4767911434173584,0.015033240430057049,0.01755264773964882,0.034650616347789764,0.0052933283150196075,0.004835700150579214
286,0.9854581356048584,0.0015951149398460984,0.0003576075250748545,0.0071055400185287,0.0021246843971312046,0.0007954370812512934,0.001693677855655551,0.00046933474368415773,0.000400420103687793
287,0.10510676354169846,0.19270406663417816,0.029369117692112923,0.12041520327329636,0.03098675049841404,0.08121653646230698,0.3968512713909149,0.011099482886493206,0.03225076571106911
288,0.2280949056148529,0.019901499152183533,0.006483482662588358,0.6686446666717529,0.01404054369777441,0.021415939554572105,0.028961798176169395,0.004747676197439432,0.007709491532295942
289,0.04886965453624725,0.19981545209884644,0.04782787710428238,0.013534820638597012,0.03843601793050766,0.024604281410574913,0.6016594767570496,0.017711181193590164,0.007541237398982048
290,0.04156632721424103,0.1566084623336792,0.010172170586884022,0.04746408015489578,0.02235761657357216,0.03261450678110123,0.674536943435669,0.006823022849857807,0.007856877520680428
291,0.04969130828976631,0.04108426347374916,0.0029853370506316423,0.018586870282888412,0.8333893418312073,0.014871626161038876,0.03346015512943268,0.0033364403061568737,0.002594646066427231
292,0.0071700578555464745,0.0011973956134170294,0.000954628805629909,0.9781367182731628,0.00443903636187315,0.0017429330619052052,0.004749000072479248,0.0007724743336439133,0.0008377611520700157
293,0.2581668198108673,0.034460291266441345,0.014036674983799458,0.502547562122345,0.07967966049909592,0.045978374779224396,0.0380786694586277,0.016627848148345947,0.010424104519188404
294,0.0453898087143898,0.022462038323283195,0.0033046698663383722,0.11079605668783188,0.026453981176018715,0.012492126785218716,0.7646628618240356,0.009347747080028057,0.005090666469186544
295,0.02739281766116619,0.8738270998001099,0.0019242416601628065,0.01079876534640789,0.0038039523642510176,0.002624047454446554,0.07709930837154388,0.0012848804472014308,0.0012448780471459031
296,0.0018602220807224512,0.0037565480452030897,0.0009176995372399688,0.0013777753338217735,0.0007179421372711658,0.00143811060115695,0.9886445999145508,0.0007586590363644063,0.0005284729413688183
297,0.6781792044639587,0.01188633032143116,0.004120213445276022,0.12680581212043762,0.04052824527025223,0.011862288229167461,0.12038745731115341,0.0025055159348994493,0.0037249501328915358
298,0.013799428939819336,0.9033693075180054,0.0028031310066580772,0.01092272438108921,0.01032791007310152,0.012332271784543991,0.03849319741129875,0.0022998927161097527,0.005652084015309811
299,0.04656592756509781,0.24902300536632538,0.00561109883710742,0.06206921115517616,0.012021315284073353,0.032088179141283035,0.5716273784637451,0.01548675075173378,0.0055071646347641945
300,0.009108242578804493,0.03927171975374222,0.003191977506503463,0.023514313623309135,0.006635746452957392,0.008504665456712246,0.8916218280792236,0.015254278667271137,0.0028972900472581387
301,0.9711982011795044,0.005311864893883467,0.006210451014339924,0.00741670373827219,0.0026013310998678207,0.0011654527625069022,0.004306637682020664,0.0010013404535129666,0.0007880453485995531
302,0.0162829477339983,0.18102025985717773,0.00335620972327888,0.1335892528295517,0.013040876016020775,0.011120591312646866,0.632409393787384,0.005989622324705124,0.00319080357439816
303,0.038633428514003754,0.10430553555488586,0.01105659268796444,0.023483285680413246,0.013608202338218689,0.012571926228702068,0.7464720606803894,0.0074796490371227264,0.04238929599523544
304,0.05909232795238495,0.059239353984594345,0.01026707049459219,0.1372177004814148,0.021647175773978233,0.30837562680244446,0.3917796015739441,0.005719352513551712,0.006661809049546719
305,0.0030034692026674747,0.0013055336894467473,0.0006083724438212812,0.9832784533500671,0.0016723161097615957,0.0011764524970203638,0.007932131178677082,0.0005124597810208797,0.0005108388722874224
306,0.012738863006234169,0.21126523613929749,0.003542934078723192,0.051588721573352814,0.0059291403740644455,0.015984753146767616,0.6920319199562073,0.0031064089853316545,0.00381201459094882
307,0.9441030025482178,0.003967714961618185,0.002088694367557764,0.03459583595395088,0.0030811696778982878,0.0040982747450470924,0.004443814046680927,0.0011781443608924747,0.0024433706421405077
308,0.7087749242782593,0.00680288253352046,0.0037672522012144327,0.004021647851914167,0.015600231476128101,0.23207812011241913,0.024682542309165,0.0020127298776060343,0.0022596195340156555
309,0.03532639518380165,0.31827837228775024,0.004734505899250507,0.07449029386043549,0.03482663631439209,0.0504148043692112,0.4707775413990021,0.006096928380429745,0.005054555833339691
310,0.2308516800403595,0.2749340534210205,0.007735952734947205,0.124482661485672,0.014658504165709019,0.016666317358613014,0.3198533356189728,0.00511189503595233,0.005705602467060089
311,0.14076770842075348,0.004302936140447855,0.0023597772233188152,0.8247082233428955,0.010474429465830326,0.006998726632446051,0.0062224045395851135,0.0016641761176288128,0.00250160857103765
312,0.0022840206511318684,0.0008651506504975259,0.0031560510396957397,0.9890697598457336,0.0018548921216279268,0.0009282401879318058,0.0010955971665680408,0.00034735241206362844,0.00039894189103506505
313,0.027328599244356155,0.11963288486003876,0.007631354499608278,0.17633146047592163,0.0182168148458004,0.028275463730096817,0.6104565262794495,0.007544899359345436,0.004581999033689499
314,0.10909223556518555,0.03226717188954353,0.009204044006764889,0.24758334457874298,0.045871488749980927,0.02042432688176632,0.5118429064750671,0.007412479724735022,0.016301961615681648
315,0.016552509739995003,0.0020451184827834368,0.0011409298749640584,0.0029204338788986206,0.012701771222054958,0.961358904838562,0.0017487803706899285,0.0006840270943939686,0.0008475110516883433
316,0.24541549384593964,0.045179273933172226,0.011286037974059582,0.5584133863449097,0.023354804143309593,0.04187034070491791,0.04696877673268318,0.008995645679533482,0.01851624622941017
317,0.7244632840156555,0.007206917740404606,0.006553755607455969,0.08542285859584808,0.02152841165661812,0.10996945947408676,0.03631917014718056,0.004340323153883219,0.004195861518383026
318,0.1652776300907135,0.29902976751327515,0.008767642080783844,0.13839487731456757,0.0853685662150383,0.04291593283414841,0.2343674898147583,0.008889717049896717,0.016988342627882957
319,0.017899923026561737,0.006263463292270899,0.0024614331778138876,0.9499523043632507,0.004052470438182354,0.005567116662859917,0.010315912775695324,0.002210870385169983,0.0012765059946104884
320,0.24164444208145142,0.09243721514940262,0.007961840368807316,0.5414234399795532,0.020451802760362625,0.018780328333377838,0.055921539664268494,0.006816529203206301,0.01456282939761877
321,0.07658199965953827,0.13376109302043915,0.03314294293522835,0.3937930166721344,0.026925500482320786,0.012101647444069386,0.30507028102874756,0.010345874354243279,0.00827759224921465
322,0.1534937024116516,0.12004757672548294,0.014374235644936562,0.5584614276885986,0.023128008469939232,0.031910013407468796,0.0698041170835495,0.012812569737434387,0.015968365594744682
323,0.13015590608119965,0.09510381519794464,0.03023451939225197,0.32078251242637634,0.012058821506798267,0.049487289041280746,0.338901162147522,0.01442788913846016,0.008848058059811592
324,0.03565165027976036,0.747582733631134,0.02515002340078354,0.028372671455144882,0.018288230523467064,0.03037017397582531,0.0822175145149231,0.012111976742744446,0.02025502920150757
325,0.09090487658977509,0.03945893421769142,0.01299295574426651,0.2842131555080414,0.032105885446071625,0.021257175132632256,0.5006420016288757,0.008392907679080963,0.010032123886048794
326,0.009945307858288288,0.2902124226093292,0.004430532455444336,0.016683803871273994,0.18992657959461212,0.05353222414851189,0.4286036789417267,0.0030285005923360586,0.0036369638983160257
327,0.021911634132266045,0.5021421313285828,0.005035070702433586,0.033589091151952744,0.005775988567620516,0.018049586564302444,0.4005170464515686,0.008629588410258293,0.00434990506619215
328,0.9875558018684387,0.0007194257341325283,0.0008770214626565576,0.006244407966732979,0.001104265102185309,0.001770500442944467,0.0010621254332363605,0.0004410271067172289,0.00022540513600688428
329,0.043320950120687485,0.7425426840782166,0.016130266711115837,0.042091723531484604,0.00942324846982956,0.033069804310798645,0.09373855590820312,0.013750413432717323,0.005932358559221029
330,0.32148241996765137,0.044066887348890305,0.01915839873254299,0.3760890066623688,0.10389243811368942,0.033612173050642014,0.08555755019187927,0.009869764558970928,0.006271381862461567
331,0.03961245343089104,0.37794438004493713,0.011996856890618801,0.20571596920490265,0.012702643871307373,0.04247043654322624,0.29247355461120605,0.010214649140834808,0.006869038566946983
332,0.05343211069703102,0.009715934284031391,0.0033044302836060524,0.9034155607223511,0.004940856713801622,0.006205969490110874,0.015453030355274677,0.002193253021687269,0.0013388521037995815
333,0.9383220076560974,0.0027799690142273903,0.007448868826031685,0.016333239153027534,0.023712625727057457,0.005367521662265062,0.0030782914254814386,0.0016058009350672364,0.0013516867766156793
334,0.028359849005937576,0.04608488827943802,0.0031356853432953358,0.11329571902751923,0.0063240909948945045,0.008453498594462872,0.7879952192306519,0.003139721928164363,0.0032113275956362486
335,0.10101275891065598,0.06198820844292641,0.009635979309678078,0.6807605624198914,0.03337644040584564,0.02681356482207775,0.07689440250396729,0.003972596488893032,0.005545485764741898
336,0.03131088986992836,0.06749004125595093,0.002978282980620861,0.07417035102844238,0.006477894727140665,0.01841927319765091,0.79296875,0.002235421212390065,0.003949116915464401
337,0.2515006363391876,0.018933381885290146,0.007733671460300684,0.52680903673172,0.02337479032576084,0.06855473667383194,0.08260511606931686,0.011656821705400944,0.008831835351884365
338,0.8498862981796265,0.003076845547184348,0.0004271729849278927,0.14055106043815613,0.0016507927794009447,0.0018034273525699973,0.001159688108600676,0.0004576332576107234,0.0009870748035609722
339,0.0412251353263855,0.08087807893753052,0.004677364137023687,0.14103206992149353,0.013344473205506802,0.011059343814849854,0.6962460279464722,0.005422182846814394,0.006115368567407131
340,0.16007642447948456,0.30559876561164856,0.010662137530744076,0.25000324845314026,0.03758244216442108,0.12338017672300339,0.09196984767913818,0.008357380516827106,0.01236958708614111
341,0.09158726036548615,0.22097548842430115,0.004287018906325102,0.22806206345558167,0.019677884876728058,0.032696433365345,0.392324835062027,0.006270917598158121,0.004118072334676981
342,0.08119755238294601,0.07673734426498413,0.004169830586761236,0.02623896300792694,0.010000891983509064,0.005623715464025736,0.7896544933319092,0.0024560156743973494,0.003921207971870899
343,0.0016282006399706006,0.9874623417854309,0.0004819862369913608,0.002259182510897517,0.0010722773149609566,0.0017246900824829936,0.004114953801035881,0.0007545614498667419,0.0005018641240894794
344,0.13510286808013916,0.07180166244506836,0.005644442047923803,0.692973792552948,0.01823105849325657,0.010356703773140907,0.04717759042978287,0.014794575050473213,0.003917262423783541
345,0.5168508291244507,0.07383903115987778,0.008804992772638798,0.2065403014421463,0.024598442018032074,0.016092998906970024,0.10692784935235977,0.019221337512135506,0.027124248445034027
346,0.017732052132487297,0.9260291457176208,0.0023692804388701916,0.0054124449379742146,0.00700437743216753,0.005379177164286375,0.029482953250408173,0.00457732193171978,0.002013260265812278
347,0.016028298065066338,0.001966706709936261,0.0011391384759917855,0.021985867992043495,0.926639199256897,0.03014311008155346,0.0009329587919637561,0.0005578221753239632,0.0006069527007639408
348,0.002885570516809821,0.006714154966175556,0.0006785875302739441,0.001579474308528006,0.004011903423815966,0.0027562985196709633,0.9796565771102905,0.0008598134736530483,0.0008576710824854672
349,0.022481238469481468,0.104575976729393,0.006080099381506443,0.1620473712682724,0.01218430045992136,0.017671775072813034,0.64661705493927,0.014340460300445557,0.014001705683767796
350,0.09401457756757736,0.11889422684907913,0.012609325349330902,0.3990372121334076,0.025130923837423325,0.023244133219122887,0.3017237186431885,0.015777049586176872,0.00956886075437069
351,0.0039554862305521965,0.07923561334609985,0.00414480222389102,0.006488429382443428,0.0031325286254286766,0.005081924609839916,0.8911736011505127,0.0035911775194108486,0.003196476027369499
352,0.39169496297836304,0.044133640825748444,0.014652476646006107,0.47267964482307434,0.027012085542082787,0.018570836633443832,0.01979757472872734,0.008145162835717201,0.0033136450219899416
353,0.1782255470752716,0.1477631777524948,0.07353795319795609,0.26284146308898926,0.028382504358887672,0.053230881690979004,0.23014158010482788,0.01083436980843544,0.015042499639093876
354,0.154632106423378,0.01897420547902584,0.006051151547580957,0.709576427936554,0.012530477717518806,0.01580509915947914,0.05172618478536606,0.009756326675415039,0.020948071032762527
355,0.06440072506666183,0.018932748585939407,0.03535299375653267,0.039508361369371414,0.01725062169134617,0.008313754573464394,0.8107811212539673,0.002366634551435709,0.003093036590144038
356,0.33750370144844055,0.07012103497982025,0.02347029559314251,0.1503296196460724,0.10483045876026154,0.05930531769990921,0.2226850986480713,0.011994147673249245,0.019760286435484886
357,0.0018420314881950617,0.005078131332993507,0.0010527877602726221,0.00132866227068007,0.0016018612077459693,0.9788457155227661,0.008418215438723564,0.001006143749691546,0.000826482952106744
358,0.8780573010444641,0.005887746810913086,0.0018862091237679124,0.014939083717763424,0.00705693569034338,0.04021967947483063,0.04271385818719864,0.0036322528030723333,0.005606953985989094
359,0.8141561150550842,0.012654469348490238,0.008248107507824898,0.027249885722994804,0.010690832510590553,0.007707312237471342,0.10690832138061523,0.00578852416947484,0.006596394348889589
360,0.010273492895066738,0.11494874209165573,0.003631195053458214,0.012715224176645279,0.0069598970003426075,0.009350852109491825,0.8326419591903687,0.004899477586150169,0.004579104483127594
361,0.004504203796386719,0.012760467827320099,0.005055861547589302,0.0036971012596040964,0.0031190174631774426,0.004599017556756735,0.960946798324585,0.0032394255977123976,0.002078145509585738
362,0.084468774497509,0.07022319734096527,0.003275480354204774,0.13755984604358673,0.01661994308233261,0.009214142337441444,0.6677431464195251,0.002864444861188531,0.00803101435303688
363,0.4339471161365509,0.04179154708981514,0.017194943502545357,0.23302558064460754,0.01986175775527954,0.018445493653416634,0.21902373433113098,0.010356051847338676,0.00635378947481513
364,0.011877712793648243,0.013175910338759422,0.006399926729500294,0.004600557032972574,0.00290346285328269,0.004825740121304989,0.009166908450424671,0.0017460512463003397,0.9453036785125732
365,0.059801340103149414,0.5139813423156738,0.011269044131040573,0.02481602318584919,0.06046514958143234,0.026005903258919716,0.2914925515651703,0.007025509141385555,0.005143171641975641
366,0.11061879992485046,0.12485875934362411,0.06639288365840912,0.4744401276111603,0.02272200398147106,0.018370535224676132,0.16839399933815002,0.007251574657857418,0.006951274815946817
367,0.008679751306772232,0.007368140853941441,0.0027107789646834135,0.006824656389653683,0.003755494486540556,0.006222783587872982,0.9621229767799377,0.0011534078512340784,0.0011619499418884516
368,0.0419762097299099,0.0021199381444603205,0.0033630486577749252,0.9150969982147217,0.022020656615495682,0.008358514867722988,0.0019590710289776325,0.0034413340035825968,0.001664242590777576
369,0.057248104363679886,0.18778923153877258,0.012630442157387733,0.19957990944385529,0.021847665309906006,0.07278672605752945,0.4264264702796936,0.01513118389993906,0.006560309324413538
370,0.009890926070511341,0.18026325106620789,0.004742700140923262,0.02629803866147995,0.030635356903076172,0.03375471383333206,0.7017209529876709,0.004977432079613209,0.007716648280620575
371,0.007273773662745953,0.6548029780387878,0.0026403372175991535,0.006546711549162865,0.010630568489432335,0.017415950074791908,0.2952827513217926,0.0024710316210985184,0.0029359161853790283
372,0.9919342994689941,0.0014103574212640524,0.0004063367086928338,0.002730263164266944,0.0005284479120746255,0.0006166209350340068,0.001619298243895173,0.0004647087480407208,0.0002895989455282688
373,0.9762211441993713,0.0033632460981607437,0.002075853990390897,0.007806834764778614,0.0028353638481348753,0.0018853051587939262,0.004238920286297798,0.0005586259649135172,0.0010146258864551783
374,0.005939787719398737,0.09017335623502731,0.0016912078717723489,0.005328317638486624,0.00340873165987432,0.007746104616671801,0.8829418420791626,0.0012491788947954774,0.0015214188024401665
375,0.0976482629776001,0.3812406361103058,0.07043454051017761,0.11771177500486374,0.018715836107730865,0.16978716850280762,0.12301219999790192,0.008957154117524624,0.012492413632571697
376,0.07645970582962036,0.008745035156607628,0.011349843814969063,0.6193569898605347,0.187800332903862,0.08055324107408524,0.006660318933427334,0.004069377668201923,0.0050051407888531685
377,0.4063485860824585,0.07533202320337296,0.047304827719926834,0.12129063159227371,0.03755703940987587,0.031053224578499794,0.25091737508773804,0.01655222289264202,0.013644106686115265
378,0.7985218167304993,0.008969471789896488,0.002932153409346938,0.02014332264661789,0.010832504369318485,0.043713655322790146,0.10284411162137985,0.004616969730705023,0.007426053285598755
379,0.04133572429418564,0.061720818281173706,0.0077758352272212505,0.19673140347003937,0.009405804798007011,0.06615594029426575,0.6001552939414978,0.011235774494707584,0.005483417771756649
380,0.0019889946561306715,0.0072243488393723965,0.0004521608352661133,0.005109917372465134,0.0030845720320940018,0.0015095482813194394,0.9792378544807434,0.0005647145444527268,0.0008279155008494854
381,0.17629417777061462,0.14314861595630646,0.008220355026423931,0.22797515988349915,0.031973447650671005,0.03473701328039169,0.3581756353378296,0.008601461537182331,0.010874105617403984
382,0.02780614048242569,0.03491673618555069,0.004160657059401274,0.01732712797820568,0.012748025357723236,0.01074103731662035,0.8843311667442322,0.005896198563277721,0.00207293382845819
383,0.015178125351667404,0.06807899475097656,0.016692740842700005,0.007074363995343447,0.015880191698670387,0.00553502282127738,0.8664506673812866,0.0027547497302293777,0.002355168340727687
384,0.12923994660377502,0.15037085115909576,0.02176416851580143,0.019162453711032867,0.057261448353528976,0.10818462073802948,0.5050325393676758,0.00387800601311028,0.005105952732264996
385,0.08535914868116379,0.004207574296742678,0.004861870314925909,0.23596450686454773,0.6285958886146545,0.03183329105377197,0.0036302926018834114,0.0022055774461477995,0.003341877833008766
386,0.03944969177246094,0.1285935789346695,0.00602726312354207,0.04509802162647247,0.07227423787117004,0.02468058094382286,0.6753830313682556,0.00360599672421813,0.004887615330517292
387,0.06732615828514099,0.0416046641767025,0.004805791657418013,0.6425339579582214,0.011842800304293633,0.010349772870540619,0.20917321741580963,0.00816003791987896,0.004203603137284517
388,0.1323661357164383,0.17194408178329468,0.013104496523737907,0.05217711627483368,0.02454213984310627,0.04939915984869003,0.515738844871521,0.03303493186831474,0.007693072315305471
389,0.16870607435703278,0.07110343873500824,0.012302032671868801,0.2655431032180786,0.06987830251455307,0.2285062074661255,0.14972415566444397,0.014982355758547783,0.01925428956747055
390,0.04462023451924324,0.03291986510157585,0.007301080506294966,0.8453811407089233,0.01988387666642666,0.0072062136605381966,0.02713729813694954,0.011506154201924801,0.00404412392526865
391,0.2726259231567383,0.04366932809352875,0.009816263802349567,0.4119092524051666,0.13039836287498474,0.07337899506092072,0.03099881112575531,0.016319526359438896,0.010883529670536518
392,0.021985257044434547,0.8316435217857361,0.004970321897417307,0.013949340209364891,0.006973296869546175,0.023687083274126053,0.09024874120950699,0.0037677534855902195,0.002774640452116728
393,0.009001202881336212,0.03392734378576279,0.003267807886004448,0.006504221819341183,0.029910976067185402,0.004968493245542049,0.9090399742126465,0.0014150013448670506,0.001965040573850274
394,0.020554333925247192,0.19707061350345612,0.003993936814367771,0.01648673042654991,0.01705174893140793,0.007279057055711746,0.7277621030807495,0.006619325838983059,0.00318218395113945
395,0.19075626134872437,0.4421631097793579,0.007977181114256382,0.06787271797657013,0.010961957275867462,0.008487073704600334,0.25967445969581604,0.00437892833724618,0.00772826885804534
396,0.052272386848926544,0.454887717962265,0.008145209401845932,0.014037326909601688,0.17331089079380035,0.031335897743701935,0.2458060085773468,0.00887610949575901,0.011328485794365406
397,0.0020328012760728598,0.009516100399196148,0.0007019644253887236,0.0010742031736299396,0.010004776529967785,0.002155181486159563,0.9731536507606506,0.0008186225313693285,0.0005426442949101329
398,0.00860522873699665,0.002118114847689867,0.0009832443902269006,0.002965955762192607,0.0077869463711977005,0.9749231338500977,0.00130513496696949,0.0005892456974834204,0.000722977623809129
399,0.36951372027397156,0.01158183254301548,0.008092986419796944,0.02068174071609974,0.5586605668067932,0.01543398480862379,0.006996739190071821,0.005385780241340399,0.003652636893093586
400,0.02114121988415718,0.03702792525291443,0.008703874424099922,0.06719537079334259,0.008736682124435902,0.017307665199041367,0.8342382907867432,0.002637785393744707,0.003011208726093173
401,0.013278699479997158,0.2367359697818756,0.0051065292209386826,0.015024634078145027,0.10815098881721497,0.07081415504217148,0.543276309967041,0.003447198076173663,0.004165540914982557
402,0.00694398395717144,0.006066654343158007,0.0033291808795183897,0.016410144045948982,0.003819455625489354,0.013958148658275604,0.9479595422744751,0.000756729394197464,0.0007561548263765872
403,0.033383458852767944,0.015902061015367508,0.0035308587830513716,0.8861058354377747,0.022511351853609085,0.007901853881776333,0.022609345614910126,0.005064430646598339,0.002990782493725419
404,0.2875029146671295,0.0027594170533120632,0.007680867798626423,0.6732222437858582,0.007503749802708626,0.0035385959781706333,0.014224467799067497,0.0017368358094245195,0.00183092150837183
405,0.05531720817089081,0.6321837306022644,0.00620698556303978,0.0702895075082779,0.019653016701340675,0.01939512975513935,0.17720837891101837,0.008595508523285389,0.011150551028549671
406,0.008227169513702393,0.061949145048856735,0.0014999464619904757,0.020396241918206215,0.0026003329548984766,0.0029624346643686295,0.8977315425872803,0.0030461654532700777,0.001587049220688641
407,0.018302323296666145,0.6148552894592285,0.007935713045299053,0.0993771031498909,0.019564464688301086,0.046888742595911026,0.17177344858646393,0.010760114528238773,0.010542805306613445
408,0.018257103860378265,0.20019342005252838,0.005077591631561518,0.046407703310251236,0.010553372092545033,0.020721077919006348,0.6844053268432617,0.009650740772485733,0.004733697976917028
409,0.017622580751776695,0.7975187301635742,0.005811563692986965,0.020180199295282364,0.04966002702713013,0.01569954864680767,0.08403881639242172,0.005624096840620041,0.003844472346827388
410,0.026784615591168404,0.2417520135641098,0.009283116087317467,0.02422582171857357,0.01578444242477417,0.1343730390071869,0.5358905792236328,0.0038860877975821495,0.008020290173590183
411,0.06113453581929207,0.36545637249946594,0.014550594612956047,0.06439658254384995,0.027968905866146088,0.03556496277451515,0.4161616861820221,0.007386095821857452,0.007380259223282337
412,0.0024551283568143845,0.0048044584691524506,0.001150063006207347,0.0016843824414536357,0.0017803582595661283,0.0019346361514180899,0.984635055065155,0.0007842789636924863,0.0007717002299614251
