ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
248,0.2196982502937317,0.16352850198745728,0.04167465493083,0.08631981909275055,0.045599572360515594,0.017004825174808502,0.19729405641555786,0.10999615490436554,0.11888404190540314
249,4.1218831938749645e-06,0.08770004659891129,2.7665191737469286e-05,4.131980091415244e-09,0.0023329209070652723,0.00033931611687876284,0.9095669984817505,2.8970098355785012e-05,1.3753695959906054e-08
250,0.7655153274536133,0.12737222015857697,0.0009404058218933642,0.05666225031018257,0.03749917447566986,0.00010690378985600546,0.008590461686253548,0.0024686886463314295,0.0008446570718660951
251,0.2007552534341812,0.2652215361595154,0.03936537727713585,0.045876991003751755,0.25834551453590393,0.06608648598194122,0.07529865950345993,0.040889061987400055,0.00816107727587223
252,0.0018989620730280876,0.37979283928871155,0.01905965618789196,0.10535644739866257,0.008008765056729317,0.04677462577819824,0.4378564953804016,0.0009821451967582107,0.00027009547920897603
253,0.00012925353075843304,0.02763030119240284,0.00012748807785101235,3.7486501241801307e-05,3.0761158996028826e-05,6.872567610116675e-05,0.9718402028083801,0.00010865301010198891,2.706426676013507e-05
254,0.02568088471889496,0.17699483036994934,0.0007381638861261308,0.00017179781571030617,0.005095101427286863,0.0016131078591570258,0.7863535284996033,0.0032775760628283024,7.502477819798514e-05
255,0.10858915001153946,2.396823765593581e-05,0.00021016703976783901,0.8896945714950562,0.0012882777955383062,0.0001513626193627715,3.4376687835901976e-05,2.6447901291248854e-06,5.525205324374838e-06
256,0.16717016696929932,1.4267521692090668e-05,0.0014765906380489469,0.2340446561574936,0.10825376212596893,0.4890284240245819,8.987143701233435e-06,2.7668243092193734e-06,3.979762936978659e-07
257,0.5107344388961792,4.250538404448889e-05,0.0015735605265945196,0.48055946826934814,0.0011109287152066827,0.00015088952204678208,0.005819471087306738,5.126626547280466e-06,3.7361864997365046e-06
258,0.02445967122912407,0.283834844827652,0.1029658392071724,0.047421909868717194,0.0518391951918602,0.012152699753642082,0.3865508437156677,0.06312914937734604,0.02764584869146347
259,0.00036576497950591147,0.642331063747406,0.0003936488355975598,0.007927305996418,0.0009941201424226165,0.0012056847335770726,0.3461519181728363,0.00043075543362647295,0.00019966070249211043
260,0.17660288512706757,0.0004788515798281878,0.000561411667149514,0.8185153007507324,0.00041466904804110527,0.003019407857209444,0.0003483493346720934,1.9522185539244674e-05,3.949996244045906e-05
261,0.0013335964176803827,0.00045912954374216497,0.0019676601514220238,0.9877343773841858,0.0002471299085300416,0.0004699260462075472,0.007779485546052456,2.9831826395820826e-06,5.805712135042995e-06
262,0.04677022621035576,0.0881149098277092,0.0012592540588229895,0.011180220171809196,0.011528652161359787,0.005394362844526768,0.8357407450675964,1.1292853741906583e-05,3.699826152114838e-07
263,0.00365240266546607,0.2136778086423874,0.004202451091259718,0.0022318591363728046,0.0023206942714750767,0.09102659672498703,0.6822097301483154,0.0006287693395279348,4.972708484274335e-05
264,0.3770044445991516,0.00023498844529967755,0.004843848291784525,0.3548492193222046,0.24511444568634033,0.017633771523833275,0.0002872134209610522,2.3944943677634e-05,8.190856533474289e-06
265,0.21314193308353424,5.165802122064633e-06,0.003069521626457572,0.749286413192749,0.017466790974140167,0.01702120713889599,7.300006018340355e-06,8.696142685948871e-07,7.832969117771427e-07
266,0.00046788135659880936,0.5694088935852051,0.005974472034722567,0.006802743766456842,0.0051645552739501,2.2879228708916344e-05,0.4111259877681732,0.0007013931171968579,0.0003311507171019912
267,1.0316215366401593e-06,0.008233764208853245,1.1277158591838088e-05,3.8944853031352977e-07,5.91011848882772e-06,5.437316303869011e-07,0.9917452931404114,1.7741213014232926e-06,5.285668791543685e-08
268,0.0005864584818482399,4.378946649730153e-10,1.2149318706633494e-07,0.9994078874588013,5.322090146364644e-06,1.060420444787269e-07,1.4112244706154797e-09,3.99451440891499e-13,7.846250233735363e-13
269,0.03711072728037834,0.450015127658844,0.0017371862195432186,0.22033067047595978,0.11525281518697739,0.15867912769317627,0.016866525635123253,7.4140157266811e-06,4.1542497797308897e-07
270,0.004889856558293104,0.9277092814445496,0.00026560373953543603,0.0017930339090526104,0.0017037898069247603,0.013876550830900669,0.04819519817829132,0.0014146341709420085,0.00015195744344964623
271,0.001011317246593535,0.005429668817669153,0.002747823717072606,0.0007168707670643926,0.04479774832725525,0.8592827916145325,0.08591504395008087,9.628577390685678e-05,2.478060423527495e-06
272,0.0009260143269784749,0.0670471265912056,0.007391185034066439,0.0003945541975554079,0.008399983868002892,0.02281932905316353,0.8902349472045898,0.0026233969256281853,0.00016356538981199265
273,0.7807692885398865,0.0016450067050755024,0.0005939175607636571,0.21285124123096466,0.0033487356267869473,0.00018781783001031727,0.000562657427508384,3.042483513127081e-05,1.0904122973443009e-05
274,0.7278896570205688,0.008007610216736794,0.0017255324637517333,0.21094964444637299,0.006765306461602449,0.002699471078813076,0.0005559411947615445,0.015340531244874,0.026066342368721962
275,0.0004480095813050866,0.6738688349723816,0.0003272847970947623,0.00037708564195781946,0.00010090781142935157,0.00015258000348694623,0.32427188754081726,0.0003242859966121614,0.00012924153998028487
276,0.11048920452594757,0.0008112298673950136,0.00269053946249187,0.8532962799072266,0.027854323387145996,0.0032824575901031494,0.001336995861493051,0.00011194812395842746,0.00012696518388111144
277,0.012170477770268917,0.29695138335227966,0.004843709524720907,0.33326542377471924,0.005477767903357744,0.0003242510720156133,0.34438538551330566,0.0015457982663065195,0.0010358982253819704
278,0.9728391170501709,0.00399548327550292,0.0006478672730736434,0.010415204800665379,0.006880246102809906,0.000511219899635762,0.002860346110537648,0.0012727424036711454,0.0005779333296231925
279,0.0006095250719226897,0.002333365147933364,3.292684777989052e-05,0.0003526235814206302,4.628724491340108e-05,8.754517693887465e-06,0.0019534809980541468,0.07703234255313873,0.917630672454834
280,1.634820546314586e-05,0.08614557236433029,0.0002944065199699253,2.3371392217086395e-06,0.0003108662785962224,1.0271289283991791e-05,0.912865161895752,0.00032918518991209567,2.5934357836376876e-05
281,0.6101716160774231,0.03527326136827469,0.014494003728032112,0.17809373140335083,0.1285020112991333,0.01244120392948389,0.009814709424972534,0.008063764311373234,0.0031456376891583204
282,0.08866112679243088,0.004483894445002079,0.0005503351567313075,0.8970226645469666,0.0009845643071457744,0.000339101447025314,0.007881767116487026,3.6542711313813925e-05,3.997956810053438e-05
283,0.001837008399888873,1.6582113175900304e-06,0.00023131693887989968,0.9976676106452942,0.00024403085990343243,1.4316659871838056e-05,4.097588771401206e-06,1.683708994448807e-08,2.023910639081805e-08
284,0.9542678594589233,0.019223792478442192,3.496478166198358e-05,0.0068323430605232716,0.0001674221857683733,4.032305150758475e-05,0.018879368901252747,0.0004273251397535205,0.00012674974277615547
285,0.49514517188072205,0.012053484097123146,0.019262446090579033,0.16524238884449005,0.12769263982772827,0.09693796187639236,0.08282691240310669,0.0007092995219863951,0.0001296995033044368
286,0.7363817691802979,0.001008719322271645,0.00032195684616453946,0.2552427053451538,0.002082081511616707,0.004740058910101652,0.00021856234525330365,3.061172265006462e-06,1.085645635612309e-06
287,0.00907096266746521,0.47275444865226746,0.001233004266396165,0.007479344494640827,0.0013871423434466124,0.00011553067452041432,0.034741513431072235,0.08396085351705551,0.38925713300704956
288,0.02542402781546116,6.148080728962668e-07,9.969028269551927e-07,0.9745585322380066,6.4365649450337514e-06,9.296192729379982e-06,1.741824746659404e-07,1.6991743567729145e-09,3.9531484752330925e-09
289,0.00011616378469625488,0.3047679662704468,0.00010644123540259898,1.2362751249384019e-06,0.011213920079171658,0.001215376891195774,0.6825531721115112,2.5602379537303932e-05,6.573610988880318e-08
290,1.4372391888173297e-05,0.022459309548139572,0.00042729100096039474,1.196864218400151e-06,0.0005775044555775821,0.00021101473248563707,0.9762133359909058,9.470457735005766e-05,1.2590330698003527e-06
291,0.0026038805954158306,0.17272567749023438,0.1608051061630249,0.084104984998703,0.09843980520963669,0.06956406682729721,0.41035720705986023,0.0012145107612013817,0.0001848610700108111
292,0.003314501605927944,1.314103792537935e-05,0.0004506717959884554,0.993423581123352,0.001778776990249753,0.0009760530665516853,4.3165906390640885e-05,7.064694074188083e-08,3.0453914945383076e-08
293,0.08739761263132095,0.373381644487381,0.010576775297522545,0.010052301920950413,0.12747719883918762,0.002217021770775318,0.3822603225708008,0.006126713939011097,0.000510372978169471
294,0.19765350222587585,0.004240767098963261,0.007713096681982279,0.7254419922828674,0.0012618469772860408,0.0011159743880853057,0.05948581174015999,0.000792588631156832,0.0022943667136132717
295,0.00032485113479197025,0.5751203894615173,0.0003344621218275279,8.118087862385437e-05,0.00019967628759332,2.3118771423469298e-05,0.4219839870929718,0.0014571603387594223,0.0004751789092551917
296,3.1296266911340354e-07,0.001825402257964015,0.0003289621090516448,8.594699920649873e-07,9.15371947485255e-06,1.9610833135175199e-07,0.9978227615356445,9.394721018907148e-06,2.920084625657182e-06
297,0.29418161511421204,0.06710498780012131,0.016757354140281677,0.3005146086215973,0.09892375767230988,0.05203419178724289,0.16195060312747955,0.005682048853486776,0.0028508699033409357
298,0.0012196296593174338,0.04833691939711571,0.014773686416447163,0.0025145881809294224,0.009826996363699436,0.0012293735053390265,0.919704794883728,0.001939356792718172,0.00045469566248357296
299,0.0009750439785420895,0.02858073078095913,0.011653538793325424,0.003966650925576687,0.001989909214898944,4.146598439547233e-05,0.9502474665641785,0.0016404191264882684,0.0009047120693139732
300,0.009975570254027843,0.2562307119369507,0.007323247380554676,0.0033831007312983274,0.023558957502245903,0.014349968172609806,0.6667400002479553,0.015739521011710167,0.002698930911719799
301,0.9946269392967224,0.0012686802074313164,3.061103416257538e-05,0.0004789823724422604,0.0032146992161870003,0.00017831272270996124,0.00012230630090925843,7.754121179459617e-05,1.7432951153750764e-06
302,0.26393213868141174,0.138116255402565,0.005913362372666597,0.27357685565948486,0.22480353713035583,0.015969371423125267,0.07607345283031464,0.0014175623655319214,0.00019752769730985165
303,0.006259662099182606,0.00878081750124693,0.0013074142625555396,0.01522875390946865,0.0005881137913092971,1.4666564311482944e-05,0.004018715582787991,0.052808742970228195,0.9109931588172913
304,0.00012708702706731856,0.00765484431758523,0.015134354121983051,0.00030184074421413243,0.014021988026797771,0.030332883819937706,0.9324037432670593,2.2769721908844076e-05,4.5765901290906186e-07
305,0.008817063644528389,5.635248356838929e-08,6.521050636365544e-06,0.9909955859184265,0.00011536251986399293,6.519996532006189e-05,8.987530719650749e-08,6.463524715449864e-10,1.1212021311379772e-09
306,0.003810437396168709,0.3354635536670685,0.005414858926087618,0.010692105628550053,0.010381780564785004,0.013349093496799469,0.6207775473594666,0.00010682259016903117,3.835681582131656e-06
307,0.00583387166261673,2.10991311178077e-05,0.001382112386636436,0.9924095869064331,0.00014623759489040822,0.00014174050011206418,5.0729340728139505e-05,1.9979388525825925e-06,1.2614158549695276e-05
308,0.6670608520507812,0.0013437718152999878,0.0014730780385434628,0.013788899406790733,0.2295251190662384,0.07708375155925751,0.009635113179683685,8.463020640192553e-05,4.721139703178778e-06
309,8.216362039092928e-05,0.8723381757736206,1.0696955541789066e-05,2.1518984283375175e-07,0.0007286089239642024,0.0004827608063351363,0.12632350623607635,3.3879117836477235e-05,7.101021282096553e-08
310,0.14126157760620117,0.7951305508613586,0.0007597031071782112,0.02899743616580963,0.010930834338068962,0.0032380553893744946,0.018815837800502777,0.0007328945794142783,0.00013312995724845678
311,0.15156373381614685,1.725297920529556e-06,0.0001316787675023079,0.8473620414733887,0.0009232067968696356,1.4553807886841241e-05,2.9683380944334203e-06,7.309820659884281e-08,1.1610988792654098e-07
312,0.0021479183342307806,2.242707159894053e-05,0.001506154309026897,0.9951437711715698,0.0009074519039131701,0.0002341168437851593,3.7296966183930635e-05,4.597069391820696e-07,6.424173761843122e-07
313,0.0933041200041771,0.26269951462745667,0.0011874636402353644,0.01092274859547615,0.03748132660984993,0.004902120213955641,0.5809598565101624,0.007780610118061304,0.000762149749789387
314,0.7504426836967468,0.04483716934919357,5.478973253048025e-05,0.20042625069618225,0.00023865010007284582,3.545015351846814e-05,0.003862745128571987,6.173019937705249e-05,4.064818494953215e-05
315,0.0007262216531671584,1.3058694094070233e-05,0.00034100862103514373,0.00019757766858674586,0.012238266877830029,0.9864410758018494,4.261806680005975e-05,1.9380745186481363e-07,3.4614782151720647e-09
316,0.06438380479812622,0.00015969628293532878,0.002167806262150407,0.3174302279949188,0.010211530141532421,0.5968649983406067,0.008756348863244057,1.9323499145684764e-05,6.229263362911297e-06
317,0.614570677280426,7.942237971292343e-06,0.00016999078798107803,0.029465045779943466,0.07310192286968231,0.282668799161911,1.5296238416340202e-05,2.678318082871556e-07,1.3713295388129154e-08
318,0.0016872257692739367,0.9427648782730103,0.0005478805978782475,0.003049989463761449,0.0004391337279230356,0.00025460816686972976,0.050439197570085526,0.0005711516714654863,0.0002459645620547235
319,0.9782983660697937,8.497462840750813e-05,2.7079140636487864e-05,0.020461395382881165,0.0010670089395716786,3.457402272033505e-05,6.9853535933361854e-06,1.0862746421480551e-05,8.907943993108347e-06
320,0.29877176880836487,0.0001235582458321005,4.9617090553510934e-05,0.7005130648612976,0.00036156183341518044,3.538460441632196e-05,0.00012424084707163274,6.941225365153514e-06,1.3876302546123043e-05
321,0.035519588738679886,0.00030075813992880285,0.0008541209972463548,0.960695207118988,0.0013720666756853461,0.00027959246654063463,0.0007485744426958263,6.190859130583704e-05,0.00016820091695990413
322,0.024177469313144684,0.0037532434798777103,0.0007041436620056629,0.8818159699440002,1.9475990484352224e-05,4.632756372302538e-06,0.0010154638439416885,0.003274093149229884,0.08523555099964142
323,0.002741788048297167,0.0016972932498902082,0.0005032233311794698,0.9811196327209473,6.266864511417225e-05,6.255400512600318e-05,0.013811146840453148,7.530779839726165e-07,9.26690518099349e-07
324,0.025891954079270363,0.013772684149444103,0.07704765349626541,0.24431663751602173,0.006766298320144415,5.60490989300888e-05,0.596066951751709,0.006792007479816675,0.02928973361849785
325,0.09603995084762573,0.0005843183025717735,0.0002734660520218313,0.896709144115448,0.003053025109693408,0.0013779960572719574,0.0019558460917323828,4.760575848195003e-06,1.37473273298383e-06
326,0.032422296702861786,0.33650606870651245,0.03564705699682236,0.009268724359571934,0.2816525399684906,0.19755327701568604,0.09190842509269714,0.013904163613915443,0.0011374319437891245
327,0.0007845012587495148,0.31082841753959656,0.002073529176414013,0.0003239822981413454,0.00019235243962612003,1.3022363418713212e-05,0.47764065861701965,0.05416756495833397,0.1539759635925293
328,0.6728876829147339,2.8050806122337235e-10,8.965337769950565e-07,0.3243807256221771,6.327503069769591e-05,0.0026674598921090364,8.00287447422221e-10,6.422659713095635e-13,1.1674199747093578e-13
329,0.0031985112000256777,0.4430925250053406,0.006251141894608736,0.007248095236718655,0.007520043756812811,0.00016204064013436437,0.5291357636451721,0.0023356638848781586,0.001056155189871788
330,0.8782477378845215,0.042292650789022446,0.0008646362693980336,0.016828345134854317,0.03698458522558212,0.013609138317406178,0.010289673693478107,0.0008374050376005471,4.5974753447808325e-05
331,0.24631205201148987,0.29882270097732544,0.0013134375913068652,0.04637562111020088,0.018138794228434563,0.00010913720325333998,0.3838442265987396,0.0038401572965085506,0.0012438123812898993
332,0.0024244615342468023,0.15977592766284943,0.002733411965891719,0.0002849243755917996,0.006269735749810934,0.0016280370764434338,0.8213362097740173,0.004754630848765373,0.000792641774751246
333,0.09998959302902222,0.0003549374232534319,0.003163798712193966,0.010006731376051903,0.8643956780433655,0.02086278237402439,0.0011547073954716325,6.610387208638713e-05,5.716922260035062e-06
334,0.0012083365581929684,0.5422236323356628,0.0009631043649278581,0.0043232678435742855,0.000580828171223402,0.0008111482602544129,0.4497165381908417,0.0001412926212651655,3.185443711117841e-05
335,0.350037157535553,0.2072601616382599,0.017177889123558998,0.2698722779750824,0.016756433993577957,0.004212156869471073,0.12098599225282669,0.008086118847131729,0.005611888598650694
336,0.01962188445031643,0.7125747799873352,0.004589625634253025,0.009161555208265781,0.015563420951366425,0.0040733846835792065,0.19331017136573792,0.028836114332079887,0.01226907130330801
337,0.9701212048530579,0.0007825722568668425,5.006697028875351e-05,0.027527622878551483,0.0007233021315187216,0.0003889380022883415,0.00037684402195736766,2.1137995645403862e-05,8.368276212422643e-06
338,0.7432020306587219,1.4084555459703552e-06,4.0436254494125023e-05,0.2507198452949524,0.003941225353628397,0.002094593830406666,3.8640993693661585e-07,9.895909869328534e-08,7.735778950745953e-08
339,0.008935538120567799,0.44510388374328613,0.000841497618239373,0.03529692813754082,0.0007794543053023517,0.00017527330783195794,0.5074449777603149,0.0007440680637955666,0.0006784327561035752
340,0.2978211045265198,0.00044859317131340504,1.1019117664545774e-05,0.6993448734283447,0.0023611579090356827,4.981486654287437e-06,7.521310635638656e-06,4.96128677696106e-07,2.155939000658691e-07
341,0.9270593523979187,2.515807318559382e-05,4.204724518785952e-06,0.0725904330611229,0.00028403039323166013,1.3261887033877429e-05,1.5550949683529325e-05,3.831254161923425e-06,4.086236458533676e-06
342,0.0002528383629396558,0.04723658412694931,0.0030606475193053484,0.00012044501636410132,0.0012195785529911518,0.000394920032704249,0.9433655142784119,0.0035595211666077375,0.0007898919866420329
343,3.493077747407369e-05,0.9936695694923401,1.046417310135439e-05,3.7462764339579735e-06,0.00010606102296151221,4.123752660234459e-05,0.006043625064194202,8.252268889918923e-05,7.831072252884042e-06
344,0.031644307076931,0.05190137028694153,0.006999660283327103,0.017425525933504105,0.0021204124204814434,0.0006083083571866155,0.8724812269210815,0.008808416314423084,0.008010797202587128
345,0.296599805355072,0.013990157283842564,0.006527291145175695,0.5962821245193481,0.017493631690740585,0.0017819843487814069,0.06581353396177292,0.0008056086371652782,0.0007059017079882324
346,3.197373735019937e-05,0.7050936818122864,0.0002434695343254134,5.175335900275968e-06,0.0002886544680222869,1.5244719179463573e-05,0.2940850555896759,0.00021980331803206354,1.6995509213302284e-05
347,0.21790435910224915,0.019815267994999886,0.061225708574056625,0.24436244368553162,0.21256181597709656,0.20538471639156342,0.02313150092959404,0.009696858935058117,0.005917277652770281
348,0.000292168086161837,0.38917675614356995,0.003464524634182453,1.8057162378681824e-05,0.01695321872830391,0.006627239752560854,0.5819670557975769,0.0014755111187696457,2.548538031987846e-05
349,0.0002562158042564988,0.7608481645584106,0.0007038952899165452,0.00036746799014508724,0.0003367269819136709,0.00028629464213736355,0.14132653176784515,0.028317999094724655,0.06755677610635757
350,0.021982423961162567,0.43528154492378235,0.0029979869723320007,0.02198086306452751,0.009745030663907528,0.006848854944109917,0.4976149797439575,0.002919765654951334,0.0006285239942371845
351,2.592642340459861e-05,0.011067502200603485,0.00014667084906250238,4.5318582124309614e-05,0.00014556733367498964,0.0018570884130895138,0.9863331913948059,0.0003551225527189672,2.3654525648453273e-05
352,0.540739119052887,1.1209289141334011e-06,6.75848104947363e-06,0.4565507173538208,0.0026383758522570133,6.38786586932838e-05,9.465882300219164e-08,2.9180806659923064e-09,3.2681249373389676e-10
353,0.17072579264640808,0.20672422647476196,0.01368790864944458,0.4967783987522125,0.03150089085102081,0.006996607407927513,0.06957657635211945,0.0027247050311416388,0.0012849036138504744
354,0.02167949266731739,0.04169964790344238,0.025352777913212776,0.390196830034256,0.006810015998780727,0.20025591552257538,0.2838708162307739,0.01186955813318491,0.01826506108045578
355,0.0005771564901806414,0.19579826295375824,0.031205058097839355,0.00358892185613513,0.16464689373970032,0.0014384088572114706,0.6021165251731873,0.0005989727796986699,2.9788283427478746e-05
356,5.1563205488491803e-05,0.6124754548072815,0.000641722115688026,2.8763456612068694e-06,0.007853315211832523,0.0002107019245158881,0.3786080479621887,0.00015509575314354151,1.2087593859178014e-06
357,0.00013084145030006766,0.00026972260093316436,0.0007138426299206913,0.00015594410069752485,0.009221548214554787,0.9869257211685181,0.0025746009778231382,7.644089237146545e-06,1.996244094470967e-07
358,0.8024018406867981,0.0021475402172654867,0.000522245594765991,0.029841382056474686,0.03305750712752342,0.13080048561096191,0.0008021106477826834,0.00032474499312229455,0.00010204745922237635
359,0.05820942670106888,0.023408444598317146,0.017502542585134506,0.09608646482229233,0.004841865040361881,0.0006864347378723323,0.7960137128829956,0.0019868966192007065,0.001264275168068707
360,3.6770474252989516e-05,0.015086278319358826,0.0024085361510515213,9.389028491568752e-06,0.0015006301691755652,0.0001512848975835368,0.9806414246559143,0.00015941487799864262,6.2303070080815814e-06
361,1.7618956917431206e-05,0.7449761629104614,6.571106496267021e-05,7.758798165014014e-05,0.002437599003314972,5.957836037850939e-05,0.25234588980674744,1.9183156837243587e-05,6.384057655850484e-07
362,0.06379397213459015,0.054582711309194565,0.003077493282034993,0.5702345967292786,0.010134627111256123,0.0007158307707868516,0.2973567545413971,6.954034324735403e-05,3.45633270626422e-05
363,0.00432016933336854,0.0016893439460545778,0.0035765732172876596,0.007420665118843317,0.004947553388774395,0.0018728405702859163,0.9753513932228088,0.0006311352481134236,0.0001902782532852143
364,0.00030945788603276014,0.0008570165373384953,6.644589302595705e-05,0.0006098633166402578,2.8463946364354342e-05,1.029261625262734e-06,0.0005342834047041833,0.03597533330321312,0.9616180658340454
365,0.17948542535305023,0.1784781664609909,0.059895314276218414,0.018944093957543373,0.29897648096084595,0.02130211889743805,0.21833543479442596,0.022556710988283157,0.0020262100733816624
366,0.3221572935581207,0.36147961020469666,0.00790956150740385,0.23308992385864258,0.013266363181173801,0.0037977853789925575,0.05543658137321472,0.0021594311110675335,0.0007034119335003197
367,0.0006727640866301954,0.24247877299785614,0.0005597042618319392,0.00014316203305497766,0.01221921481192112,0.00019593625620473176,0.7434661388397217,0.0002597839629743248,4.544654075289145e-06
368,0.17449335753917694,1.0023495367050828e-09,5.236974175204523e-06,0.8212775588035583,0.0006408332847058773,0.003582970006391406,3.105184376295256e-08,2.0681878085127003e-11,9.03214222164328e-12
369,0.0004753567627631128,0.8712319731712341,0.00031312715145759284,0.0042076739482581615,0.00026297560543753207,9.512979886494577e-05,0.12304453551769257,0.00018683560483623296,0.0001824527425924316
370,6.373655878633144e-07,0.004220170900225639,0.0001091732265194878,3.961969468946336e-06,0.0001003263023449108,2.642824711074354e-06,0.9955487251281738,1.2612325008376502e-05,1.7855356873042183e-06
371,0.0011692189145833254,0.7249457836151123,0.0009210794232785702,0.00020119930559303612,0.00551825575530529,0.0004902643850073218,0.26601722836494446,0.0006909865187481046,4.597772203851491e-05
372,0.600479006767273,1.0308789342161617e-06,0.00011244794586673379,0.348315954208374,0.043496496975421906,0.007592173758894205,2.9426862511172658e-06,8.190417233322478e-09,6.672477015357003e-10
373,0.841293215751648,0.0005373375024646521,0.0016783936880528927,0.13800440728664398,0.0052864630706608295,0.011639945209026337,0.0014896030770614743,5.134077582624741e-05,1.9242217604187317e-05
374,2.673279482223734e-07,0.026240289211273193,2.3993088689167053e-06,1.3929033482185105e-09,6.267400021897629e-05,0.0005220724269747734,0.9731721878051758,6.254875017930317e-08,1.3768054404894592e-11
375,0.003366911318153143,0.1853027194738388,0.02103879302740097,0.0059887804090976715,0.029975267127156258,0.696681559085846,0.057000208646059036,0.00062296207761392,2.2745363821741194e-05
376,0.04126153141260147,1.5581443221890368e-05,0.0025333839002996683,0.9250813126564026,0.023682665079832077,0.007410120218992233,1.3788145224680193e-05,9.042947795023792e-07,6.771563789698121e-07
377,0.02555631659924984,0.4374673068523407,0.00612317118793726,0.0008170864311978221,0.009814126417040825,0.13298198580741882,0.3843533396720886,0.0028023268096148968,8.442797843599692e-05
378,0.8703120350837708,0.001689192489720881,0.00011921966506633908,0.008861090056598186,0.01493530347943306,0.1029953807592392,0.0009939990704879165,8.174459071597084e-05,1.2055580555170309e-05
379,0.015135903842747211,0.023265212774276733,0.0001546389830764383,0.001013115281239152,0.00045341026270762086,0.000816918327473104,0.9588137865066528,0.000313274038489908,3.367030149092898e-05
380,0.0019875802099704742,0.15904253721237183,0.0028799676802009344,0.0006483908509835601,0.006970572751015425,0.0005463631241582334,0.8269786834716797,0.0008745708037167788,7.141698733903468e-05
381,0.00871618464589119,0.5227093696594238,0.006020436994731426,0.0004744510224554688,0.011377953924238682,0.005188602488487959,0.4335741400718689,0.011026035062968731,0.0009128527017310262
382,0.0014511370100080967,0.00329035148024559,0.0016415789723396301,0.004413560498505831,0.01438126154243946,0.029675904661417007,0.9451000690460205,4.373756019049324e-05,2.4801474864943884e-06
383,0.00019517265900503844,0.24338051676750183,0.002532112877815962,0.0001367614750051871,0.00636620819568634,0.0011228240327909589,0.7461308240890503,0.00013155936903785914,4.0225272641691845e-06
384,4.978262950317003e-05,0.021038608625531197,0.003570045344531536,1.2921876987093128e-05,0.043339066207408905,0.019796499982476234,0.9121583104133606,3.471949094091542e-05,8.23833943286445e-08
385,0.050931885838508606,1.3705332548852311e-06,0.0007448590476997197,0.9362025260925293,0.010170899331569672,0.0019446206279098988,3.722349219970056e-06,6.188618328906159e-08,5.059517604877328e-08
386,0.0015503140166401863,0.0900648832321167,0.0021141080651432276,0.0009440896101295948,0.023951688781380653,0.00022314582020044327,0.8806365132331848,0.0004804323543794453,3.48122302966658e-05
387,0.003280669217929244,0.04214703291654587,0.0017072997288778424,0.016185391694307327,0.011395065113902092,0.00015034434909466654,0.9248502254486084,0.00023106033040676266,5.2905794291291386e-05
388,5.3998046496417373e-05,0.23214326798915863,5.493329808814451e-05,1.4536517483065836e-06,2.1418229152914137e-05,0.0016350089572370052,0.7660675048828125,2.20627825910924e-05,2.417506550500548e-07
389,0.346810519695282,0.1820417046546936,0.008750693872570992,0.42019447684288025,0.0027276657056063414,0.0020317977759987116,0.01885404624044895,0.007952943444252014,0.01063601579517126
390,0.4147641062736511,0.0002413271286059171,0.0008213824476115406,0.5647549033164978,0.01618795469403267,0.0023778246250003576,0.0003381062706466764,0.0002108587505063042,0.0003035975096281618
391,0.0017649912042543292,0.6627301573753357,0.004990262910723686,6.353022763505578e-05,0.031510353088378906,0.12478654086589813,0.17157435417175293,0.0025547463446855545,2.510526610421948e-05
392,2.197439926021616e-06,0.08470679819583893,6.626350659644231e-05,8.447400432487484e-07,0.00014322625065688044,3.924375050701201e-06,0.9150646328926086,1.1804576388385613e-05,3.678066775592015e-07
393,1.3233465324447025e-05,0.08690337091684341,0.0001654639927437529,1.009387844419507e-07,0.00693051191046834,3.385515810805373e-05,0.9058383107185364,0.00011463891860330477,4.2062760030603386e-07
394,0.0004714641545433551,0.17498397827148438,0.001852155546657741,5.616816633846611e-05,0.0040976847521960735,0.002111304085701704,0.8151653409004211,0.001219630823470652,4.228573743603192e-05
395,0.8205698728561401,0.14095014333724976,0.00022015404829289764,0.009304923005402088,0.0015106232604011893,0.0001001977434498258,0.022185059264302254,0.0040818736888468266,0.0010771040106192231
396,0.1695595383644104,0.3407968282699585,0.01930730603635311,0.016327697783708572,0.28175413608551025,0.06625581532716751,0.06589317321777344,0.036136601120233536,0.003968934528529644
397,1.2194292139611207e-05,0.13737699389457703,0.0003435378603171557,1.1848489123167383e-07,0.03183586150407791,0.0012448151828721166,0.8291526436805725,3.376376480446197e-05,3.06276461969901e-08
398,0.00016113914898596704,1.9921373677789234e-05,0.0006880080909468234,0.00017741930787451565,0.009272816590964794,0.9895679354667664,0.0001125245908042416,1.9481304036617075e-07,3.5645268958717224e-09
399,0.4249175786972046,0.14087028801441193,0.01245126873254776,0.0529189258813858,0.2891322672367096,0.00946576613932848,0.06451777368783951,0.005182675551623106,0.0005434842896647751
400,0.15106935799121857,0.048048410564661026,0.002590218326076865,0.026533156633377075,0.04712294787168503,0.04829789698123932,0.6758036017417908,0.0004964596591889858,3.806372114922851e-05
401,0.008154761046171188,0.04693775251507759,0.01901492476463318,0.005759643856436014,0.28488561511039734,0.5858348608016968,0.048853080719709396,0.0005403470131568611,1.9045099179493263e-05
