ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
244,0.216510608792305,0.08580435067415237,0.02618609182536602,0.2413320541381836,0.014354569837450981,0.038072869181632996,0.3670727014541626,0.006656980141997337,0.0040097846649587154
245,0.002560748253017664,0.013007070869207382,0.0009668329148553312,0.002924134489148855,0.0043221632950007915,0.001782589009962976,0.9734407067298889,0.0005891799228265882,0.0004065163084305823
246,0.054977256804704666,0.19587816298007965,0.006718575954437256,0.28431469202041626,0.019529109820723534,0.03012741357088089,0.39701342582702637,0.00645425682887435,0.0049870992079377174
247,0.24824003875255585,0.27930834889411926,0.01463782973587513,0.20784235000610352,0.015723129734396935,0.053489524871110916,0.16414786875247955,0.007059512194246054,0.009551405906677246
248,0.9721376895904541,0.006413064897060394,0.0002670265967026353,0.0037958286702632904,0.0006292621255852282,0.001091404352337122,0.015269671566784382,0.00019798761059064418,0.00019810660160146654
249,0.004454912152141333,0.04052986949682236,0.002222131472080946,0.002707454841583967,0.010007314383983612,0.009951995685696602,0.9263705015182495,0.0027982809115201235,0.0009575620642863214
250,0.398126482963562,0.19981533288955688,0.002503296360373497,0.197948157787323,0.025625452399253845,0.007005392573773861,0.16424444317817688,0.002559269079938531,0.0021721322555094957
251,0.04324454814195633,0.07533842325210571,0.0338539220392704,0.04325871914625168,0.13550518453121185,0.031061366200447083,0.6170454621315002,0.013330832123756409,0.007361524738371372
252,0.041308555752038956,0.11897051334381104,0.01542371790856123,0.1690450757741928,0.014496803283691406,0.05933481454849243,0.5499308705329895,0.011333196423947811,0.02015640214085579
253,0.02623702958226204,0.013363889418542385,0.0014675623970106244,0.08473022282123566,0.007750033866614103,0.008785457350313663,0.8504428863525391,0.004072449170053005,0.0031504882499575615
254,0.15444324910640717,0.06429994851350784,0.006186735350638628,0.15973947942256927,0.05904276296496391,0.018857356160879135,0.5313054323196411,0.0035685061011463404,0.0025565242394804955
255,0.3710932433605194,0.22651033103466034,0.011486619710922241,0.30665159225463867,0.01485399529337883,0.02311779372394085,0.019591307267546654,0.020464682951569557,0.00623044790700078
256,0.5619128942489624,0.005077945999801159,0.003744038986042142,0.056433647871017456,0.03878210112452507,0.3063988983631134,0.02449154108762741,0.0018189550610259175,0.0013400089228525758
257,0.04835835099220276,0.02106688730418682,0.014112097211182117,0.3791402280330658,0.019104428589344025,0.05693640559911728,0.4334274232387543,0.0043524205684661865,0.023501716554164886
258,0.11162874102592468,0.4734896123409271,0.013178572990000248,0.14183439314365387,0.04885994642972946,0.061968810856342316,0.12691287696361542,0.0078428378328681,0.014284225180745125
259,0.07321485131978989,0.10336851328611374,0.00806768424808979,0.5159955620765686,0.0368911549448967,0.02485799603164196,0.22223861515522003,0.007999199442565441,0.007366401143372059
260,0.06118624284863472,0.09135574102401733,0.004316138103604317,0.47439685463905334,0.015568256378173828,0.01608808897435665,0.3273858428001404,0.0031559958588331938,0.006546785589307547
261,0.058323103934526443,0.07399020344018936,0.00827399268746376,0.6839367747306824,0.02032787725329399,0.023633770644664764,0.11743980646133423,0.007278746925294399,0.006795779801905155
262,0.040621206164360046,0.06924741715192795,0.0032474303152412176,0.12377031147480011,0.007720443420112133,0.009796944446861744,0.7371699213981628,0.0024719121865928173,0.005954402964562178
263,0.09827186912298203,0.11971143633127213,0.006752272602170706,0.11678051948547363,0.01268202718347311,0.07185250520706177,0.5583217144012451,0.010041843168437481,0.005585783626884222
264,0.08227437734603882,0.0023391263093799353,0.002140393014997244,0.05728375166654587,0.8429762125015259,0.008812999352812767,0.002103320322930813,0.0010953701566904783,0.0009744710405357182
265,0.9312694668769836,0.0019685353618115187,0.0018048333004117012,0.02539706975221634,0.029162390157580376,0.006548943929374218,0.001982838148251176,0.0010239011608064175,0.0008419867372140288
266,0.003484324086457491,0.08785166591405869,0.0022914870642125607,0.004798868205398321,0.0023016890045255423,0.004236260429024696,0.8916186690330505,0.0015521945897489786,0.0018648303812369704
267,0.08884933590888977,0.04181911051273346,0.010997189208865166,0.3435061275959015,0.013366651721298695,0.07169930636882782,0.40228188037872314,0.010314433835446835,0.01716596446931362
268,0.010121866129338741,0.004250017460435629,0.0019547161646187305,0.9654585719108582,0.004244395066052675,0.0029197183903306723,0.007456356193870306,0.0008719026227481663,0.002722497098147869
269,0.21135543286800385,0.169712632894516,0.015351475216448307,0.08828984946012497,0.02979792281985283,0.08574629575014114,0.3893669843673706,0.004459620453417301,0.005919779650866985
270,0.01619340293109417,0.23017548024654388,0.0036735220346599817,0.01951349340379238,0.013070857152342796,0.018452750518918037,0.6936066746711731,0.0029264879412949085,0.002387358108535409
271,0.022547604516148567,0.03550399839878082,0.005516438744962215,0.00966726802289486,0.004469355568289757,0.8577330112457275,0.05843643471598625,0.0043121459893882275,0.0018137514125555754
272,0.01921233721077442,0.15676365792751312,0.015872899442911148,0.5287448763847351,0.011126930825412273,0.025933269411325455,0.23761506378650665,0.002093006856739521,0.0026379807386547327
273,0.045416995882987976,0.04501950740814209,0.0029916386120021343,0.0813930407166481,0.013423707336187363,0.014300218783318996,0.7903110384941101,0.0022564774844795465,0.004887389950454235
274,0.1335276961326599,0.3083001375198364,0.010544105432927608,0.20680925250053406,0.009211833588778973,0.03701021894812584,0.2691362500190735,0.01643780805170536,0.009022713638842106
275,0.07161431014537811,0.22873421013355255,0.012786485254764557,0.08552294224500656,0.015768596902489662,0.03658140450716019,0.5299123525619507,0.005732653196901083,0.013347083702683449
276,0.05045703798532486,0.1295699030160904,0.0037593788001686335,0.4610609710216522,0.02926589921116829,0.02255610190331936,0.29738637804985046,0.0022599282674491405,0.003684402210637927
277,0.8700289726257324,0.012176459655165672,0.005914027336984873,0.058486443012952805,0.010070312768220901,0.00848526693880558,0.025501275435090065,0.007228589616715908,0.0021086379420012236
278,0.13878440856933594,0.2208583950996399,0.008557663299143314,0.48181483149528503,0.024093911051750183,0.034918978810310364,0.035689763724803925,0.05138702318072319,0.0038950422313064337
279,0.13781790435314178,0.19884884357452393,0.009085150435566902,0.27367961406707764,0.012790818698704243,0.01615513674914837,0.09403186291456223,0.021823886781930923,0.23576678335666656
280,0.0051940977573394775,0.14273491501808167,0.004002039320766926,0.028161007910966873,0.005621806718409061,0.009013257920742035,0.8003426790237427,0.00369573337957263,0.0012344784336164594
281,0.0563298761844635,0.4850213825702667,0.00871779303997755,0.02229486033320427,0.11001334339380264,0.02904326654970646,0.28098174929618835,0.004109302069991827,0.0034884472843259573
282,0.4683051109313965,0.1271897256374359,0.003767757909372449,0.21150751411914825,0.00856515672057867,0.013644157908856869,0.156889408826828,0.004135441035032272,0.005995765328407288
283,0.004228845704346895,0.0017462465912103653,0.001267323619686067,0.9876918196678162,0.0018605138175189495,0.0010585335548967123,0.0013188112061470747,0.00042620455496944487,0.000401717348722741
284,0.1645224243402481,0.09468809515237808,0.0099876020103693,0.5505794882774353,0.02311183325946331,0.013764834962785244,0.13466742634773254,0.0049509755335748196,0.0037273401394486427
285,0.24985405802726746,0.1355123370885849,0.029306339100003242,0.26648396253585815,0.02785353735089302,0.08684002608060837,0.19103269279003143,0.004652919713407755,0.008464145474135876
286,0.9797540307044983,0.0012997188605368137,0.0003906779456883669,0.014769138768315315,0.0008841430535539985,0.0006397791439667344,0.0016769201029092073,0.00030338612850755453,0.0002822497335728258
287,0.1624716818332672,0.2696649134159088,0.007231855299323797,0.32359984517097473,0.009176556020975113,0.020445069298148155,0.18849226832389832,0.005673458334058523,0.013244393281638622
288,0.09678088873624802,0.0976513922214508,0.010833420790731907,0.6031771898269653,0.012912441976368427,0.046444300562143326,0.12143178284168243,0.0043586441315710545,0.006410000380128622
289,0.014510172419250011,0.021822940558195114,0.00396648608148098,0.027212977409362793,0.005468558985739946,0.02070499025285244,0.8999034762382507,0.004395862575620413,0.0020144907757639885
290,0.006145272869616747,0.0721050351858139,0.003390995319932699,0.04277429357171059,0.0051835267804563046,0.006887815892696381,0.8589112162590027,0.0026834653690457344,0.0019183960976079106
291,0.15576258301734924,0.1462470442056656,0.01841644011437893,0.046033114194869995,0.14028435945510864,0.04517034441232681,0.4318174719810486,0.010325205512344837,0.005943444091826677
292,0.021668244153261185,0.003289662068709731,0.0023225576151162386,0.9344593286514282,0.005522271152585745,0.006853243801742792,0.019237682223320007,0.0009219730272889137,0.00572502426803112
293,0.1757652908563614,0.12733903527259827,0.009037338197231293,0.09153875708580017,0.04353048652410507,0.029168153181672096,0.5139956474304199,0.005173172801733017,0.00445213820785284
294,0.12597335875034332,0.07054834067821503,0.007595046889036894,0.3661780059337616,0.01463403645902872,0.058605585247278214,0.3414492607116699,0.007984344847500324,0.007031985092908144
295,0.0888771265745163,0.6415536403656006,0.0065558296628296375,0.036506764590740204,0.009928017854690552,0.007527866866439581,0.20285899937152863,0.003515453776344657,0.0026763537898659706
296,0.0015605463413521647,0.0025197365321218967,0.0009404878946952522,0.0018305162666365504,0.000575691054109484,0.0006644292734563351,0.9913540482521057,0.0003466559574007988,0.00020787330868188292
297,0.8105344176292419,0.026887837797403336,0.002316813450306654,0.08819320052862167,0.015096431598067284,0.007487101014703512,0.04605027660727501,0.0013358629075810313,0.002098080702126026
298,0.03415251523256302,0.7609425783157349,0.01937056891620159,0.03902330994606018,0.008288485929369926,0.009593476541340351,0.12351072579622269,0.0022228192538022995,0.002895505167543888
299,0.0653546154499054,0.1484554558992386,0.0148233100771904,0.227060005068779,0.008361917920410633,0.015168121084570885,0.5077250003814697,0.007110836915671825,0.005940734408795834
300,0.012787748128175735,0.11497114598751068,0.0020567418541759253,0.021161329001188278,0.005006230901926756,0.007649397011846304,0.8284738659858704,0.005599952768534422,0.0022935501765459776
301,0.9586817026138306,0.005679302383214235,0.002362902043387294,0.0195614043623209,0.00126211519818753,0.0029891652520745993,0.007687437813729048,0.0003269933513365686,0.001448999042622745
302,0.06478959321975708,0.4228580594062805,0.0042609102092683315,0.190896674990654,0.013473142869770527,0.02917906641960144,0.26372554898262024,0.0036927186883985996,0.0071242754347622395
303,0.06362435966730118,0.1359897255897522,0.008652313612401485,0.02724188193678856,0.007565511390566826,0.02206222154200077,0.6765028238296509,0.005488123744726181,0.052872996777296066
304,0.03177332505583763,0.07986529171466827,0.005681308452039957,0.2153773456811905,0.012311763130128384,0.09631037712097168,0.5491176843643188,0.006913785822689533,0.002649111906066537
305,0.004481386858969927,0.0012246161932125688,0.0006272941245697439,0.9828547239303589,0.0030406576115638018,0.00209684856235981,0.0050352998077869415,0.00016349749057553709,0.00047571639879606664
306,0.051083244383335114,0.5424916744232178,0.005137919913977385,0.02758334018290043,0.007085536606609821,0.022939903661608696,0.33691132068634033,0.0031687647569924593,0.003598294220864773
307,0.5154529213905334,0.003567272564396262,0.0045546554028987885,0.456233948469162,0.005529124289751053,0.002533752005547285,0.007203093264251947,0.002798693720251322,0.0021265323739498854
308,0.4502773582935333,0.02049235627055168,0.010829015634953976,0.011809632182121277,0.024052506312727928,0.4463155269622803,0.02915065921843052,0.0038023178931325674,0.003270594635978341
309,0.04978546127676964,0.5381733179092407,0.009729820303618908,0.030645150691270828,0.010776655748486519,0.029309770092368126,0.3259930908679962,0.0030732254963368177,0.0025134969037026167
310,0.07460404187440872,0.1557578146457672,0.004064486362040043,0.661725640296936,0.010648234747350216,0.023997165262699127,0.06395871937274933,0.0024309433065354824,0.0028129115235060453
311,0.18963046371936798,0.013415947556495667,0.004180302377790213,0.7576678991317749,0.010108155198395252,0.014181964099407196,0.004961553495377302,0.003941269125789404,0.001912433304823935
312,0.004062858410179615,0.0008644147892482579,0.0018333278130739927,0.9876617193222046,0.0019962580408900976,0.0016889793332666159,0.0009689146536402404,0.0003727013827301562,0.000550850061699748
313,0.21762530505657196,0.19047316908836365,0.007050402462482452,0.16898679733276367,0.039727844297885895,0.024052968248724937,0.32095837593078613,0.012220161035656929,0.01890495792031288
314,0.11390998214483261,0.06519737094640732,0.009493546560406685,0.026668375357985497,0.011031553149223328,0.025341376662254333,0.7388478517532349,0.0048986757174134254,0.00461131427437067
315,0.16390541195869446,0.004262014292180538,0.015029518865048885,0.009434154257178307,0.05823077633976936,0.7378975749015808,0.008278029970824718,0.0015975999413058162,0.001364865223877132
316,0.19471310079097748,0.024933818727731705,0.004301007371395826,0.5658517479896545,0.006561653222888708,0.04806458577513695,0.14360366761684418,0.0064613851718604565,0.005509044509381056
317,0.19443978369235992,0.03654748946428299,0.01941806450486183,0.5557700395584106,0.02222796157002449,0.12756888568401337,0.037349071353673935,0.003760603256523609,0.0029181037098169327
318,0.09623852372169495,0.11632061749696732,0.005560330115258694,0.07919919490814209,0.008896811865270138,0.021857963874936104,0.6614785194396973,0.005620886106044054,0.004827172961086035
319,0.020164502784609795,0.008026170544326305,0.0058440351858735085,0.9308581352233887,0.004475302528589964,0.005769520066678524,0.019263342022895813,0.003680325113236904,0.0019186283461749554
320,0.29036617279052734,0.1400345265865326,0.004249430727213621,0.4606921672821045,0.007481701672077179,0.014383476227521896,0.07502980530261993,0.004858406260609627,0.002904340857639909
321,0.1593625694513321,0.13291142880916595,0.012143869884312153,0.3357585370540619,0.019378645345568657,0.036453500390052795,0.24130991101264954,0.050662752240896225,0.012018795125186443
322,0.12371592968702316,0.16052000224590302,0.007424601819366217,0.4119310677051544,0.01568874530494213,0.019660403952002525,0.21843883395195007,0.019513608887791634,0.02310679852962494
323,0.040651436895132065,0.0578397773206234,0.01168812345713377,0.30712035298347473,0.015082466416060925,0.02481883578002453,0.5221306681632996,0.012724063359200954,0.00794427189975977
324,0.07454835623502731,0.5923885703086853,0.023354370146989822,0.09030824899673462,0.03191441670060158,0.02084173448383808,0.14578863978385925,0.009947513230144978,0.010908140800893307
325,0.14200004935264587,0.37678489089012146,0.00514583382755518,0.21997962892055511,0.0218825601041317,0.023507511243224144,0.18091994524002075,0.02618618868291378,0.0035933523904532194
326,0.0489666685461998,0.08489511907100677,0.11724776774644852,0.05433187633752823,0.10127567499876022,0.037433333694934845,0.5385149121284485,0.008127296343445778,0.00920738186687231
327,0.0235406756401062,0.07523765414953232,0.002897412981837988,0.051149528473615646,0.004608214367181063,0.01052627433091402,0.8155540823936462,0.01141302939504385,0.005073138978332281
328,0.9862709045410156,0.0008685567299835384,0.000841278291773051,0.00384537479840219,0.0014634967083111405,0.0038263651076704264,0.0015416208188980818,0.0010944370878860354,0.000247994321398437
329,0.09737444669008255,0.7155970931053162,0.009768817573785782,0.07185258716344833,0.012802820652723312,0.010971300303936005,0.07732114940881729,0.002532526385039091,0.0017792026046663523
330,0.3638480603694916,0.029732102528214455,0.0075827413238584995,0.1371575891971588,0.045159682631492615,0.051262158900499344,0.34562981128692627,0.006728070322424173,0.012899773195385933
331,0.07583606243133545,0.5068953633308411,0.051069121807813644,0.09385916590690613,0.027905024588108063,0.022719036787748337,0.20429688692092896,0.010002894327044487,0.007416467182338238
332,0.03682814538478851,0.01636594906449318,0.0025501244235783815,0.8774204254150391,0.0034895564895123243,0.0044809505343437195,0.056121014058589935,0.001314370660111308,0.001429425086826086
333,0.9555525779724121,0.0032081259414553642,0.003483181819319725,0.0058572967536747456,0.01576574519276619,0.011418147012591362,0.0032502543181180954,0.0008236230933107436,0.0006410007481463253
334,0.07031574845314026,0.0677613839507103,0.005486972164362669,0.5521881580352783,0.004336114972829819,0.01347968727350235,0.2798008918762207,0.0028241684194654226,0.003806906985118985
335,0.06560879200696945,0.08839242160320282,0.007931450381875038,0.4046105146408081,0.008176646195352077,0.01794220693409443,0.3993322551250458,0.0044174534268677235,0.003588219406083226
336,0.1129283607006073,0.1730135679244995,0.0076232231222093105,0.15242935717105865,0.011310407891869545,0.014188350178301334,0.4721946716308594,0.009626049548387527,0.0466860793530941
337,0.40188488364219666,0.16975060105323792,0.013645020313560963,0.19382888078689575,0.01777462661266327,0.020656824111938477,0.15982957184314728,0.01893589273095131,0.0036937615368515253
338,0.3339013159275055,0.011054102331399918,0.001140695414505899,0.6384413242340088,0.003002619370818138,0.004642514046281576,0.006068278104066849,0.0006912632961757481,0.0010578915243968368
339,0.07246218621730804,0.24508683383464813,0.012683811597526073,0.16927804052829742,0.014656975865364075,0.018153032287955284,0.4495738446712494,0.004338036756962538,0.013767283409833908
340,0.3383120596408844,0.09329142421483994,0.0076634688302874565,0.24626843631267548,0.013821004889905453,0.0179007425904274,0.275774210691452,0.003942445386201143,0.0030262074433267117
341,0.2752254903316498,0.12452121078968048,0.006042982917279005,0.43515685200691223,0.01034450437873602,0.011120684444904327,0.1258133500814438,0.005549564491957426,0.0062254322692751884
342,0.01776396483182907,0.0324753113090992,0.0344252847135067,0.018671102821826935,0.010693611577153206,0.03900861740112305,0.8111069798469543,0.032813701778650284,0.0030414336360991
343,0.002209058264270425,0.985312283039093,0.0005163747118785977,0.0029269454535096884,0.0029594681691378355,0.002362865721806884,0.00286407140083611,0.0003927319194190204,0.00045614587725140154
344,0.11798244714736938,0.2169245183467865,0.00636536767706275,0.4530230164527893,0.01587504707276821,0.018881119787693024,0.1528288871049881,0.014943049289286137,0.0031765387393534184
345,0.1219545528292656,0.1604137122631073,0.0041811540722846985,0.07198449969291687,0.008651881478726864,0.007350484374910593,0.6171762943267822,0.005025290418416262,0.0032621542923152447
346,0.004285313654690981,0.973563551902771,0.0008079445688053966,0.0016469499096274376,0.0007827765075489879,0.0016701356507837772,0.01633836328983307,0.0005883428966626525,0.00031662260880693793
347,0.030675014480948448,0.0019975141622126102,0.0008017225773073733,0.03318207338452339,0.8503149747848511,0.07988917827606201,0.0016500023193657398,0.0006674252217635512,0.0008220563759095967
348,0.0037468832451850176,0.006853862665593624,0.0015279710059985518,0.004242730792611837,0.004988762084394693,0.0065874336287379265,0.9693785309791565,0.0018051245715469122,0.0008687156951054931
349,0.09411044418811798,0.3391406834125519,0.00872896984219551,0.16660164296627045,0.009316610172390938,0.04362824931740761,0.3154601752758026,0.005301575176417828,0.017711659893393517
350,0.017367860302329063,0.09949525445699692,0.004396670497953892,0.052064452320337296,0.01345161721110344,0.008541985414922237,0.8002821803092957,0.002525016898289323,0.0018749861046671867
351,0.020798109471797943,0.1833425909280777,0.005612169858068228,0.09935177117586136,0.007924370467662811,0.006061909254640341,0.6596124172210693,0.013574044220149517,0.003722632769495249
352,0.12584814429283142,0.6864548921585083,0.024270737543702126,0.0719093456864357,0.016919000074267387,0.04208778962492943,0.02691422961652279,0.0025886567309498787,0.003007213119417429
353,0.6250529885292053,0.07075243443250656,0.009840705431997776,0.12070414423942566,0.011806048452854156,0.024588746950030327,0.128573939204216,0.004994663409888744,0.0036863568238914013
354,0.0391751192510128,0.0172350462526083,0.009291759692132473,0.7547972798347473,0.006615433841943741,0.014006583020091057,0.10952414572238922,0.008199899457395077,0.04115474224090576
355,0.10879062861204147,0.0379423052072525,0.0355423279106617,0.12848123908042908,0.04671691358089447,0.02622789703309536,0.6062297821044922,0.004429408814758062,0.005639538634568453
356,0.2157667726278305,0.27372679114341736,0.0051285745576024055,0.18615484237670898,0.030379706993699074,0.015093904919922352,0.26556000113487244,0.004601738881319761,0.003587651066482067
357,0.004213813692331314,0.010222209617495537,0.0016590069280937314,0.0017957482486963272,0.002049360191449523,0.955675482749939,0.02213720791041851,0.0016763198655098677,0.0005708130775019526
358,0.9527377486228943,0.011793396435678005,0.0022559345234185457,0.010610731318593025,0.003280151169747114,0.004178911447525024,0.010346101596951485,0.0011718387249857187,0.003625179175287485
359,0.760072648525238,0.011397555470466614,0.006661345716565847,0.04427753761410713,0.014233218505978584,0.009201695211231709,0.1476457417011261,0.0041346014477312565,0.002375677926465869
360,0.0316949263215065,0.05815459042787552,0.015755195170640945,0.03465665131807327,0.008581320755183697,0.014666452072560787,0.8273083567619324,0.006566009018570185,0.0026165321469306946
361,0.007591898553073406,0.016402747482061386,0.002615909790620208,0.004632300231605768,0.004361274186521769,0.013871558010578156,0.9423353672027588,0.00623650336638093,0.0019524625968188047
362,0.12816236913204193,0.11172109097242355,0.014987192116677761,0.39702942967414856,0.06466817110776901,0.01777067966759205,0.25552114844322205,0.004202063195407391,0.005937829613685608
363,0.08332923799753189,0.08260103315114975,0.009485756978392601,0.17981812357902527,0.0236043743789196,0.17569425702095032,0.437529593706131,0.00359575217589736,0.004341853316873312
364,0.014246073551476002,0.019345460459589958,0.0022630756720900536,0.016488196328282356,0.004215504974126816,0.006443706341087818,0.030316591262817383,0.0019326233305037022,0.9047487378120422
365,0.04901746287941933,0.050238244235515594,0.016484692692756653,0.028036868199706078,0.037307120859622955,0.021494582295417786,0.7808510065078735,0.009943850338459015,0.00662615243345499
366,0.15700973570346832,0.2458963245153427,0.005899237934499979,0.18493707478046417,0.013682428747415543,0.013424656353890896,0.37298789620399475,0.0030408534221351147,0.003121784655377269
367,0.04481193795800209,0.009165352210402489,0.0016005366342142224,0.0037783258594572544,0.0026866027619689703,0.0029451558366417885,0.9321191310882568,0.0022594875190407038,0.000633426068816334
368,0.0989527478814125,0.005738642532378435,0.00959283672273159,0.8346436023712158,0.020418914034962654,0.015265950001776218,0.006008347496390343,0.007865401916205883,0.0015135272406041622
369,0.009220774285495281,0.20409050583839417,0.004053010605275631,0.02086050994694233,0.006908128969371319,0.01697121560573578,0.7331541180610657,0.0026461065281182528,0.0020956324879080057
370,0.01550241932272911,0.13865384459495544,0.0034385444596409798,0.09195706248283386,0.005687966477125883,0.02517777495086193,0.7113431096076965,0.0036258050240576267,0.004613485187292099
371,0.005475481506437063,0.6939153075218201,0.0032636995892971754,0.014161966741085052,0.0057622091844677925,0.007343030534684658,0.26633259654045105,0.0021321354433894157,0.0016135713085532188
372,0.9758721590042114,0.002573311561718583,0.0015353106427937746,0.004285440780222416,0.0022448161616921425,0.0036988831125199795,0.008556785061955452,0.0006614466547034681,0.000571837997995317
373,0.9483368992805481,0.00952926930040121,0.0027496269904077053,0.015537979081273079,0.0041367546655237675,0.005089787300676107,0.012845665216445923,0.0005743695073761046,0.0011996797984465957
374,0.05119980871677399,0.21859797835350037,0.004032266791909933,0.025810910388827324,0.004461412318050861,0.03498801961541176,0.6561082601547241,0.003489654278382659,0.0013116971822455525
375,0.10500089079141617,0.3799861967563629,0.0354234054684639,0.0970405712723732,0.014545876532793045,0.07672128081321716,0.27331796288490295,0.010453343391418457,0.0075104571878910065
376,0.22048796713352203,0.0026564623694866896,0.003108534263446927,0.09610538929700851,0.632708728313446,0.03865800425410271,0.003084852360188961,0.001700105145573616,0.0014899728121235967
377,0.1375446915626526,0.1459757685661316,0.012357095256447792,0.10261184722185135,0.02020956575870514,0.03892206773161888,0.5342676639556885,0.005134279374033213,0.002976998221129179
378,0.7190451622009277,0.062004733830690384,0.008112480863928795,0.042658157646656036,0.0074188667349517345,0.04146818816661835,0.10279667377471924,0.004979264922440052,0.011516462080180645
379,0.15319468080997467,0.06526365131139755,0.006590115837752819,0.04683031514286995,0.02292223460972309,0.03122074529528618,0.6675980687141418,0.0032554378267377615,0.0031247821170836687
380,0.035039033740758896,0.12024731189012527,0.006214905064553022,0.05366130545735359,0.0190654955804348,0.02258644625544548,0.7256868481636047,0.00863298587501049,0.008865670301020145
381,0.21455912292003632,0.06013411283493042,0.008049523457884789,0.1295226812362671,0.016246069222688675,0.01649935357272625,0.4860369563102722,0.06326808035373688,0.005684076342731714
382,0.07495677471160889,0.06303030252456665,0.006194918882101774,0.2773788869380951,0.019368812441825867,0.012929032556712627,0.5383604764938354,0.0035765860229730606,0.004204230848699808
383,0.015249507501721382,0.028950294479727745,0.018663080409169197,0.03482351824641228,0.01907443068921566,0.00534006068482995,0.871696949005127,0.004577884916216135,0.001624249154701829
384,0.05643393099308014,0.06749950349330902,0.008475901558995247,0.016276225447654724,0.019369078800082207,0.023486750200390816,0.8048920035362244,0.0021160906180739403,0.0014505032449960709
385,0.27262893319129944,0.004990076180547476,0.0066774217411875725,0.09481354057788849,0.5731155276298523,0.034438781440258026,0.005087618250399828,0.006499382201582193,0.0017486978322267532
386,0.009008198045194149,0.18247023224830627,0.0034597469493746758,0.013823209330439568,0.025005068629980087,0.02109520509839058,0.7344604134559631,0.00204130238853395,0.008636669255793095
387,0.14682066440582275,0.08825214207172394,0.005787780974060297,0.12926577031612396,0.010543533600866795,0.020025799050927162,0.5903682708740234,0.005974940024316311,0.002961080987006426
388,0.08439530432224274,0.11965914815664291,0.00574097502976656,0.08626715838909149,0.008897420018911362,0.026047132909297943,0.6590436697006226,0.007410841062664986,0.0025382989551872015
389,0.11865214258432388,0.07609160989522934,0.007215423043817282,0.2084556519985199,0.04190439358353615,0.12356923520565033,0.4124628007411957,0.005428092088550329,0.006220689043402672
390,0.04494120553135872,0.009439167566597462,0.0018764069536700845,0.8968175649642944,0.003535511437803507,0.008992621675133705,0.03109136037528515,0.001689548371359706,0.0016166833229362965
391,0.20329467952251434,0.16250242292881012,0.016590366140007973,0.3469356298446655,0.02019360288977623,0.10272430628538132,0.13302093744277954,0.008712450042366982,0.006025609560310841
392,0.040476761758327484,0.5857528448104858,0.022280899807810783,0.06186900660395622,0.019653549417853355,0.03915068879723549,0.21451115608215332,0.006058463826775551,0.010246659629046917
393,0.00801900401711464,0.07281950861215591,0.0037731740158051252,0.004284705966711044,0.035035960376262665,0.007440737448632717,0.8634254932403564,0.0029226148035377264,0.0022788303904235363
394,0.006031852215528488,0.5018736124038696,0.00708710215985775,0.005476553458720446,0.004987826105207205,0.004403667990118265,0.46475231647491455,0.003687117947265506,0.0016999623039737344
395,0.17954054474830627,0.5171003341674805,0.005327960941940546,0.16923846304416656,0.0098201222717762,0.01124371774494648,0.09770523756742477,0.003994989674538374,0.006028671283274889
396,0.07549261301755905,0.2443951517343521,0.05022338777780533,0.045223698019981384,0.1585436910390854,0.023626986891031265,0.3868712782859802,0.009961080737411976,0.005662125069648027
397,0.00515837874263525,0.022543832659721375,0.0022985839750617743,0.0017793902661651373,0.003208036767318845,0.003218837780877948,0.9610454440116882,0.00038458642666228116,0.0003628749691415578
398,0.02110631950199604,0.0019521918147802353,0.003966632764786482,0.005758573301136494,0.00811901967972517,0.954957127571106,0.0029894679319113493,0.0005898530362173915,0.0005608308129012585
399,0.1746731698513031,0.04283924773335457,0.02220655046403408,0.0426270067691803,0.6199128031730652,0.03622289001941681,0.04204414784908295,0.010920312255620956,0.008553837426006794
400,0.04707113280892372,0.051260318607091904,0.0044579762034118176,0.05538669228553772,0.007500477135181427,0.010312920436263084,0.8134357333183289,0.006838004570454359,0.003736750688403845
401,0.012572682462632656,0.09404598921537399,0.0074700540862977505,0.02166537567973137,0.06173047795891762,0.06469893455505371,0.7286885380744934,0.002956944052129984,0.006170955020934343
402,0.004231347236782312,0.006601380184292793,0.001392314094118774,0.011444238014519215,0.0033731425646692514,0.0037024279590696096,0.9667664170265198,0.001593744265846908,0.0008949393522925675
403,0.057216133922338486,0.04138774424791336,0.009027374908328056,0.742687463760376,0.01546754315495491,0.012928515672683716,0.10899017006158829,0.006449670065194368,0.005845419596880674
404,0.2856541872024536,0.007605428341776133,0.013313204050064087,0.6609438061714172,0.009938333183526993,0.006504560820758343,0.0125877745449543,0.0010858995374292135,0.002366857137531042
405,0.09083334356546402,0.2679397165775299,0.024512525647878647,0.2296571582555771,0.058229610323905945,0.05827949568629265,0.17616988718509674,0.00984531082212925,0.08453294634819031
406,0.01261228695511818,0.242176353931427,0.00445098802447319,0.02283056266605854,0.0073370360769331455,0.01295478455722332,0.6895920038223267,0.004532315768301487,0.003513660281896591
407,0.05065787211060524,0.1555992215871811,0.027549536898732185,0.11088082939386368,0.03455667197704315,0.06738041341304779,0.16172952950000763,0.01115040946751833,0.380495548248291
408,0.09025092422962189,0.09646892547607422,0.010513930581510067,0.04578528553247452,0.00705971522256732,0.013960306532680988,0.7299343347549438,0.0033020712435245514,0.002724492223933339
