ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
250,0.013208314776420593,0.05517413094639778,0.003783706808462739,0.24711567163467407,0.013394658453762531,0.005093306768685579,0.6557185053825378,0.00376902031712234,0.002742728218436241
251,0.03582429513335228,0.004857559688389301,0.006604923401027918,0.3429310917854309,0.5151713490486145,0.07791908830404282,0.010080577805638313,0.0029998323880136013,0.003611333202570677
252,0.043342359364032745,0.09600873291492462,0.007471377495676279,0.022315489128232002,0.018725330010056496,0.016820795834064484,0.7686215043067932,0.020758336409926414,0.005936059635132551
253,0.10420607030391693,0.11300887167453766,0.0057527762837708,0.22895045578479767,0.015061002224683762,0.0127680329605937,0.5081831216812134,0.006280767265707254,0.005788923241198063
254,0.011928862892091274,0.04887962341308594,0.005122329108417034,0.06964486092329025,0.007436423562467098,0.03652164340019226,0.8150476217269897,0.002599637024104595,0.002818981185555458
255,0.08763880282640457,0.04689126834273338,0.02245536632835865,0.3370952010154724,0.1891881376504898,0.1910313367843628,0.027431892231106758,0.03336621820926666,0.06490179896354675
256,0.058541540056467056,0.06184185668826103,0.019360994920134544,0.04156140610575676,0.042181096971035004,0.03339612856507301,0.7304058074951172,0.007279121782630682,0.005432021338492632
257,0.056175556033849716,0.05546284839510918,0.05237681046128273,0.4645444452762604,0.02843629941344261,0.025692371651530266,0.2880156338214874,0.01830947957932949,0.010986573062837124
258,0.2482721209526062,0.047293249517679214,0.030036551877856255,0.12362706661224365,0.34735986590385437,0.07159315049648285,0.07695974409580231,0.027165265753865242,0.027692971751093864
259,0.07775399088859558,0.1624791920185089,0.0039055722299963236,0.026891499757766724,0.005957217421382666,0.019925931468605995,0.6931297779083252,0.00629008375108242,0.003666739910840988
260,0.19281350076198578,0.26823845505714417,0.01363117154687643,0.4065738022327423,0.02048357203602791,0.02549661323428154,0.061799779534339905,0.006061739753931761,0.004901410546153784
261,0.11703363060951233,0.23672819137573242,0.008961734361946583,0.10996132344007492,0.030278915539383888,0.025870908051729202,0.46229225397109985,0.004532274790108204,0.004340752959251404
262,0.008738044649362564,0.022442175075411797,0.001739455503411591,0.06335306912660599,0.003001812845468521,0.006426479201763868,0.8913429975509644,0.0016917837783694267,0.001264152699150145
263,0.22111959755420685,0.1416148543357849,0.01025821827352047,0.03349139168858528,0.012647743336856365,0.03349393606185913,0.5269641280174255,0.011294187046587467,0.009115931577980518
264,0.027615511789917946,0.0732516273856163,0.020974280312657356,0.2691468298435211,0.06521251797676086,0.04158410429954529,0.4846516251564026,0.010498613119125366,0.007064926438033581
265,0.10252492129802704,0.06909666210412979,0.012657023034989834,0.5154805183410645,0.0412261001765728,0.032328732311725616,0.19861222803592682,0.015773873776197433,0.012299980968236923
266,0.19505324959754944,0.06623272597789764,0.030346356332302094,0.02055244706571102,0.031903136521577835,0.019567865878343582,0.6273645162582397,0.004218647256493568,0.004761067219078541
267,0.10428136587142944,0.1147165447473526,0.013471245765686035,0.0343923382461071,0.030164146795868874,0.027923813089728355,0.6579122543334961,0.009564047679305077,0.007574263960123062
268,0.030966196209192276,0.03203766793012619,0.0070030237548053265,0.14618432521820068,0.029436364769935608,0.018022898584604263,0.7161142230033875,0.005188152194023132,0.01504713948816061
269,0.6142609119415283,0.2138991355895996,0.01635792665183544,0.024689864367246628,0.033633001148700714,0.024662507697939873,0.05180409923195839,0.011937940493226051,0.008754652924835682
270,0.24084597826004028,0.23864474892616272,0.01464067678898573,0.021354543045163155,0.04943328723311424,0.020907090976834297,0.3996248245239258,0.008201299235224724,0.00634753005579114
271,0.1805303990840912,0.20331820845603943,0.021832868456840515,0.3168993294239044,0.04209271818399429,0.0564306266605854,0.15718932449817657,0.01465186383575201,0.007054686080664396
272,0.09169536828994751,0.10449165850877762,0.02900061383843422,0.5530288219451904,0.03860214725136757,0.035431381314992905,0.11893553286790848,0.015050482004880905,0.013764003291726112
273,0.1475277841091156,0.35188132524490356,0.002946476684883237,0.237234964966774,0.01573787070810795,0.007027217652648687,0.23187614977359772,0.002803111681714654,0.002965115010738373
274,0.27103209495544434,0.038088999688625336,0.03404121473431587,0.21647369861602783,0.15128058195114136,0.09247506409883499,0.08025519549846649,0.04797959327697754,0.06837353855371475
275,0.38236141204833984,0.12662333250045776,0.011310611851513386,0.28651171922683716,0.017968591302633286,0.10237594693899155,0.06177645921707153,0.006066463887691498,0.005005476996302605
276,0.3979254364967346,0.015335961245000362,0.013567586429417133,0.32434356212615967,0.018566403537988663,0.14990819990634918,0.06602946668863297,0.0073692332953214645,0.006954199634492397
277,0.5259335041046143,0.1428101509809494,0.012065517716109753,0.20877990126609802,0.02198980562388897,0.017080098390579224,0.05568508803844452,0.006523788906633854,0.00913213100284338
278,0.17732998728752136,0.052319690585136414,0.026038631796836853,0.2666136920452118,0.1655351221561432,0.08733022958040237,0.027040978893637657,0.03271400183439255,0.16507767140865326
279,0.2461690604686737,0.2827504277229309,0.013912993483245373,0.09942743182182312,0.01829935610294342,0.013016395270824432,0.31980666518211365,0.0037811920046806335,0.0028365093749016523
280,0.37432023882865906,0.08114110678434372,0.010245632380247116,0.05216183513402939,0.016231724992394447,0.022561445832252502,0.4223190248012543,0.009519048035144806,0.011499985121190548
281,0.0070895482785999775,0.23217134177684784,0.019829047843813896,0.02510540932416916,0.021851928904652596,0.03360390663146973,0.6466546058654785,0.009965656325221062,0.0037285634316504
282,0.1528427004814148,0.08324190229177475,0.012037977576255798,0.2608373463153839,0.04457174241542816,0.025319479405879974,0.3408973217010498,0.02213232032954693,0.05811917409300804
283,0.05601257085800171,0.19132745265960693,0.0315428264439106,0.12441496551036835,0.060666508972644806,0.04641187936067581,0.4641205668449402,0.017591426149010658,0.007911786437034607
284,0.1655016988515854,0.30312344431877136,0.009664529003202915,0.28111132979393005,0.011062233708798885,0.11610256135463715,0.10318662226200104,0.0064642648212611675,0.003783339634537697
285,0.2120891660451889,0.21265748143196106,0.013117733411490917,0.3971075117588043,0.028095243498682976,0.030009901151061058,0.09099277853965759,0.007772485259920359,0.008157680742442608
286,0.8334018588066101,0.07985516637563705,0.004095098003745079,0.016227135434746742,0.009563722647726536,0.017468934878706932,0.032908495515584946,0.0032551344484090805,0.003224420128390193
287,0.2730872929096222,0.5088924765586853,0.01721411570906639,0.041878052055835724,0.07426618784666061,0.016765395179390907,0.055290721356868744,0.006184305530041456,0.006421457976102829
288,0.042276110500097275,0.05183720588684082,0.0054324353113770485,0.3414332866668701,0.009437302127480507,0.02458128333091736,0.5116034150123596,0.007529911119490862,0.005869019776582718
289,0.13926079869270325,0.32285434007644653,0.016943877562880516,0.014427883550524712,0.0742873027920723,0.04103313758969307,0.36841443181037903,0.013598351739346981,0.009179865941405296
290,0.14550240337848663,0.3623920679092407,0.033099643886089325,0.2681439220905304,0.0321168452501297,0.04035893455147743,0.10016422718763351,0.009918920695781708,0.008302991278469563
291,0.02272425964474678,0.12207698822021484,0.011444169096648693,0.03226575255393982,0.019261863082647324,0.016504330560564995,0.7631855607032776,0.009500361979007721,0.003036725101992488
292,0.09888982027769089,0.08660969138145447,0.012017827481031418,0.1471336930990219,0.025169657543301582,0.027034331113100052,0.5840019583702087,0.01501379907131195,0.004129187669605017
293,0.07027450203895569,0.17232412099838257,0.02790079079568386,0.14186786115169525,0.03422120213508606,0.03489332273602486,0.5009903907775879,0.011112254112958908,0.006415585055947304
294,0.04945254698395729,0.4369848668575287,0.007066736463457346,0.019809307530522346,0.02461930736899376,0.011615848168730736,0.43938037753105164,0.005846928805112839,0.005224109161645174
295,0.12456514686346054,0.3327784836292267,0.004373016767203808,0.0717695876955986,0.007125902455300093,0.010135569609701633,0.43914809823036194,0.005984026938676834,0.004120114259421825
296,0.047520481050014496,0.08106297254562378,0.006039257626980543,0.012883631512522697,0.024632591754198074,0.008289998397231102,0.8106746077537537,0.0053980788215994835,0.0034983819350600243
297,0.3239176273345947,0.023882895708084106,0.020947866141796112,0.34568944573402405,0.1372983306646347,0.05563042685389519,0.059068355709314346,0.02140301838517189,0.012162014842033386
298,0.23374484479427338,0.5986599922180176,0.014211714267730713,0.03874122351408005,0.023148491978645325,0.02074143849313259,0.05195445194840431,0.014436335302889347,0.004361510276794434
299,0.09621311724185944,0.2663134038448334,0.005821536760777235,0.3609273135662079,0.008566911332309246,0.017133887857198715,0.23130540549755096,0.0094731654971838,0.0042452565394341946
300,0.1041923388838768,0.4918418824672699,0.008309870027005672,0.02821674756705761,0.0540720596909523,0.03938668966293335,0.25297418236732483,0.013562049716711044,0.0074442108161747456
301,0.26022136211395264,0.07310566306114197,0.015780186280608177,0.26645591855049133,0.033527735620737076,0.16027189791202545,0.13553106784820557,0.03793535754084587,0.017170816659927368
302,0.26674652099609375,0.1674317866563797,0.009309602901339531,0.10635165870189667,0.007851097732782364,0.006253418046981096,0.41126948595046997,0.02165640890598297,0.0031300580594688654
303,0.5653932094573975,0.12167157977819443,0.016500018537044525,0.13000530004501343,0.023402635008096695,0.01471129059791565,0.1183212399482727,0.004622872453182936,0.005371864419430494
304,0.18811309337615967,0.12410677969455719,0.00568167120218277,0.04265959933400154,0.007934048771858215,0.009160496294498444,0.6147070527076721,0.004681035410612822,0.0029562704730778933
305,0.031096411868929863,0.02401106059551239,0.005858198739588261,0.3255688548088074,0.012077875435352325,0.013230242766439915,0.550368070602417,0.01714586839079857,0.020643379539251328
306,0.06341945379972458,0.2630179524421692,0.00986966397613287,0.050335731357336044,0.0784316211938858,0.0767347663640976,0.4335213601589203,0.016360007226467133,0.008309395983815193
307,0.6794770956039429,0.01723126322031021,0.02945990115404129,0.016204973682761192,0.006909662391990423,0.013548338785767555,0.23017632961273193,0.004528372082859278,0.002464082557708025
308,0.31990066170692444,0.4925462305545807,0.009649009443819523,0.008304238319396973,0.03351588919758797,0.020944925025105476,0.09717834740877151,0.014302252791821957,0.003658500500023365
309,0.4295579195022583,0.3578406274318695,0.026091717183589935,0.04901323467493057,0.019177788868546486,0.036986012011766434,0.06124595180153847,0.010936161503195763,0.009150583297014236
310,0.04646741598844528,0.6482710838317871,0.01593085564672947,0.018863582983613014,0.04571109265089035,0.04387032240629196,0.1678135246038437,0.006728957407176495,0.0063431463204324245
311,0.1599237322807312,0.04480234161019325,0.008411409333348274,0.6990819573402405,0.028375517576932907,0.011026237159967422,0.032204922288656235,0.0072542219422757626,0.00891964603215456
312,0.043071456253528595,0.229613795876503,0.02075798623263836,0.12101747840642929,0.03354494646191597,0.05304479971528053,0.47449415922164917,0.016142098233103752,0.008313288912177086
313,0.2399594634771347,0.14717310667037964,0.010268831625580788,0.1465214192867279,0.014849579893052578,0.023625701665878296,0.40836817026138306,0.005027288571000099,0.00420644786208868
314,0.6098557710647583,0.11288362741470337,0.01656561903655529,0.13849422335624695,0.03196756914258003,0.03043321892619133,0.04149285703897476,0.01360716950148344,0.004699909593909979
315,0.025899287313222885,0.09425602108240128,0.030728738754987717,0.11168931424617767,0.0534677691757679,0.04041554406285286,0.6270820498466492,0.009052390232682228,0.007408842910081148
316,0.0366106741130352,0.07841335237026215,0.009986666962504387,0.10206665098667145,0.004194729030132294,0.01159586664289236,0.7515978217124939,0.0031852724496275187,0.0023489492014050484
317,0.017353547737002373,0.10911167412996292,0.02232377789914608,0.17508862912654877,0.02564888633787632,0.01865839771926403,0.6239028573036194,0.0047547160647809505,0.00315749179571867
318,0.13503706455230713,0.10866041481494904,0.0310675036162138,0.20793423056602478,0.009380929172039032,0.03187946602702141,0.4646264612674713,0.00868339091539383,0.002730481093749404
319,0.07095471769571304,0.13113290071487427,0.004668474663048983,0.21123264729976654,0.0065083494409918785,0.01949424110352993,0.5435860753059387,0.008660090155899525,0.00376251433044672
320,0.04246921092271805,0.047440722584724426,0.011318331584334373,0.22051559388637543,0.020756825804710388,0.031631726771593094,0.597306489944458,0.022770969197154045,0.005790132563561201
321,0.13578389585018158,0.13676096498966217,0.006708886940032244,0.47040241956710815,0.011751240119338036,0.022523321211338043,0.1979876309633255,0.011795258149504662,0.006286427844315767
322,0.43029358983039856,0.09722765535116196,0.02035675011575222,0.25368350744247437,0.0222959965467453,0.06080859154462814,0.08943533897399902,0.009272568859159946,0.016626017168164253
323,0.020394712686538696,0.2576492130756378,0.006034895312041044,0.08704019337892532,0.022252999246120453,0.04140688106417656,0.5305001139640808,0.030419377610087395,0.00430162250995636
324,0.16212758421897888,0.44724228978157043,0.009004998952150345,0.0949132889509201,0.014983437024056911,0.04390867054462433,0.2054731249809265,0.007933227345347404,0.014413436874747276
325,0.25186941027641296,0.1403319090604782,0.013627183623611927,0.1952817589044571,0.05499402806162834,0.0484883077442646,0.28276681900024414,0.007140987552702427,0.005499606020748615
326,0.117466039955616,0.02919895201921463,0.03208713233470917,0.059150580316782,0.29993924498558044,0.34944620728492737,0.07272534817457199,0.01830226555466652,0.021684197708964348
327,0.2918308973312378,0.01709613762795925,0.04035203158855438,0.21274586021900177,0.13248310983181,0.24856781959533691,0.032848555594682693,0.010833660140633583,0.013241956941783428
328,0.9049987196922302,0.02581249177455902,0.0019669083412736654,0.009000727906823158,0.00797064509242773,0.007860301993787289,0.0383969247341156,0.0026654480025172234,0.0013277656398713589
329,0.2537238299846649,0.19626937806606293,0.031101057305932045,0.21911616623401642,0.013816076330840588,0.025760825723409653,0.2410518378019333,0.012431638315320015,0.006729176267981529
330,0.029000692069530487,0.16703343391418457,0.003600585972890258,0.195872500538826,0.00859931018203497,0.009496798738837242,0.5718229413032532,0.010943979024887085,0.003629760118201375
331,0.09249863773584366,0.08671801537275314,0.00922971498221159,0.06955383718013763,0.012508394196629524,0.019826551899313927,0.6971817016601562,0.0067243799567222595,0.005758749786764383
332,0.05447624251246452,0.1951979696750641,0.01782047189772129,0.4718000590801239,0.02985827811062336,0.016386719420552254,0.19776354730129242,0.009840781800448895,0.006855876184999943
333,0.13347303867340088,0.3341217041015625,0.023582272231578827,0.11927410960197449,0.03371212258934975,0.040123146027326584,0.2637493908405304,0.037646155804395676,0.014318080618977547
334,0.08420693874359131,0.19330714643001556,0.0051569887436926365,0.05512508004903793,0.022583026438951492,0.012054110877215862,0.6193088889122009,0.004592287819832563,0.0036654819268733263
335,0.12772689759731293,0.37105631828308105,0.015163671225309372,0.2511785626411438,0.04804849624633789,0.05391282960772514,0.0932227298617363,0.02335718274116516,0.016333309933543205
336,0.11206068843603134,0.23965701460838318,0.008144550956785679,0.22022388875484467,0.03266597539186478,0.04267263412475586,0.33698534965515137,0.0033686403185129166,0.004221292678266764
337,0.09655242413282394,0.03716596961021423,0.00439668633043766,0.05643879622220993,0.007883699610829353,0.027614690363407135,0.7625442147254944,0.004662979859858751,0.002740539377555251
338,0.6842926144599915,0.02430094964802265,0.005396977532655001,0.11159607768058777,0.005532943643629551,0.06303736567497253,0.09923121333122253,0.004073798190802336,0.002538061700761318
339,0.1601942777633667,0.20661835372447968,0.007285915315151215,0.02013404481112957,0.017206711694598198,0.04480844363570213,0.5199422240257263,0.018335534259676933,0.005474475212395191
340,0.19203566014766693,0.022476432844996452,0.020543565973639488,0.40424856543540955,0.24518269300460815,0.05998722463846207,0.031113697215914726,0.012831092812120914,0.011581053957343102
341,0.07785695791244507,0.5716333389282227,0.019746877253055573,0.1436537355184555,0.0153131615370512,0.0423661470413208,0.11491647362709045,0.009924416430294514,0.004588904790580273
342,0.16748638451099396,0.40665915608406067,0.051594678312540054,0.036866407841444016,0.04035453870892525,0.02044782228767872,0.25695234537124634,0.01016146969050169,0.009477166458964348
343,0.14200463891029358,0.4892093539237976,0.01780630089342594,0.09415558725595474,0.05092957615852356,0.07642098516225815,0.1134457066655159,0.007580036297440529,0.008447758853435516
344,0.11623934656381607,0.1349702924489975,0.004002999514341354,0.1908736228942871,0.011894109658896923,0.008467362262308598,0.5260356664657593,0.004658802412450314,0.0028578073251992464
345,0.34269630908966064,0.15930259227752686,0.019581981003284454,0.1966509371995926,0.009432085789740086,0.008883812464773655,0.25460147857666016,0.004286396782845259,0.004564368631690741
346,0.22022101283073425,0.4528214931488037,0.007964221760630608,0.03141734004020691,0.011717496439814568,0.052881862968206406,0.16429394483566284,0.019561978057026863,0.039120689034461975
347,0.24054691195487976,0.026128366589546204,0.009971631690859795,0.31062230467796326,0.04480794817209244,0.03554466739296913,0.29151856899261475,0.012056105770170689,0.028803527355194092
348,0.4162275791168213,0.16755683720111847,0.014001253992319107,0.024345368146896362,0.04486897215247154,0.024061277508735657,0.2885472774505615,0.01296219788491726,0.007429277058690786
349,0.028293797746300697,0.47827136516571045,0.005124881863594055,0.016308028250932693,0.03308766707777977,0.01670067384839058,0.41178855299949646,0.006269111298024654,0.004155871924012899
350,0.37996798753738403,0.09088046103715897,0.012679739855229855,0.18371152877807617,0.03942900896072388,0.12741708755493164,0.04938827082514763,0.10624071210622787,0.010285242460668087
351,0.19980020821094513,0.21790826320648193,0.01819055899977684,0.03928661718964577,0.02121123857796192,0.019044484943151474,0.4707692861557007,0.006204812787473202,0.007584546227008104
352,0.2668824791908264,0.17368656396865845,0.026597389951348305,0.2670467495918274,0.07916358858346939,0.0608924999833107,0.09391874819993973,0.012443260289728642,0.01936870813369751
353,0.17139311134815216,0.07379797846078873,0.00642164284363389,0.03933661803603172,0.016542285680770874,0.01680363528430462,0.6663514971733093,0.005258736200630665,0.0040945508517324924
354,0.256754070520401,0.06408288329839706,0.006769249215722084,0.42972853779792786,0.021147429943084717,0.02167435735464096,0.18570852279663086,0.006312887649983168,0.007822106592357159
355,0.49642178416252136,0.1197369247674942,0.011018898338079453,0.04151647537946701,0.0342227928340435,0.04267050698399544,0.23414331674575806,0.005185715388506651,0.015083626843988895
356,0.1034650206565857,0.19526533782482147,0.037763096392154694,0.15944510698318481,0.12744243443012238,0.07542046904563904,0.27865487337112427,0.011809456162154675,0.010734220035374165
357,0.24501025676727295,0.14144034683704376,0.018903741613030434,0.27686047554016113,0.044790323823690414,0.06658446788787842,0.19103798270225525,0.0065759276039898396,0.008796481415629387
358,0.15651695430278778,0.16744498908519745,0.025924943387508392,0.11189571022987366,0.02343982458114624,0.022055333480238914,0.4764953851699829,0.007780253887176514,0.008446569554507732
359,0.23609399795532227,0.16951386630535126,0.008111601695418358,0.08269133418798447,0.04817145690321922,0.0203570406883955,0.41509929299354553,0.010728094726800919,0.009233348071575165
360,0.05445055291056633,0.2524786591529846,0.006406048312783241,0.015490349382162094,0.01425226405262947,0.011958650313317776,0.6361745595932007,0.0044355145655572414,0.004353394731879234
361,0.8881604671478271,0.00599235063418746,0.026277994737029076,0.013055535033345222,0.022038519382476807,0.012595141306519508,0.023507270961999893,0.0032134077046066523,0.00515929888933897
362,0.4308869540691376,0.08526895940303802,0.008806887082755566,0.2723647356033325,0.031262367963790894,0.015882257372140884,0.1441013664007187,0.006538194138556719,0.004888300318270922
363,0.2498316764831543,0.08051737397909164,0.003922395408153534,0.4538639187812805,0.03370126336812973,0.008947462774813175,0.16240325570106506,0.0036419983953237534,0.0031706811860203743
364,0.16779260337352753,0.10503345727920532,0.0187857486307621,0.053263887763023376,0.019950132817029953,0.026211801916360855,0.5341899394989014,0.013496180064976215,0.06127629801630974
365,0.0691346824169159,0.009556523524224758,0.012185712344944477,0.4940200746059418,0.26719269156455994,0.10822972655296326,0.028176769614219666,0.0050710649229586124,0.006432715803384781
366,0.297620564699173,0.16636942327022552,0.022380370646715164,0.17304176092147827,0.03748278692364693,0.018111223354935646,0.2703401446342468,0.00878025684505701,0.005873482674360275
367,0.15753692388534546,0.16210326552391052,0.011466559022665024,0.02735981158912182,0.023434307426214218,0.007880433462560177,0.5979855060577393,0.007736625149846077,0.004496580455452204
368,0.055838361382484436,0.1275743991136551,0.03087233565747738,0.2644635736942291,0.048089735209941864,0.022631989791989326,0.4144195020198822,0.02131144516170025,0.014798656105995178
369,0.1103445440530777,0.17363828420639038,0.006465494632720947,0.22788318991661072,0.021688582375645638,0.020117055624723434,0.4225509762763977,0.009301776997745037,0.008010108955204487
370,0.20336052775382996,0.12637759745121002,0.014545152895152569,0.01825273409485817,0.055052291601896286,0.027473142370581627,0.5377059578895569,0.010241073556244373,0.006991557776927948
371,0.219717875123024,0.4687323272228241,0.01310256589204073,0.11139892041683197,0.013541124761104584,0.0329618826508522,0.1025068461894989,0.01048219483345747,0.02755632810294628
372,0.9282119870185852,0.020510882139205933,0.0006180155905894935,0.008745410479605198,0.0016560782678425312,0.0023894626647233963,0.03614635020494461,0.001194232958368957,0.0005275681614875793
373,0.13487392663955688,0.15912814438343048,0.029062561690807343,0.5634258985519409,0.01352835725992918,0.03463628515601158,0.052237220108509064,0.00858623068779707,0.004521362483501434
374,0.081082783639431,0.08945750445127487,0.017412390559911728,0.01638527773320675,0.007844897918403149,0.009825837798416615,0.7702432870864868,0.004320870619267225,0.0034271576441824436
375,0.03411509841680527,0.08371047675609589,0.0040591806173324585,0.04925510287284851,0.026293208822607994,0.053959354758262634,0.7416800260543823,0.0026283881161361933,0.004299142863601446
376,0.09085226058959961,0.18036916851997375,0.01726791262626648,0.09434529393911362,0.045716747641563416,0.029765555635094643,0.5282671451568604,0.00811960082501173,0.005296298768371344
377,0.11577922850847244,0.07413668185472488,0.006008407566696405,0.07567956298589706,0.03272920474410057,0.015395487658679485,0.658626139163971,0.015314959920942783,0.006330333650112152
378,0.08074523508548737,0.17131301760673523,0.008591346442699432,0.13424131274223328,0.010598067194223404,0.021249353885650635,0.5612200498580933,0.0074808066710829735,0.004560872446745634
379,0.10110094398260117,0.1918749362230301,0.020868362858891487,0.0796935185790062,0.16141583025455475,0.07526343315839767,0.3537943661212921,0.009600476361811161,0.006388124544173479
380,0.03285126015543938,0.2114737629890442,0.014236382208764553,0.062426138669252396,0.08795758336782455,0.04738776758313179,0.519541323184967,0.01635521836578846,0.007770563010126352
381,0.017608223482966423,0.1576719880104065,0.006401220802217722,0.08432625979185104,0.010163678787648678,0.01789036951959133,0.6989019513130188,0.0036572639364749193,0.0033790001180022955
382,0.4503520727157593,0.21256369352340698,0.013361728750169277,0.07770797610282898,0.026687445119023323,0.044019389897584915,0.16547086834907532,0.004542609676718712,0.005294188391417265
383,0.023825794458389282,0.4842812716960907,0.005529441870748997,0.010598248802125454,0.005711503326892853,0.009561714716255665,0.42964908480644226,0.028237082064151764,0.0026058449875563383
384,0.25275281071662903,0.07914266735315323,0.007937354035675526,0.10569371283054352,0.008739903569221497,0.17481061816215515,0.3601817786693573,0.007074324879795313,0.003666764125227928
385,0.05635235458612442,0.11545540392398834,0.012719015590846539,0.3210587799549103,0.026239583268761635,0.026454884558916092,0.4196510910987854,0.014349214732646942,0.007719719782471657
386,0.06301341205835342,0.40857842564582825,0.03633392974734306,0.03527463972568512,0.059031300246715546,0.03889387473464012,0.32895031571388245,0.020418208092451096,0.009505899623036385
387,0.3156948685646057,0.14920631051063538,0.0054505355656147,0.12589043378829956,0.009797687642276287,0.008380337618291378,0.374924898147583,0.005491511430591345,0.005163449328392744
388,0.10622979700565338,0.27874696254730225,0.026977159082889557,0.3519538640975952,0.028732910752296448,0.06775157898664474,0.10856623947620392,0.019185028970241547,0.011856436729431152
389,0.2878263592720032,0.04609203338623047,0.010066910646855831,0.2185780256986618,0.05379021540284157,0.06900279223918915,0.2995988726615906,0.004117807373404503,0.01092697586864233
390,0.04886990413069725,0.18721343576908112,0.003460610518231988,0.3269682228565216,0.012167880311608315,0.010677504353225231,0.397128164768219,0.008364550769329071,0.005149738863110542
391,0.06057169288396835,0.03650199994444847,0.006956611294299364,0.0727226585149765,0.00476412707939744,0.020048249512910843,0.7915878295898438,0.0031889579258859158,0.003657900495454669
392,0.08277527242898941,0.6685119271278381,0.0067841350100934505,0.11030381172895432,0.019209854304790497,0.020032022148370743,0.06933312863111496,0.015945395454764366,0.007104429416358471
393,0.23381388187408447,0.05273418501019478,0.035314373672008514,0.12115563452243805,0.10430316627025604,0.13937509059906006,0.26614898443222046,0.028169309720396996,0.01898537576198578
394,0.40237656235694885,0.022093428298830986,0.03384349122643471,0.10074955224990845,0.23651222884655,0.15226854383945465,0.031056102365255356,0.010350251570343971,0.01074980292469263
395,0.008700687438249588,0.01938113197684288,0.004543497692793608,0.08730299025774002,0.006258001551032066,0.009650210849940777,0.858639121055603,0.0025855181738734245,0.0029388677794486284
396,0.10502202808856964,0.00991508923470974,0.008444537408649921,0.5305878520011902,0.2048196792602539,0.11078516393899918,0.019978933036327362,0.0052962470799684525,0.005150501150637865
397,0.2001352459192276,0.20072759687900543,0.024811754003167152,0.13533054292201996,0.03046889789402485,0.02651473879814148,0.35788142681121826,0.01543766912072897,0.008692139759659767
398,0.025599362328648567,0.06851831078529358,0.026955798268318176,0.2647840678691864,0.06559519469738007,0.06867551058530807,0.45992738008499146,0.010493697598576546,0.009450728073716164
399,0.09869078546762466,0.3076479732990265,0.019045574590563774,0.14882194995880127,0.06516208499670029,0.0379265658557415,0.2824123203754425,0.032163020223379135,0.008129685185849667
400,0.29113900661468506,0.08678370714187622,0.009066546335816383,0.01410277746617794,0.019060904160141945,0.018555492162704468,0.5526801347732544,0.005424427334219217,0.0031869777012616396
401,0.20382769405841827,0.04070353880524635,0.030860528349876404,0.0641971156001091,0.22627010941505432,0.07745738327503204,0.30237847566604614,0.03571561723947525,0.0185895636677742
402,0.18137633800506592,0.08815758675336838,0.011859373189508915,0.12591327726840973,0.07172461599111557,0.26512980461120605,0.23944011330604553,0.012892910279333591,0.0035059868823736906
403,0.03743814677000046,0.5978618264198303,0.02021525427699089,0.0785013884305954,0.029975583776831627,0.044944290071725845,0.159414142370224,0.020496314391493797,0.01115305908024311
404,0.07362237572669983,0.05875307321548462,0.017945807427167892,0.036089178174734116,0.027653109282255173,0.01996566355228424,0.7382909059524536,0.021308735013008118,0.006371196825057268
405,0.16497556865215302,0.33944156765937805,0.008851937018334866,0.039818521589040756,0.03163681551814079,0.07073454558849335,0.32990196347236633,0.007945839315652847,0.006693260744214058
406,0.014612631872296333,0.5618321299552917,0.008980740793049335,0.01533434446901083,0.00910917017608881,0.02087397314608097,0.357909619808197,0.006737197283655405,0.0046101720072329044
407,0.055074937641620636,0.780476450920105,0.023939838632941246,0.03303448483347893,0.019109752029180527,0.027529945597052574,0.03699474409222603,0.018782317638397217,0.005057463422417641
408,0.19714049994945526,0.06023305654525757,0.011674183420836926,0.16215771436691284,0.008730794303119183,0.015443635173141956,0.5348443388938904,0.006038705352693796,0.003737074788659811
409,0.037884172052145004,0.10063201934099197,0.016749905422329903,0.10106357932090759,0.014139850623905659,0.009516682475805283,0.7055578827857971,0.011034882627427578,0.0034210362937301397
410,0.10091611742973328,0.7708238959312439,0.006973456125706434,0.012529073283076286,0.00793335773050785,0.008228156715631485,0.08007911592721939,0.0068441093899309635,0.00567272724583745
411,0.2636694014072418,0.22028735280036926,0.010096046142280102,0.03621453046798706,0.021100779995322227,0.02260725572705269,0.385812371969223,0.030963752418756485,0.009248478338122368
412,0.09470447152853012,0.08558204770088196,0.01725100353360176,0.01822422817349434,0.010954365134239197,0.00957981776446104,0.7560245990753174,0.003956518601626158,0.00372296036221087
413,0.16557563841342926,0.0889509990811348,0.010535870678722858,0.3188020884990692,0.14261972904205322,0.051701560616493225,0.20071405172348022,0.008178838528692722,0.012921212241053581
414,0.21528081595897675,0.5153430104255676,0.007171066477894783,0.014576274901628494,0.032564353197813034,0.021042542532086372,0.1799006462097168,0.010650577954947948,0.0034706888254731894
415,0.05831274762749672,0.22327283024787903,0.012295924127101898,0.053968898952007294,0.013543348759412766,0.008262863382697105,0.6123103499412537,0.012577373534440994,0.0054556536488235
416,0.03653031960129738,0.15494659543037415,0.02450416050851345,0.2572260797023773,0.04157790169119835,0.02911892533302307,0.42973652482032776,0.015826938673853874,0.010532604530453682
