ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
243,0.02344338968396187,0.17787285149097443,0.004996512550860643,0.01775182969868183,0.018838541582226753,0.007944012992084026,0.7455433011054993,0.002241935580968857,0.0013676430098712444
244,0.052341967821121216,0.28323009610176086,0.0029831782449036837,0.07239697873592377,0.05674506723880768,0.007993165403604507,0.5193257331848145,0.002956704469397664,0.0020271192770451307
245,0.5399997234344482,0.04383675381541252,0.012838338501751423,0.2204677015542984,0.13340692222118378,0.027972640469670296,0.011331917718052864,0.004398904275149107,0.0057471259497106075
246,0.07647567987442017,0.18293042480945587,0.008392084389925003,0.06714623421430588,0.04479295015335083,0.014385034330189228,0.592278003692627,0.010558344423770905,0.0030412354972213507
247,0.49098917841911316,0.015761233866214752,0.006588991265743971,0.2735908031463623,0.042907148599624634,0.04052460193634033,0.11911618709564209,0.006443530786782503,0.004078334663063288
248,0.016171257942914963,0.17817723751068115,0.005275570321828127,0.04626646637916565,0.020557496696710587,0.003971262369304895,0.7261977791786194,0.002001261105760932,0.0013816552236676216
249,0.014993120916187763,0.18535003066062927,0.0026851240545511246,0.02242363803088665,0.019211651757359505,0.013078626245260239,0.7388899326324463,0.0020473196636885405,0.001320580136962235
250,0.09173934161663055,0.06692086160182953,0.0027720900252461433,0.16270139813423157,0.029330333694815636,0.0029288320802152157,0.6364231109619141,0.005253342911601067,0.0019306994508951902
251,0.045631494373083115,0.002960642334073782,0.09215772897005081,0.2556708753108978,0.5663608908653259,0.031480468809604645,0.003259295132011175,0.0012661080108955503,0.0012124974746257067
252,0.05939910188317299,0.09332791715860367,0.005023085046559572,0.036092501133680344,0.011898789554834366,0.020470209419727325,0.7571623921394348,0.0025850930251181126,0.014040891081094742
253,0.20794574916362762,0.06661379337310791,0.003637739922851324,0.2526586651802063,0.09000170975923538,0.037240393459796906,0.33644816279411316,0.0029631303623318672,0.0024906389880925417
254,0.008491255342960358,0.224129319190979,0.021166574209928513,0.015651017427444458,0.00847630761563778,0.01619308441877365,0.7030850052833557,0.0021399776451289654,0.0006674515316262841
255,0.046797364950180054,0.2210530787706375,0.0019945011008530855,0.028735404834151268,0.017854653298854828,0.008305038325488567,0.6722822785377502,0.001845698687247932,0.0011319518089294434
256,0.24070581793785095,0.019339635968208313,0.023533320054411888,0.5788875222206116,0.02972458116710186,0.033370163291692734,0.06474537402391434,0.005323807243257761,0.004369815811514854
257,0.0714510828256607,0.4666903018951416,0.004176129586994648,0.03712572157382965,0.07194436341524124,0.05606185644865036,0.28358131647109985,0.005814721807837486,0.003154536709189415
258,0.0534660741686821,0.0030129675287753344,0.003533265320584178,0.5516499280929565,0.3604373633861542,0.022100606933236122,0.0032102572731673717,0.0013142378302291036,0.001275316346436739
259,0.0382779985666275,0.3806322515010834,0.003000799799337983,0.04212907701730728,0.020931806415319443,0.008869810961186886,0.48937803506851196,0.00601667445152998,0.010763544589281082
260,0.015030297450721264,0.11735263466835022,0.0027539192233234644,0.19970721006393433,0.009150641970336437,0.018708309158682823,0.6330986022949219,0.002369299530982971,0.0018290892476215959
261,0.06768455356359482,0.18672725558280945,0.004166756756603718,0.04044059291481972,0.06431079655885696,0.06500948220491409,0.5620580315589905,0.007928095757961273,0.0016744000604376197
262,0.015798235312104225,0.14209596812725067,0.0017411294393241405,0.0029650621581822634,0.0370626226067543,0.049714069813489914,0.7469682693481445,0.002595417434349656,0.0010592372855171561
263,0.042746976017951965,0.10458797216415405,0.0024946494959294796,0.0833723396062851,0.03637847676873207,0.030030813068151474,0.6978791356086731,0.0014455743366852403,0.0010640507098287344
264,0.868436872959137,0.00297378352843225,0.0029614525847136974,0.09226600080728531,0.008468426764011383,0.012679113075137138,0.009096141904592514,0.001915631233714521,0.0012025098549202085
265,0.3741709291934967,0.0021446237806230783,0.003967564087361097,0.6068465709686279,0.004519758280366659,0.0038347167428582907,0.002182974014431238,0.0012714773183688521,0.001061404007486999
266,0.3751000761985779,0.056321680545806885,0.019730139523744583,0.4106133282184601,0.052100684493780136,0.035123854875564575,0.041568029671907425,0.003926281817257404,0.005515926517546177
267,0.017993343994021416,0.18440836668014526,0.0029414645396173,0.018619993701577187,0.023038586601614952,0.02057095617055893,0.7193313241004944,0.0029933801852166653,0.010102605447173119
268,0.6719337105751038,0.02471863478422165,0.007025618571788073,0.24968209862709045,0.01571432687342167,0.004096332471817732,0.02186467871069908,0.0017929794266819954,0.0031716222874820232
269,0.0434168241918087,0.29529961943626404,0.00513297226279974,0.09530150890350342,0.04908042401075363,0.02090921811759472,0.48623692989349365,0.002705443650484085,0.0019170852610841393
270,0.038043584674596786,0.3566230237483978,0.013193661347031593,0.07538958638906479,0.044418610632419586,0.033530764281749725,0.4226650893688202,0.0133369704708457,0.002798693487420678
271,0.38577526807785034,0.013239752501249313,0.0959542840719223,0.3988005518913269,0.0803128182888031,0.007112531922757626,0.014406620524823666,0.0024943784810602665,0.001903802389279008
272,0.01756998896598816,0.40037524700164795,0.0026667362544685602,0.027014300227165222,0.026014648377895355,0.010136932134628296,0.5120595097541809,0.002656947821378708,0.001505673280917108
273,0.10962986946105957,0.0404651053249836,0.01156414020806551,0.697881281375885,0.014908778481185436,0.020140070468187332,0.09672877937555313,0.00498636020347476,0.0036955606192350388
274,0.006043279077857733,0.31879255175590515,0.0011941433185711503,0.005035871639847755,0.009524909779429436,0.010625195689499378,0.6465622782707214,0.0015130050014704466,0.0007087339763529599
275,0.11528399586677551,0.5994673371315002,0.00471985200420022,0.05796531215310097,0.029092157259583473,0.019154954701662064,0.1709499955177307,0.0018803542479872704,0.0014860456576570868
276,0.045602042227983475,0.5226009488105774,0.004789992701262236,0.010347133502364159,0.04532594233751297,0.029324963688850403,0.337368369102478,0.003271508729085326,0.0013690864434465766
277,0.30346718430519104,0.26406434178352356,0.056492965668439865,0.17306354641914368,0.03220085799694061,0.008573675528168678,0.1501426100730896,0.00480311643332243,0.007191716227680445
278,0.12802095711231232,0.17771539092063904,0.00602281978353858,0.18210084736347198,0.059915848076343536,0.0328432098031044,0.4082763195037842,0.0028133222367614508,0.00229123723693192
279,0.06976072490215302,0.046790581196546555,0.02001907117664814,0.11754003912210464,0.032927706837654114,0.025245996192097664,0.6709198355674744,0.006295938044786453,0.010500081814825535
280,0.04629939794540405,0.3928781747817993,0.018456347286701202,0.07680430263280869,0.02386990748345852,0.01662413589656353,0.40833503007888794,0.009203661233186722,0.007528986316174269
281,0.7691857218742371,0.005241852253675461,0.0033929357305169106,0.12415996938943863,0.07255271077156067,0.01420131791383028,0.004839024972170591,0.004597627557814121,0.0018288501305505633
282,0.0278917346149683,0.10886246711015701,0.0023442695382982492,0.010254519991576672,0.011993334628641605,0.010830849409103394,0.822050929069519,0.001269427826628089,0.004502472002059221
283,0.8524575233459473,0.004667198285460472,0.0014604857424274087,0.1012917011976242,0.01754051446914673,0.011017436161637306,0.007697427179664373,0.0022768951021134853,0.001590855186805129
284,0.0348825678229332,0.09190087020397186,0.003422759473323822,0.02611962892115116,0.02151907980442047,0.014572645537555218,0.8051202893257141,0.0013708590995520353,0.0010912814177572727
285,0.043969687074422836,0.07304292172193527,0.0010745658073574305,0.07816904038190842,0.017198214307427406,0.022364243865013123,0.7621681094169617,0.0013024250511080027,0.0007108338177204132
286,0.04121756553649902,0.3696143627166748,0.0020252529066056013,0.01899055764079094,0.02346864342689514,0.010215068235993385,0.5304672718048096,0.0029838525224477053,0.0010174427879974246
287,0.1802896410226822,0.00514048058539629,0.027389539405703545,0.6802462339401245,0.020833272486925125,0.022772299125790596,0.006237082649022341,0.004003213718533516,0.0530882254242897
288,0.03943689912557602,0.38747578859329224,0.0031504156067967415,0.1648593544960022,0.00879213958978653,0.022206978872418404,0.3702831566333771,0.00236027454957366,0.001434999518096447
289,0.35420355200767517,0.01514463685452938,0.007334663532674313,0.49195337295532227,0.03692655637860298,0.026428742334246635,0.04845564067363739,0.0078435018658638,0.011709307320415974
290,0.027326712384819984,0.27604976296424866,0.0024981710594147444,0.07167549431324005,0.030982546508312225,0.04200756549835205,0.5401661992073059,0.007724325638264418,0.0015692395390942693
291,0.23686419427394867,0.09485404938459396,0.002547471085563302,0.4672223925590515,0.07253933697938919,0.018248826265335083,0.09934257715940475,0.0036829544696956873,0.004698192700743675
292,0.7239891886711121,0.013598054647445679,0.0026536965742707253,0.19492535293102264,0.0023992471396923065,0.01070432085543871,0.04357714578509331,0.0071020061150193214,0.0010509390849620104
293,0.06474527716636658,0.04508686438202858,0.0019355443073436618,0.1223503053188324,0.007164775859564543,0.01601473242044449,0.7341626882553101,0.0019029512768611312,0.006636833306401968
294,0.015429990366101265,0.23259124159812927,0.0013383072800934315,0.044647760689258575,0.02500516176223755,0.022636841982603073,0.6532446146011353,0.004216819070279598,0.0008892681798897684
295,0.013042742386460304,0.21292796730995178,0.012035558000206947,0.09851303696632385,0.029222620651125908,0.029653744772076607,0.5961647629737854,0.0036223968490958214,0.0048171780072152615
296,0.38479283452033997,0.016485001891851425,0.0029857498593628407,0.5511927008628845,0.02081211283802986,0.010106814093887806,0.009644062258303165,0.0018142522312700748,0.002166439313441515
297,0.23201929032802582,0.07652680575847626,0.0033053292427212,0.41661185026168823,0.07839594036340714,0.03101128339767456,0.15753845870494843,0.0028484887443482876,0.001742547145113349
298,0.07834756374359131,0.10927008837461472,0.005121156107634306,0.15789887309074402,0.05347684770822525,0.019706927239894867,0.5704787373542786,0.003144969465211034,0.0025548094417899847
299,0.019985025748610497,0.06031268835067749,0.005907826125621796,0.02827220782637596,0.035447463393211365,0.01593245007097721,0.8255265355110168,0.0024980551097542048,0.006117731798440218
300,0.1651938557624817,0.013036121614277363,0.0053204623982310295,0.5953463912010193,0.13044558465480804,0.026119094341993332,0.05523598939180374,0.006521602161228657,0.002780885435640812
301,0.4066719710826874,0.03764958679676056,0.003927895333617926,0.29979246854782104,0.05764945596456528,0.15041136741638184,0.03799556940793991,0.0034748599864542484,0.002426780527457595
302,0.005015169735997915,0.11371393501758575,0.0018992155091837049,0.006534617394208908,0.0285148024559021,0.016957785934209824,0.8242542147636414,0.001537164906039834,0.0015731630846858025
303,0.03900039568543434,0.09555330127477646,0.05072521045804024,0.2448514699935913,0.0158853717148304,0.029813570901751518,0.5163444876670837,0.0037230304442346096,0.004103164188563824
304,0.02316178008913994,0.11812065541744232,0.0018789336318150163,0.2907220423221588,0.03852890431880951,0.01214583870023489,0.4966591000556946,0.0025164440739899874,0.01626633107662201
305,0.528461217880249,0.012223574332892895,0.006131993606686592,0.42064639925956726,0.013051796704530716,0.003539937548339367,0.013362898491322994,0.0011022466933354735,0.001479889266192913
306,0.060605425387620926,0.3508540093898773,0.002062676241621375,0.12266042083501816,0.02067774347960949,0.05830885097384453,0.3809281289577484,0.002554770791903138,0.0013479756889864802
307,0.2587686777114868,0.01381410751491785,0.014749950729310513,0.5465466976165771,0.02875029295682907,0.055726468563079834,0.07247376441955566,0.0044882758520543575,0.004681732039898634
308,0.3525669574737549,0.007996391505002975,0.003931112587451935,0.49876198172569275,0.015228355303406715,0.02287369593977928,0.09450513124465942,0.0021871363278478384,0.0019492034334689379
309,0.017003346234560013,0.09595157206058502,0.005787144415080547,0.014097108505666256,0.052632033824920654,0.01809021271765232,0.7924695611000061,0.0024354704655706882,0.0015335429925471544
310,0.02066621370613575,0.25551003217697144,0.0022242048289626837,0.012999814935028553,0.00761817442253232,0.010765326209366322,0.6840425133705139,0.0035948699805885553,0.002578916260972619
311,0.8290260434150696,0.00918753631412983,0.005846869666129351,0.07683224231004715,0.053783003240823746,0.01540333591401577,0.005245987791568041,0.003156133694574237,0.0015188566176220775
312,0.4170110821723938,0.005475100129842758,0.008203664794564247,0.49922698736190796,0.023837408050894737,0.03064814582467079,0.008036977611482143,0.0020123047288507223,0.0055482834577560425
313,0.010282773524522781,0.3360072374343872,0.002717298222705722,0.0051978169940412045,0.013723005540668964,0.009243695996701717,0.6198636889457703,0.0018184653017669916,0.001146002789027989
314,0.021651124581694603,0.13112536072731018,0.0034142418298870325,0.04378160834312439,0.03049800731241703,0.03195010870695114,0.7337567210197449,0.0024641326162964106,0.0013586939312517643
315,0.5358799695968628,0.004807077348232269,0.006225208751857281,0.12200275808572769,0.020492423325777054,0.29102233052253723,0.015002567321062088,0.0015191360143944621,0.0030485449824482203
316,0.024832477793097496,0.32952409982681274,0.0030123251490294933,0.007780733518302441,0.02640857920050621,0.00828162394464016,0.5969474911689758,0.0024159534368664026,0.0007967272540554404
317,0.2693922221660614,0.005037694703787565,0.029550258070230484,0.5963249206542969,0.011877164244651794,0.0372411385178566,0.04176591336727142,0.002806006232276559,0.006004637107253075
318,0.02891911007463932,0.30255454778671265,0.0077461181208491325,0.3507438600063324,0.051737021654844284,0.0268443301320076,0.21880890429019928,0.006130118388682604,0.006516037043184042
319,0.006933854427188635,0.06761781126260757,0.0013890706468373537,0.004810277372598648,0.004650164395570755,0.0051991259679198265,0.9071191549301147,0.0015636220341548324,0.0007169602322392166
320,0.08129920810461044,0.48236972093582153,0.004201950039714575,0.049946121871471405,0.011629114858806133,0.0838480144739151,0.28119540214538574,0.0036601577885448933,0.001850329921580851
321,0.018907401710748672,0.11122407019138336,0.005656646564602852,0.02189796231687069,0.017910731956362724,0.03552137687802315,0.7854944467544556,0.002005894435569644,0.0013814796693623066
322,0.04329749941825867,0.12736523151397705,0.003188143251463771,0.04099193960428238,0.048672664910554886,0.014531302265822887,0.7166160345077515,0.0036438137758523226,0.001693308586254716
323,0.010345038957893848,0.1531142294406891,0.0022167100105434656,0.0074854143895208836,0.03135468065738678,0.06787228584289551,0.725299596786499,0.0011755760060623288,0.0011364029487594962
324,0.2616731524467468,0.014903949573636055,0.010282386094331741,0.05748441442847252,0.016122989356517792,0.026406385004520416,0.29377537965774536,0.0025477015879005194,0.31680363416671753
325,0.031202558428049088,0.12748374044895172,0.004117492586374283,0.015095663256943226,0.015474872663617134,0.01207092497497797,0.7899067401885986,0.0029197547119110823,0.0017282492481172085
326,0.12822355329990387,0.004466976970434189,0.11446966975927353,0.30441737174987793,0.4186425507068634,0.019833529368042946,0.005808771122246981,0.001979938941076398,0.0021576264407485723
327,0.05297943204641342,0.08087338507175446,0.009997043758630753,0.24625003337860107,0.020733032375574112,0.009905190207064152,0.5764893889427185,0.001620253431610763,0.0011522471904754639
328,0.14336323738098145,0.21793995797634125,0.003885802812874317,0.014552013017237186,0.007142632734030485,0.03450993075966835,0.5657340288162231,0.01107403077185154,0.001798379817046225
329,0.09681781381368637,0.211347296833992,0.0067477114498615265,0.10386723279953003,0.04169457033276558,0.045314718037843704,0.48611214756965637,0.005347432568669319,0.0027511068619787693
330,0.11136732995510101,0.22271186113357544,0.0035620778799057007,0.06095682457089424,0.034011632204055786,0.049806106835603714,0.513515293598175,0.00258310092613101,0.001485758344642818
331,0.008889333344995975,0.20412397384643555,0.003126958617940545,0.007758658844977617,0.016664596274495125,0.005942781921476126,0.7468926310539246,0.005045661702752113,0.0015554565470665693
332,0.07608916610479355,0.31944331526756287,0.0048672109842300415,0.04808976501226425,0.0492822527885437,0.006753767840564251,0.4656008780002594,0.0016085770912468433,0.028265057131648064
333,0.6801011562347412,0.008830348961055279,0.06126143038272858,0.18086405098438263,0.021095210686326027,0.032365769147872925,0.007335893344134092,0.004963429644703865,0.003182705258950591
334,0.007364332675933838,0.17173130810260773,0.001850167172960937,0.011468618176877499,0.019508613273501396,0.01043685432523489,0.7739977836608887,0.002208169549703598,0.0014341939240694046
335,0.044440533965826035,0.5448651313781738,0.0033124838955700397,0.04280875623226166,0.008869693614542484,0.04052974283695221,0.3086621165275574,0.0034351840149611235,0.003076370107010007
336,0.04182088002562523,0.14502741396427155,0.0018847397295758128,0.1524812877178192,0.054429251700639725,0.006964588072150946,0.594382107257843,0.0017161453142762184,0.001293603447265923
337,0.007666108664125204,0.5091760754585266,0.0025235097855329514,0.00760282389819622,0.0358881801366806,0.02658786065876484,0.40661996603012085,0.0024139878805726767,0.0015214728191494942
338,0.09953389316797256,0.3024517893791199,0.0045578330755233765,0.017577413469552994,0.08785858005285263,0.13849914073944092,0.3441273272037506,0.0037049162201583385,0.0016891031991690397
339,0.011173350736498833,0.5640089511871338,0.004442066885530949,0.03300134092569351,0.012415437959134579,0.018672553822398186,0.35016101598739624,0.005003742408007383,0.0011215383419767022
340,0.3340276777744293,0.0073746792040765285,0.014522855170071125,0.44967928528785706,0.06377551704645157,0.10543010383844376,0.016362100839614868,0.005909806117415428,0.0029180010315030813
341,0.08861972391605377,0.13511529564857483,0.004730851389467716,0.10146310925483704,0.023384418338537216,0.07046213746070862,0.5626317262649536,0.0038870354183018208,0.009705714881420135
342,0.009103024378418922,0.21677683293819427,0.0014938029926270247,0.014185351319611073,0.01014789193868637,0.0032678416464477777,0.7408050894737244,0.0016679076943546534,0.0025522334035485983
343,0.4863779544830322,0.009101497009396553,0.008214479312300682,0.3677455186843872,0.03645824268460274,0.05193561688065529,0.030386831611394882,0.003300190670415759,0.006479725241661072
344,0.01461607962846756,0.06346973776817322,0.008505923673510551,0.030893515795469284,0.020815033465623856,0.02084040828049183,0.8354763984680176,0.003562693716958165,0.001820285338908434
345,0.005052370484918356,0.30270394682884216,0.0077046360820531845,0.050807543098926544,0.01740293949842453,0.021590037271380424,0.5874467492103577,0.005022899247705936,0.00226888176985085
346,0.09078459441661835,0.16529664397239685,0.004975543823093176,0.3148132860660553,0.016199801117181778,0.031096037477254868,0.37275606393814087,0.002705293009057641,0.0013727517798542976
347,0.5104613304138184,0.05083391070365906,0.0029774517752230167,0.28094252943992615,0.02558322064578533,0.09036067128181458,0.03590894863009453,0.0015778712695464492,0.0013540585059672594
348,0.07989607751369476,0.01666763238608837,0.01212330348789692,0.8143304586410522,0.035986293107271194,0.025010164827108383,0.008558523841202259,0.0023013248573988676,0.0051262336783111095
349,0.14171448349952698,0.06317833065986633,0.005495791789144278,0.557089626789093,0.1016666367650032,0.021063391119241714,0.10459441691637039,0.002983557991683483,0.00221379566937685
350,0.03432115167379379,0.11994058638811111,0.003451923606917262,0.02112431451678276,0.005293612834066153,0.008250629529356956,0.7899941802024841,0.003953027073293924,0.013670575805008411
351,0.2537907660007477,0.10453581809997559,0.003076444612815976,0.2734987437725067,0.030111776664853096,0.015126027166843414,0.3099719285964966,0.006854050327092409,0.0030344717670232058
352,0.01533827930688858,0.10949582606554031,0.0021684349048882723,0.008156811818480492,0.0031146483961492777,0.012964855879545212,0.84697026014328,0.001150397933088243,0.0006404754822142422
353,0.04516938328742981,0.3686341941356659,0.003708192380145192,0.06697063148021698,0.10474288463592529,0.04751221090555191,0.3588017523288727,0.0022126277908682823,0.002248103031888604
354,0.008226048201322556,0.2611408829689026,0.0027818132657557726,0.016209585592150688,0.026715705171227455,0.028265057131648064,0.6531133651733398,0.0019387506181374192,0.0016087897820398211
355,0.06785836815834045,0.1304565966129303,0.0021149294916540384,0.6837958097457886,0.008924023248255253,0.025027887895703316,0.07821063697338104,0.0013742330484092236,0.002237533451989293
356,0.20641401410102844,0.3644925057888031,0.0018997043371200562,0.15367698669433594,0.004177948925644159,0.016181176528334618,0.24866488575935364,0.0031813224777579308,0.0013114598114043474
357,0.3474409282207489,0.016620373353362083,0.1110425814986229,0.46308714151382446,0.032022442668676376,0.007108992896974087,0.01790035143494606,0.0027000659611076117,0.002077102428302169
358,0.5840929746627808,0.007328441366553307,0.0337214395403862,0.13036967813968658,0.05425362288951874,0.13347363471984863,0.034415021538734436,0.01783502660691738,0.004510177299380302
359,0.12125948816537857,0.11027880012989044,0.005321791861206293,0.04838396608829498,0.02671223133802414,0.05828255042433739,0.623473584651947,0.0033960670698434114,0.0028915018774569035
360,0.05956590175628662,0.402940958738327,0.00890301913022995,0.05568550527095795,0.04762713611125946,0.012917659245431423,0.37634286284446716,0.0134354867041111,0.022581469267606735
361,0.20668025314807892,0.006413261406123638,0.009068132378160954,0.6276258230209351,0.057161953300237656,0.061368562281131744,0.015582755208015442,0.008525037206709385,0.007574230432510376
362,0.16742198169231415,0.08838386833667755,0.0030447340104728937,0.09670785069465637,0.014542702585458755,0.014742669649422169,0.6060459613800049,0.002676654839888215,0.006433584727346897
363,0.009230216965079308,0.5678101778030396,0.0018724987749010324,0.009105549193918705,0.02426784113049507,0.02749902568757534,0.35690751671791077,0.0022586388513445854,0.0010485860984772444
364,0.6271684169769287,0.01654108427464962,0.020228521898388863,0.17162570357322693,0.07990515232086182,0.016461428254842758,0.05676787346601486,0.0042045144364237785,0.00709731038659811
365,0.14919649064540863,0.0021813150960952044,0.0034311898052692413,0.20336465537548065,0.6226677894592285,0.014920130372047424,0.0022057548630982637,0.0010593738406896591,0.0009732937905937433
366,0.016741817817091942,0.2215093970298767,0.005415871273726225,0.014886795543134212,0.015203418210148811,0.024158596992492676,0.6982499957084656,0.0026486434508115053,0.001185475499369204
367,0.08449216187000275,0.003594831330701709,0.006300899665802717,0.8613787889480591,0.022549502551555634,0.010695457458496094,0.002167375758290291,0.004078068304806948,0.004742876626551151
368,0.4935632646083832,0.05840117484331131,0.006270695943385363,0.18973974883556366,0.021631672978401184,0.022330312058329582,0.2002423107624054,0.005791636183857918,0.0020291784312576056
369,0.22723978757858276,0.029033686965703964,0.01027501467615366,0.5529116988182068,0.04177626594901085,0.05064250901341438,0.05986194312572479,0.012252799235284328,0.016006294637918472
370,0.02488476224243641,0.5128670930862427,0.01223479863256216,0.08071208745241165,0.05204583331942558,0.030113328248262405,0.2804248332977295,0.004055882338434458,0.002661336213350296
371,0.12336170673370361,0.03706974536180496,0.0021772775799036026,0.43755629658699036,0.09683302789926529,0.010245446115732193,0.28868603706359863,0.0015163245843723416,0.0025540899951010942
372,0.2609969973564148,0.043551307171583176,0.045163594186306,0.4862288534641266,0.007217469625174999,0.022450843825936317,0.12887729704380035,0.003033083165064454,0.0024805935099720955
373,0.6607924699783325,0.003980980254709721,0.0027239578776061535,0.23363016545772552,0.03215869516134262,0.006748740095645189,0.05141859129071236,0.0022003110498189926,0.0063460697419941425
374,0.017084171995520592,0.4592413306236267,0.003103266702964902,0.02591020241379738,0.009967352263629436,0.012653246521949768,0.46654781699180603,0.002364702057093382,0.003127925330772996
375,0.09292501956224442,0.4295152425765991,0.00218266062438488,0.15519991517066956,0.020779261365532875,0.04278694838285446,0.2534448802471161,0.0018300379160791636,0.001336013083346188
376,0.38599762320518494,0.006575620733201504,0.017820170149207115,0.5368437170982361,0.013578026555478573,0.029114728793501854,0.006077231373637915,0.0019661434926092625,0.002026763977482915
377,0.07609833776950836,0.2501847445964813,0.005300761666148901,0.022475995123386383,0.07435145229101181,0.017249565571546555,0.5451769232749939,0.006694891955703497,0.0024673775769770145
378,0.6000890135765076,0.007600118406116962,0.013667707331478596,0.21328571438789368,0.08018620312213898,0.03115762211382389,0.034126415848731995,0.01398369763046503,0.005903506185859442
379,0.012206383049488068,0.06929676234722137,0.0029165344312787056,0.008404350839555264,0.03173011541366577,0.09374130517244339,0.7757757902145386,0.004550314974039793,0.001378407934680581
380,0.13583873212337494,0.16623616218566895,0.011374405585229397,0.31038492918014526,0.0883217453956604,0.11634378880262375,0.16359923779964447,0.00433697085827589,0.003564009442925453
381,0.05589231476187706,0.10555095225572586,0.008488013409078121,0.14744369685649872,0.009805758483707905,0.019266020506620407,0.6446111798286438,0.006052232813090086,0.002889796858653426
382,0.028013361617922783,0.22243435680866241,0.001984763192012906,0.024688461795449257,0.005431774538010359,0.0076316655613482,0.7071194052696228,0.0018962833564728498,0.0007999476511031389
383,0.5525122284889221,0.0065033151768147945,0.003234856529161334,0.26113730669021606,0.02542685903608799,0.047863371670246124,0.07753616571426392,0.003665895899757743,0.0221200343221426
384,0.6402822732925415,0.007683354429900646,0.004548016469925642,0.25453633069992065,0.016295820474624634,0.0396539643406868,0.03005518764257431,0.0050821006298065186,0.0018629517871886492
385,0.3461396396160126,0.004444951191544533,0.002488484838977456,0.6205971837043762,0.007303866557776928,0.011757119558751583,0.003236584598198533,0.0023407202679663897,0.0016914743464440107
386,0.3582795262336731,0.013187761418521404,0.0033529086504131556,0.4778200089931488,0.02329675853252411,0.025548594072461128,0.08993708342313766,0.005481332074850798,0.003096026834100485
387,0.05297916382551193,0.19071635603904724,0.002752031898126006,0.13203302025794983,0.013660804368555546,0.009459673427045345,0.5948886871337891,0.002149130217730999,0.0013611436588689685
388,0.009500100277364254,0.5850726962089539,0.006524038501083851,0.012335202656686306,0.012058465741574764,0.010771174915134907,0.36171144247055054,0.0012378849787637591,0.0007889627595432103
389,0.06254622340202332,0.0811154693365097,0.0017996892565861344,0.035577788949012756,0.013602327555418015,0.013736219145357609,0.7888378500938416,0.001563626923598349,0.0012208148837089539
390,0.07423683255910873,0.19069220125675201,0.003980538807809353,0.16597896814346313,0.01805615983903408,0.013109248131513596,0.5239635109901428,0.0029804816003888845,0.00700205797329545
391,0.02901635691523552,0.1447453647851944,0.003951827995479107,0.0096970833837986,0.03363697603344917,0.01847551390528679,0.7534284591674805,0.005800014827400446,0.00124835642054677
392,0.050875600427389145,0.4910506308078766,0.005370273254811764,0.03058430925011635,0.0157220046967268,0.02773967757821083,0.37215471267700195,0.0021832401398569345,0.004319590982049704
393,0.43781861662864685,0.008351636119186878,0.00627994816750288,0.388137549161911,0.11639547348022461,0.02283829264342785,0.008817666210234165,0.007405570708215237,0.0039552366361021996
394,0.05955178290605545,0.008252891711890697,0.010536842048168182,0.2787840962409973,0.5378598570823669,0.09185590595006943,0.007211984135210514,0.0030532339587807655,0.0028933666180819273
395,0.022570045664906502,0.2762783169746399,0.0026377772446721792,0.04056236147880554,0.041187502443790436,0.014645100571215153,0.5979121327400208,0.002994346898049116,0.0012124544009566307
396,0.10508880764245987,0.003005065955221653,0.09673160314559937,0.20090351998806,0.5632379651069641,0.024986281991004944,0.0032337959855794907,0.0013994919136166573,0.0014134293887764215
397,0.15616962313652039,0.010660763829946518,0.022525455802679062,0.5809808969497681,0.1618947833776474,0.028536194935441017,0.012496640905737877,0.0052926004864275455,0.021443089470267296
398,0.7422918081283569,0.00790303386747837,0.00767856277525425,0.08816873282194138,0.03062453307211399,0.1039230152964592,0.01269435603171587,0.0021577184088528156,0.004558231215924025
399,0.7491194605827332,0.02609877847135067,0.008306119590997696,0.1853068470954895,0.008615546859800816,0.004328206647187471,0.013324716128408909,0.002013287739828229,0.0028870413079857826
400,0.031437139958143234,0.08240427821874619,0.002218015491962433,0.01854885183274746,0.0064073652029037476,0.01746562495827675,0.8376844525337219,0.0025061434134840965,0.0013281384017318487
401,0.1416546255350113,0.004851008765399456,0.00536119332537055,0.21204854547977448,0.5435870289802551,0.08274541795253754,0.005403066519647837,0.0022203298285603523,0.002128803636878729
402,0.4357677698135376,0.033391229808330536,0.007023383863270283,0.17134886980056763,0.02421504631638527,0.13727079331874847,0.17522858083248138,0.002647595712915063,0.013106694445014
403,0.3964414894580841,0.023020658642053604,0.0014569709310308099,0.4535072147846222,0.005351264961063862,0.015077484771609306,0.09881591796875,0.004410482477396727,0.0019184936536476016
404,0.5570749640464783,0.00226785521954298,0.003719958011060953,0.29760709404945374,0.04123664274811745,0.0897742435336113,0.002406124025583267,0.0015940035227686167,0.004319154657423496
405,0.023016372695565224,0.5086379051208496,0.0021151569671928883,0.02700451761484146,0.02214890904724598,0.01808125339448452,0.3925879895687103,0.004921546671539545,0.001486398745328188
406,0.006743932608515024,0.08838648349046707,0.004603045526891947,0.0177333764731884,0.01293056271970272,0.005424965173006058,0.8535059094429016,0.0016516525065526366,0.009020029567182064
407,0.19142165780067444,0.11354328691959381,0.006139385513961315,0.4148644804954529,0.05774601548910141,0.024423589929938316,0.17030784487724304,0.005733040627092123,0.01582067646086216
