ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
242,0.0986558049917221,0.021802227944135666,0.0037023441400378942,0.15084075927734375,0.006722655147314072,0.020604854449629784,0.6939820647239685,0.0022301848512142897,0.0014591176295652986
243,0.043862320482730865,0.08376716077327728,0.0039158533327281475,0.37916404008865356,0.01199731882661581,0.01465045940130949,0.450425386428833,0.007350485771894455,0.004866983741521835
244,0.238225519657135,0.19881664216518402,0.011986073106527328,0.17744041979312897,0.03262339159846306,0.04876411333680153,0.2561551034450531,0.01197141595184803,0.02401735633611679
245,0.017349082976579666,0.07900545001029968,0.002501094015315175,0.021327408030629158,0.018465964123606682,0.005414605140686035,0.8504526615142822,0.003196939593181014,0.0022868216037750244
246,0.19346944987773895,0.1656268835067749,0.018470585346221924,0.05834640562534332,0.020963601768016815,0.026439964771270752,0.48981836438179016,0.006332986522465944,0.020531727001070976
247,0.08442840725183487,0.09047456085681915,0.0060652862302958965,0.07788754254579544,0.01205691322684288,0.014372755773365498,0.7079733610153198,0.0036961189471185207,0.0030450758058577776
248,0.9356849193572998,0.00745780672878027,0.000641532416921109,0.042065173387527466,0.0007757584098726511,0.0034496060106903315,0.00877449382096529,0.0006725010462105274,0.00047818553866818547
249,0.009703104384243488,0.07558748126029968,0.0021756805945187807,0.0032636781688779593,0.003611079417169094,0.013155433349311352,0.8886475563049316,0.002107960870489478,0.0017480335664004087
250,0.09320883452892303,0.3273596167564392,0.016622381284832954,0.18658512830734253,0.03028498962521553,0.029342226684093475,0.27584075927734375,0.013753959909081459,0.0270021203905344
251,0.006054014898836613,0.018169010058045387,0.003606063313782215,0.0089424978941679,0.004322866443544626,0.004780659452080727,0.9517425298690796,0.0012856624089181423,0.0010967104462906718
252,0.26134729385375977,0.164036363363266,0.007000222336500883,0.37952572107315063,0.024506574496626854,0.00766345951706171,0.1411878913640976,0.006720030680298805,0.008012428879737854
253,0.09936538338661194,0.13979096710681915,0.008627580478787422,0.3028983771800995,0.01863384060561657,0.021198833361268044,0.36328408122062683,0.004560415633022785,0.04164055362343788
254,0.14086705446243286,0.055400215089321136,0.00738412793725729,0.0951545313000679,0.023560920730233192,0.0754789188504219,0.5445961356163025,0.007197638042271137,0.05036044493317604
255,0.8269004225730896,0.007408407516777515,0.0024133259430527687,0.14575320482254028,0.005317556206136942,0.005174649879336357,0.0037724836729466915,0.001225680229254067,0.002034279517829418
256,0.9295611381530762,0.012922612018883228,0.0011986681492999196,0.016262073069810867,0.012975422665476799,0.011839380487799644,0.011912528425455093,0.0017111200140789151,0.0016170350136235356
257,0.20845524966716766,0.19148202240467072,0.011428918689489365,0.2846062183380127,0.10147778689861298,0.024657582864165306,0.1608133614063263,0.008394826203584671,0.008684043772518635
258,0.30816715955734253,0.18031255900859833,0.006822864059358835,0.09588400274515152,0.01367863267660141,0.05821593105792999,0.3241035044193268,0.005029645748436451,0.007785718888044357
259,0.020048685371875763,0.009460598230361938,0.002566492184996605,0.9228906631469727,0.0039015754591673613,0.0035899116192013025,0.03315648436546326,0.002573750913143158,0.0018118973821401596
260,0.23156346380710602,0.08983752131462097,0.007499481085687876,0.39087384939193726,0.013341507874429226,0.021158482879400253,0.2221897691488266,0.003557229647412896,0.019978715106844902
261,0.1032957136631012,0.09785779565572739,0.00955539382994175,0.2531035244464874,0.019529594108462334,0.10338588804006577,0.4002372622489929,0.00909536425024271,0.003939472138881683
262,0.09047915041446686,0.08853868395090103,0.007839536294341087,0.3386566936969757,0.018437307327985764,0.016373179852962494,0.3933306932449341,0.0032676884438842535,0.04307705909013748
263,0.43767935037612915,0.11973389238119125,0.006601972971111536,0.10200586915016174,0.0289438646286726,0.06947796046733856,0.2087211012840271,0.00541203236207366,0.02142399735748768
264,0.017459547147154808,0.0014469265006482601,0.007219277322292328,0.012539929710328579,0.949985682964325,0.006393951829522848,0.0016275696689262986,0.0023306955117732286,0.0009964625351130962
265,0.9472119808197021,0.0030029816552996635,0.003617735579609871,0.012666299007833004,0.0193628016859293,0.010030470788478851,0.0015877245459705591,0.0013183018891140819,0.0012017295230180025
266,0.009368653409183025,0.035471778362989426,0.0012244018726050854,0.004668866284191608,0.0013795720878988504,0.0066408077254891396,0.9396589398384094,0.0008312547579407692,0.0007556670461781323
267,0.2779143452644348,0.1932782083749771,0.007255233824253082,0.27689021825790405,0.07737869769334793,0.0067602903582155704,0.14250260591506958,0.01205168105661869,0.005968715064227581
268,0.006321772467344999,0.00442119874060154,0.000965949846431613,0.9711108803749084,0.0016936286119744182,0.0022887156810611486,0.011865188367664814,0.0006490107043646276,0.0006836297106929123
269,0.16801129281520844,0.20390565693378448,0.020654281601309776,0.2127915918827057,0.04950561746954918,0.021702472120523453,0.2930103838443756,0.020610526204109192,0.009808213450014591
270,0.0819961354136467,0.07800279557704926,0.014729893766343594,0.29012495279312134,0.09277956187725067,0.015499410219490528,0.39873644709587097,0.0064669884741306305,0.02166384644806385
271,0.004094891250133514,0.010055622085928917,0.0014848983846604824,0.004490272141993046,0.0017743861535564065,0.9378593564033508,0.03721959516406059,0.0017706656362861395,0.001250318600796163
272,0.23462651669979095,0.06966563314199448,0.013362067751586437,0.2463386356830597,0.01761598326265812,0.015547948889434338,0.3494187593460083,0.004989448469132185,0.048435017466545105
273,0.11811605095863342,0.05988707020878792,0.008621945977210999,0.43826213479042053,0.01720530539751053,0.02522183023393154,0.31152161955833435,0.012876504100859165,0.008287557400763035
274,0.046828921884298325,0.18673114478588104,0.005902820732444525,0.19765141606330872,0.01975364424288273,0.027060041204094887,0.5092324018478394,0.004693421069532633,0.002146185375750065
275,0.20925529301166534,0.054691631346940994,0.021890735253691673,0.2900865972042084,0.006113703362643719,0.009345212019979954,0.21438068151474,0.0025941813364624977,0.19164198637008667
276,0.06575366854667664,0.05388921499252319,0.01784561201930046,0.12301169335842133,0.054505594074726105,0.015275171026587486,0.6413310170173645,0.006270451471209526,0.02211754396557808
277,0.9189212918281555,0.005325743462890387,0.0081924544647336,0.040817003697156906,0.006432821508497,0.00454080430790782,0.010875607840716839,0.0023774215951561928,0.0025168308056890965
278,0.9076345562934875,0.004445986822247505,0.002138360869139433,0.07262217998504639,0.00346761685796082,0.0031174863688647747,0.0033339429646730423,0.0016499650664627552,0.0015898679848760366
279,0.11237530410289764,0.13500946760177612,0.022706707939505577,0.2555522620677948,0.05434011295437813,0.038629427552223206,0.367641419172287,0.005114427767693996,0.008630864322185516
280,0.13659441471099854,0.11652650684118271,0.06520132720470428,0.14847351610660553,0.2853737473487854,0.03581230714917183,0.1724635362625122,0.013294622302055359,0.026260003447532654
281,0.0070465984754264355,0.21179716289043427,0.0035645945463329554,0.00554844131693244,0.07643807679414749,0.042062629014253616,0.649114191532135,0.0025722577702254057,0.00185605778824538
282,0.24660064280033112,0.13482259213924408,0.012807094492018223,0.16614390909671783,0.015534495003521442,0.029910486191511154,0.3812365233898163,0.004999199416488409,0.00794508308172226
283,0.0017969427863135934,0.0037918381858617067,0.00553166726604104,0.9778072237968445,0.0042154742404818535,0.0013269728515297174,0.003790769726037979,0.0007366723148152232,0.0010024926159530878
284,0.13636882603168488,0.0881924107670784,0.011880114674568176,0.19695207476615906,0.031101468950510025,0.030366947874426842,0.47269877791404724,0.029001791030168533,0.003437577746808529
285,0.09833221882581711,0.10683710128068924,0.011395590379834175,0.20779713988304138,0.01329962257295847,0.036416616290807724,0.5176677703857422,0.005572912283241749,0.002681033918634057
286,0.9883037805557251,0.005387316923588514,0.00032637311960570514,0.001501385006122291,0.0006871946970932186,0.002575242193415761,0.000734739878680557,0.00027615128783509135,0.00020778464386239648
287,0.05870013311505318,0.1931777447462082,0.03138523921370506,0.22404834628105164,0.04408879950642586,0.04502881318330765,0.3345434069633484,0.02022930048406124,0.04879822954535484
288,0.13295817375183105,0.10818690806627274,0.01044945977628231,0.2538359463214874,0.018546029925346375,0.07332295924425125,0.33856210112571716,0.057587891817092896,0.006550570484250784
289,0.026773082092404366,0.1341785192489624,0.022273756563663483,0.010204951278865337,0.01712517812848091,0.09792814403772354,0.683997631072998,0.003138652304187417,0.004380065016448498
290,0.12234842032194138,0.3820829391479492,0.010755138471722603,0.17926649749279022,0.0460549034178257,0.05772450938820839,0.16098494827747345,0.037265606224536896,0.003517047269269824
291,0.0154366884380579,0.015025523491203785,0.002546837320551276,0.015405384823679924,0.9122306704521179,0.006914081051945686,0.029731400310993195,0.0012627956457436085,0.0014466203283518553
292,0.011929661966860294,0.004453894682228565,0.003822867525741458,0.9605062007904053,0.006218079011887312,0.0029671313241124153,0.0076569062657654285,0.0014367554103955626,0.0010084999958053231
293,0.08628129959106445,0.21165207028388977,0.006264573894441128,0.13677354156970978,0.01300339587032795,0.02094573900103569,0.5173906087875366,0.004094055853784084,0.003594702109694481
294,0.08406446129083633,0.24094736576080322,0.006441396661102772,0.08623125404119492,0.011291679926216602,0.06481995433568954,0.49753662943840027,0.005755105055868626,0.002912141615524888
295,0.009908990934491158,0.9470621943473816,0.004287480376660824,0.0109642893075943,0.0028498428873717785,0.004342281259596348,0.0184100940823555,0.0008682317566126585,0.00130662287119776
296,0.004034712910652161,0.005016349721699953,0.0175358597189188,0.00654753390699625,0.0014459248632192612,0.004675386473536491,0.9586625695228577,0.0009568388923071325,0.0011248167138546705
297,0.9472045302391052,0.008524905890226364,0.003385194344446063,0.016201118007302284,0.004252460319548845,0.0018675891915336251,0.010432304814457893,0.002217235742136836,0.005914638750255108
298,0.03129393607378006,0.8257794380187988,0.0015651421854272485,0.01734280399978161,0.0028471178375184536,0.007739478722214699,0.11111745238304138,0.0014467794680967927,0.0008677788428030908
299,0.08860305696725845,0.03770466148853302,0.009748104959726334,0.13177824020385742,0.01951782777905464,0.21969707310199738,0.48090270161628723,0.009001795202493668,0.003046535886824131
300,0.00756131811067462,0.06493774056434631,0.0026840479113161564,0.02794516831636429,0.016630902886390686,0.003225574502721429,0.8729848861694336,0.0026235340628772974,0.001406814088113606
301,0.9565355181694031,0.0031091112177819014,0.0032824762165546417,0.02852504886686802,0.001477669458836317,0.0035419841296970844,0.0015033596428111196,0.0008151365327648818,0.001209698268212378
302,0.24324078857898712,0.08677837252616882,0.009437535889446735,0.0646912232041359,0.017956815659999847,0.013487284071743488,0.5526962876319885,0.007651523221284151,0.004060168284922838
303,0.14621847867965698,0.1777792125940323,0.012605790980160236,0.10663483291864395,0.05192551389336586,0.05639484524726868,0.43723437190055847,0.003931025974452496,0.007275888696312904
304,0.1316673904657364,0.13084904849529266,0.006219725590199232,0.22513246536254883,0.030701668933033943,0.020909089595079422,0.4425981640815735,0.007547726389020681,0.004374734126031399
305,0.019607288762927055,0.00805437471717596,0.009719994850456715,0.875174343585968,0.024095719680190086,0.011548896320164204,0.04200093448162079,0.006543818861246109,0.0032546466682106256
306,0.08610669523477554,0.13300520181655884,0.004547048360109329,0.07677768915891647,0.024821709841489792,0.00550394132733345,0.6635333895683289,0.003359962720423937,0.002344368491321802
307,0.9471434354782104,0.0035146656446158886,0.002815354848280549,0.03390349820256233,0.003733682446181774,0.0024501061998307705,0.0034238938242197037,0.0015256416518241167,0.001489681308157742
308,0.9112234115600586,0.015938347205519676,0.0017912685871124268,0.007549510803073645,0.012072151526808739,0.005722583271563053,0.04166354238986969,0.0022899077739566565,0.0017492175102233887
309,0.333265483379364,0.09429199248552322,0.005510819610208273,0.0751369297504425,0.00574445677921176,0.01314318086951971,0.46526068449020386,0.0022572465240955353,0.005389192141592503
310,0.1751183569431305,0.21164222061634064,0.009038322605192661,0.1307070106267929,0.008442611433565617,0.01137510221451521,0.4464217722415924,0.0029396796599030495,0.004314940422773361
311,0.0318179726600647,0.007970906794071198,0.0032353352289646864,0.9412198662757874,0.002223649527877569,0.0032629421912133694,0.004005933180451393,0.0023252961691468954,0.003938145935535431
312,0.0022521205246448517,0.003366729710251093,0.002925541251897812,0.976348340511322,0.0023424536921083927,0.002008983399719,0.00931948609650135,0.0004946530680172145,0.0009417253313586116
313,0.149992436170578,0.13853955268859863,0.009246344678103924,0.4219187796115875,0.020110754296183586,0.015484307892620564,0.22464513778686523,0.015280889347195625,0.004781809635460377
314,0.1816636472940445,0.2092144638299942,0.014544385485351086,0.03751875087618828,0.027575813233852386,0.05071794241666794,0.46847885847091675,0.004101085476577282,0.006185026839375496
315,0.028206272050738335,0.002327186753973365,0.0029560686089098454,0.0053649707697331905,0.008227402344346046,0.9469610452651978,0.0034172653686255217,0.0015290639130398631,0.0010107506532222033
316,0.06867243349552155,0.05169573426246643,0.0067653958685696125,0.17256437242031097,0.011862187646329403,0.05943229794502258,0.6192455887794495,0.006920804735273123,0.0028411864768713713
317,0.14489001035690308,0.016082551330327988,0.010901957750320435,0.5725777745246887,0.07355275750160217,0.11686087399721146,0.050323549658060074,0.012548704631626606,0.0022618165239691734
318,0.18070708215236664,0.09140538424253464,0.01927630975842476,0.16109105944633484,0.007835336960852146,0.01127263531088829,0.13905231654644012,0.00524140102788806,0.3841184377670288
319,0.020151011645793915,0.0017336172750219703,0.0016633094055578113,0.9477482438087463,0.0028153397142887115,0.005235914606601,0.018448056653141975,0.0011232062242925167,0.001081287395209074
320,0.06234214827418327,0.23479622602462769,0.006864686496555805,0.21335679292678833,0.030010122805833817,0.15560604631900787,0.2876543402671814,0.005379579029977322,0.003990073688328266
321,0.09396189451217651,0.19594314694404602,0.0362534336745739,0.052339356392621994,0.021322358399629593,0.13416120409965515,0.45066654682159424,0.009173691272735596,0.006178348790854216
322,0.11480805277824402,0.13496677577495575,0.017507366836071014,0.4376338720321655,0.012379810214042664,0.025832416489720345,0.24028508365154266,0.0067674219608306885,0.009819154627621174
323,0.13532625138759613,0.2398669272661209,0.024942690506577492,0.052161213010549545,0.055244483053684235,0.017446160316467285,0.4480638802051544,0.00582436379045248,0.02112407796084881
324,0.04415769502520561,0.04248484596610069,0.012825384736061096,0.01806783676147461,0.011889992281794548,0.017195962369441986,0.8464840054512024,0.004008087795227766,0.002886205678805709
325,0.08853926509618759,0.1693485677242279,0.007983123883605003,0.5034576654434204,0.011060862801969051,0.0367065966129303,0.16175492107868195,0.01050594262778759,0.010643046349287033
326,0.009409794583916664,0.03838871046900749,0.0044014775194227695,0.005421393550932407,0.005268629640340805,0.005358416587114334,0.9277127981185913,0.002630098955705762,0.0014087104937061667
327,0.32353830337524414,0.24363048374652863,0.011297754943370819,0.24124500155448914,0.030958248302340508,0.03942696750164032,0.05103791877627373,0.015121383592486382,0.04374390095472336
328,0.9244500994682312,0.0012492096284404397,0.0006313385674729943,0.002208861755207181,0.002343332627788186,0.06676718592643738,0.0013466904638335109,0.0005091918865218759,0.0004941367660649121
329,0.014737976714968681,0.9298584461212158,0.001579585950821638,0.013384202495217323,0.004823149181902409,0.0029661981388926506,0.028745172545313835,0.0022037068847566843,0.001701642875559628
330,0.1514744907617569,0.13824611902236938,0.013195441104471684,0.3162669837474823,0.009982999414205551,0.03695790469646454,0.2823798954486847,0.0071176933124661446,0.04437846690416336
331,0.038709476590156555,0.03810703381896019,0.012806201353669167,0.0239091943949461,0.013123713433742523,0.028120828792452812,0.837253749370575,0.0044762808829545975,0.0034934962168335915
332,0.013244520872831345,0.003453746670857072,0.0016976145561784506,0.9567884206771851,0.001813550479710102,0.006011046003550291,0.014632182195782661,0.0016978573985397816,0.000661055208183825
333,0.9450885653495789,0.0028399662114679813,0.0026684787590056658,0.007864595390856266,0.0109651954844594,0.022531557828187943,0.00460320757701993,0.0019313866505399346,0.0015070767840370536
334,0.21111509203910828,0.14189262688159943,0.03143346309661865,0.1811128854751587,0.01026398129761219,0.013443508185446262,0.19048725068569183,0.004146250430494547,0.2161049246788025
335,0.15820278227329254,0.05280640348792076,0.022991115227341652,0.47451210021972656,0.0068016983568668365,0.04600536823272705,0.21436217427253723,0.008909803815186024,0.01540853176265955
336,0.05646068975329399,0.14423666894435883,0.019272703677415848,0.2516975998878479,0.05998048558831215,0.06035112217068672,0.3728807270526886,0.012663363479077816,0.02245660126209259
337,0.08717028796672821,0.11634166538715363,0.008950332179665565,0.41064852476119995,0.016686487942934036,0.014113714918494225,0.3353925347328186,0.006794019136577845,0.0039024443831294775
338,0.301565557718277,0.006773227360099554,0.0006830599741078913,0.6803568005561829,0.000972866197116673,0.003053588094189763,0.005510750692337751,0.0005958263063803315,0.0004883071524091065
339,0.14163027703762054,0.0715186595916748,0.009016630239784718,0.4159211218357086,0.040802937000989914,0.026068802922964096,0.27785614132881165,0.007838808000087738,0.009346600621938705
340,0.08788452297449112,0.09155141562223434,0.006285699084401131,0.047821830958127975,0.008706670254468918,0.009930640459060669,0.7384415864944458,0.0058507611975073814,0.0035268135834485292
341,0.10888552665710449,0.09913432598114014,0.010314658284187317,0.12465881556272507,0.022803854197263718,0.08860413730144501,0.5374994874000549,0.005386545788496733,0.002712637884542346
342,0.08870446681976318,0.13742925226688385,0.009199307300150394,0.07145161926746368,0.03698227182030678,0.027790352702140808,0.6123257875442505,0.005689054261893034,0.01042787916958332
343,0.007285114377737045,0.9557099342346191,0.004805748350918293,0.0067498586140573025,0.0035476060584187508,0.007487822324037552,0.010603965260088444,0.0025015396531671286,0.0013084349920973182
344,0.04145025461912155,0.09309396892786026,0.007820398546755314,0.1346207559108734,0.011145961470901966,0.40076008439064026,0.3024783730506897,0.006243980024009943,0.0023862721864134073
345,0.03856448084115982,0.029727017506957054,0.0028933717403560877,0.5785240530967712,0.006560414098203182,0.024181721732020378,0.31559550762176514,0.00232160952873528,0.0016318471170961857
346,0.01917542703449726,0.9613900780677795,0.0006580699700862169,0.0020255374256521463,0.000598575861658901,0.004860369488596916,0.010424668900668621,0.00038800755282863975,0.00047927506966516376
347,0.03183798864483833,0.0010434731375426054,0.004365408327430487,0.012202996760606766,0.9400205612182617,0.007604003418236971,0.0010035092709586024,0.0008623863104730844,0.001059694099240005
348,0.024311721324920654,0.010805891826748848,0.0015380914555862546,0.003788512432947755,0.006490129511803389,0.016424845904111862,0.9331101775169373,0.0026690068189054728,0.0008616374689154327
349,0.11634712666273117,0.16306370496749878,0.00943516194820404,0.46116313338279724,0.028423277661204338,0.033621981739997864,0.16810482740402222,0.011157689616084099,0.008683085441589355
350,0.12569285929203033,0.09913862496614456,0.010032703168690205,0.1641087681055069,0.01183661725372076,0.0324116088449955,0.5438342690467834,0.009725693613290787,0.003218861762434244
351,0.12813766300678253,0.029736384749412537,0.007023732177913189,0.5659217834472656,0.0375802181661129,0.015505427494645119,0.20313125848770142,0.0060225799679756165,0.006940953433513641
352,0.09624197334051132,0.04615229740738869,0.008321886882185936,0.02721528522670269,0.007326086517423391,0.012202030047774315,0.7957174777984619,0.004048755392432213,0.0027742069214582443
353,0.46578648686408997,0.1292121410369873,0.02007436379790306,0.030532242730259895,0.016465986147522926,0.0215674489736557,0.30748143792152405,0.0043677520006895065,0.0045121596194803715
354,0.12001898884773254,0.2098187804222107,0.009480471722781658,0.24717944860458374,0.09328219294548035,0.012423137202858925,0.29457104206085205,0.00562549801543355,0.007600449025630951
355,0.03690435364842415,0.02077903226017952,0.006417169235646725,0.824079155921936,0.01172337681055069,0.03467560559511185,0.05746425688266754,0.0030954908579587936,0.004861570429056883
356,0.2005327343940735,0.32719284296035767,0.008834745734930038,0.17265336215496063,0.041282568126916885,0.04126737639307976,0.1697191596031189,0.018967216834425926,0.019550031051039696
357,0.0055796182714402676,0.011595114134252071,0.005101614166051149,0.00451806653290987,0.0016946232644841075,0.9328610301017761,0.03614242747426033,0.0011289318790659308,0.0013785429764539003
358,0.9389174580574036,0.008151584304869175,0.0030351215973496437,0.0059449682012200356,0.004774934612214565,0.006388204172253609,0.028783638030290604,0.0016909114783629775,0.0023131014313548803
359,0.9280543327331543,0.007458477281033993,0.0030965986661612988,0.006189489271491766,0.0024311451707035303,0.004665359854698181,0.04572920501232147,0.0011819000355899334,0.0011935110669583082
360,0.10364044457674026,0.03464406728744507,0.009369799867272377,0.18627244234085083,0.009786393493413925,0.013800135813653469,0.6328123807907104,0.005441507324576378,0.004232841543853283
361,0.0024959989823400974,0.04375693202018738,0.0015453248051926494,0.0015691234730184078,0.002308562630787492,0.011415518820285797,0.9354968667030334,0.0007332018576562405,0.000678478623740375
362,0.018763046711683273,0.8814372420310974,0.004380194935947657,0.024552367627620697,0.01546967402100563,0.012141035869717598,0.03789437189698219,0.002543871756643057,0.002818274311721325
363,0.06152500957250595,0.03590843454003334,0.006837634369730949,0.14155307412147522,0.01545101311057806,0.04490518569946289,0.6870755553245544,0.004078831989318132,0.002665215637534857
364,0.01555606909096241,0.010929973796010017,0.004736554808914661,0.006095171440392733,0.0031650476157665253,0.0030543270986527205,0.01705019921064377,0.001049489015713334,0.9383631348609924
365,0.00972054898738861,0.06461351364850998,0.0029028987046331167,0.006568426266312599,0.005289518740028143,0.0056959656067192554,0.9017799496650696,0.00206114468164742,0.001368028111755848
366,0.11662161350250244,0.27599644660949707,0.0044077071361243725,0.040799543261528015,0.01293313317000866,0.017629053443670273,0.5266342163085938,0.002434910973533988,0.002543374430388212
367,0.007677762303501368,0.012174746952950954,0.0034787601325660944,0.007314708549529314,0.006971580907702446,0.004908667411655188,0.9546932578086853,0.0014709481038153172,0.0013096253387629986
368,0.035023923963308334,0.0027124749030917883,0.01037398912012577,0.9198510050773621,0.013177224434912205,0.014054096303880215,0.0022695371881127357,0.0012936952989548445,0.0012440254213288426
369,0.02939796820282936,0.047748252749443054,0.007333983201533556,0.058556437492370605,0.017336873337626457,0.026766223832964897,0.783560574054718,0.02502552978694439,0.00427418015897274
370,0.18749098479747772,0.07135463505983353,0.005945900455117226,0.646016001701355,0.020920969545841217,0.009967280551791191,0.04484279081225395,0.008562704548239708,0.004898739047348499
371,0.06006939709186554,0.25476881861686707,0.011045755818486214,0.07123687118291855,0.023599226027727127,0.08539947122335434,0.47455382347106934,0.010869701392948627,0.008456935174763203
372,0.961126446723938,0.00617135688662529,0.0009267065324820578,0.006685911677777767,0.0019105423707515001,0.01818404719233513,0.003246130421757698,0.0008125273161567748,0.0009363283170387149
373,0.9629186391830444,0.002559766871854663,0.0009395236847922206,0.010975689627230167,0.0025015980936586857,0.004446415696293116,0.013210447505116463,0.0014588602352887392,0.0009891006629914045
374,0.06995369493961334,0.04678136482834816,0.004987133666872978,0.7621318697929382,0.020982256159186363,0.02393302693963051,0.0626978799700737,0.0037087625823915005,0.004824013449251652
375,0.19758258759975433,0.035948071628808975,0.007330757565796375,0.6523839831352234,0.021818246692419052,0.007833712734282017,0.0659148246049881,0.007033354137092829,0.004154416732490063
376,0.2605971097946167,0.0035140439867973328,0.014426849782466888,0.05529859662055969,0.5671966671943665,0.08861351013183594,0.004076879471540451,0.003180942963808775,0.003095427295193076
377,0.09857115149497986,0.31782659888267517,0.010892692022025585,0.327914297580719,0.013169308193027973,0.03002910502254963,0.18219192326068878,0.008644789457321167,0.010760107077658176
378,0.5716745853424072,0.039255205541849136,0.014444820582866669,0.039766307920217514,0.02810846082866192,0.04430432990193367,0.2492130994796753,0.00800077524036169,0.005232375580817461
379,0.038878433406353,0.12099247425794601,0.010866399854421616,0.03273677080869675,0.009447515942156315,0.012827611528337002,0.7631011605262756,0.0033017063979059458,0.007847877219319344
380,0.12676259875297546,0.17425702512264252,0.017665917053818703,0.39948132634162903,0.013708592392504215,0.035862043499946594,0.21319933235645294,0.008714755065739155,0.010348429903388023
381,0.08375754952430725,0.10038759559392929,0.008174806833267212,0.33031678199768066,0.020559754222631454,0.058587078005075455,0.35530558228492737,0.008023766800761223,0.034887075424194336
382,0.07490908354520798,0.14064258337020874,0.018045363947749138,0.03839798644185066,0.015621738508343697,0.03833194822072983,0.6570553183555603,0.009389093145728111,0.007606942672282457
383,0.012002984061837196,0.13164474070072174,0.11322695016860962,0.09167932718992233,0.17114761471748352,0.01962595246732235,0.4468706250190735,0.0044384910725057125,0.009363364428281784
384,0.3667503297328949,0.15482163429260254,0.010158508084714413,0.16052567958831787,0.030202431604266167,0.015609444119036198,0.24847036600112915,0.004543572198599577,0.008918017148971558
385,0.03357931971549988,0.0019769039936363697,0.009354718960821629,0.01447241846472025,0.9244164824485779,0.012720772996544838,0.0018813139759004116,0.0008941130363382399,0.0007039564079605043
386,0.006968052592128515,0.4353887736797333,0.0038557907100766897,0.0044053662568330765,0.04810153320431709,0.030385492369532585,0.466267853975296,0.002455655485391617,0.0021714570466428995
387,0.10527100414037704,0.10698069632053375,0.021128354594111443,0.319256067276001,0.07384464889764786,0.03763183206319809,0.2866345942020416,0.011083060875535011,0.0381697379052639
388,0.026469146832823753,0.13969339430332184,0.017302053049206734,0.3227740526199341,0.02593279257416725,0.20164218544960022,0.25884008407592773,0.005320205818861723,0.0020260720048099756
389,0.22401583194732666,0.3472573757171631,0.017551392316818237,0.056702811270952225,0.05935583636164665,0.015774594619870186,0.25483253598213196,0.016513271257281303,0.007996343076229095
390,0.014958778396248817,0.006061752792447805,0.005573967471718788,0.9444988369941711,0.005465145688503981,0.00426810048520565,0.014842091128230095,0.0021891482174396515,0.002142172772437334
391,0.09570550918579102,0.13722030818462372,0.0075271897949278355,0.18331365287303925,0.02912835218012333,0.00917663425207138,0.5238513946533203,0.00832594558596611,0.005751022603362799
392,0.43781426548957825,0.2573718726634979,0.0063664973713457584,0.020773205906152725,0.010978307574987411,0.03080323338508606,0.2275150865316391,0.0048957220278680325,0.00348179554566741
393,0.015850376337766647,0.16579674184322357,0.004465107806026936,0.010721180588006973,0.020588768646121025,0.05048345401883125,0.7235486507415771,0.0056840525940060616,0.0028616476338356733
394,0.0062486594542860985,0.20452499389648438,0.0020845001563429832,0.027585318312048912,0.015514892525970936,0.001978868618607521,0.7385013699531555,0.0023849732242524624,0.0011764303781092167
395,0.31659117341041565,0.11171247065067291,0.015638887882232666,0.03877796232700348,0.01934022456407547,0.04035571217536926,0.44193515181541443,0.008214067667722702,0.007434329017996788
396,0.040548745542764664,0.02929803915321827,0.002624599728733301,0.007219852413982153,0.03899054974317551,0.06772787868976593,0.8067569732666016,0.003134115831926465,0.0036993061657994986
397,0.00201481394469738,0.019538063555955887,0.002471037209033966,0.005385945085436106,0.008764824829995632,0.007466103415936232,0.9524167776107788,0.0010355268605053425,0.0009069110383279622
398,0.019596436992287636,0.0015328014269471169,0.0012840189738199115,0.0057246568612754345,0.005490416195243597,0.9565731287002563,0.007885878905653954,0.0008204768528230488,0.0010922073852270842
399,0.03044167533516884,0.008530447259545326,0.002412755973637104,0.016107497736811638,0.9286345839500427,0.0029308388475328684,0.008028044365346432,0.0015322689432650805,0.0013818765291944146
400,0.1059974804520607,0.09095121920108795,0.00761448172852397,0.1040627583861351,0.008451181463897228,0.045192472636699677,0.6287399530410767,0.00600935285910964,0.002981145866215229
401,0.08416566252708435,0.17305715382099152,0.003796568140387535,0.009769991971552372,0.060757316648960114,0.012702174484729767,0.6507132053375244,0.002251761732622981,0.0027861606795340776
402,0.007459739223122597,0.021482594311237335,0.0040941364131867886,0.01834493689239025,0.0042103976011276245,0.0041696117259562016,0.935653805732727,0.00239844829775393,0.002186351455748081
403,0.005049392115324736,0.0031406166963279247,0.0028839220758527517,0.971713662147522,0.008642897009849548,0.001549500273540616,0.005347900092601776,0.000804049544967711,0.0008680700557306409
404,0.01881304569542408,0.004302096087485552,0.0022478739265352488,0.9569235444068909,0.002872277982532978,0.002102058846503496,0.010680929757654667,0.001282969955354929,0.0007751793600618839
405,0.2528119683265686,0.042990826070308685,0.009856750257313251,0.09186948090791702,0.023324979469180107,0.02557993121445179,0.4906735420227051,0.006722143851220608,0.05617035925388336
406,0.10290095955133438,0.09377212822437286,0.022370103746652603,0.15855787694454193,0.012707371264696121,0.03515418618917465,0.5653241276741028,0.0066126310266554356,0.0026006035041064024
