ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
245,0.004617087543010712,0.011924916878342628,0.0016882532509043813,0.004938570316880941,0.004003659822046757,0.0024694688618183136,0.9677974581718445,0.0016413164557889104,0.0009193219011649489
246,0.07379832118749619,0.14312492311000824,0.008107122965157032,0.0904679000377655,0.034775543957948685,0.02427283674478531,0.6029631495475769,0.007464647758752108,0.015025542117655277
247,0.23321400582790375,0.09155435860157013,0.006360440514981747,0.2481198012828827,0.016107667237520218,0.01698618195950985,0.37783196568489075,0.005621050018817186,0.004204497206956148
248,0.9775891304016113,0.006757926195859909,0.0007574489573016763,0.0030705779790878296,0.0007187295123003423,0.0010112441377714276,0.009172876365482807,0.0005217486177571118,0.00040037976577878
249,0.004698569420725107,0.03465428948402405,0.0016207697335630655,0.003913003019988537,0.004132548812776804,0.005215723067522049,0.9427806735038757,0.0012762093683704734,0.001708235708065331
250,0.04351068660616875,0.08692320436239243,0.007728592026978731,0.06825075298547745,0.01834513247013092,0.010300942696630955,0.7505393028259277,0.008781850337982178,0.005619526375085115
251,0.028971020132303238,0.3598541021347046,0.006809761747717857,0.037556640803813934,0.013860364444553852,0.012207446619868279,0.5321946144104004,0.005744985770434141,0.0028010497335344553
252,0.023201195523142815,0.26685333251953125,0.0034068042878061533,0.11075930297374725,0.009679233655333519,0.01372905820608139,0.5631057024002075,0.0032885533291846514,0.0059767900966107845
253,0.12854936718940735,0.011988398618996143,0.004238150082528591,0.12018134444952011,0.006656087934970856,0.014134117402136326,0.6862563490867615,0.0034132639411836863,0.02458297275006771
254,0.15469729900360107,0.2022693008184433,0.01170042622834444,0.10901472717523575,0.04684596136212349,0.018768640235066414,0.4200548529624939,0.011225317604839802,0.025423482060432434
255,0.17814771831035614,0.04661997780203819,0.008876076899468899,0.6316739320755005,0.0251767635345459,0.025264371186494827,0.0666399747133255,0.010966702364385128,0.006634469609707594
256,0.8821489214897156,0.006620610598474741,0.00535874767228961,0.029795901849865913,0.03041647933423519,0.03496914356946945,0.0064244321547448635,0.0023931313771754503,0.0018726132111623883
257,0.24354438483715057,0.07522302120923996,0.012037917040288448,0.18975675106048584,0.03227531909942627,0.05772987753152847,0.3627750277519226,0.009522372856736183,0.01713532581925392
258,0.05998857319355011,0.46547308564186096,0.008679395541548729,0.030315324664115906,0.017940307036042213,0.04711531847715378,0.3608228266239166,0.004629118833690882,0.005036108661442995
259,0.010201559402048588,0.014522789977490902,0.004205519333481789,0.9211807250976562,0.006107762921601534,0.006445367820560932,0.031009618192911148,0.004478264134377241,0.001848433050327003
260,0.1679803878068924,0.04296368360519409,0.010344303213059902,0.4865144193172455,0.02780536189675331,0.0752558559179306,0.16606363654136658,0.012626037001609802,0.010446364991366863
261,0.10588081926107407,0.09156893193721771,0.01501488033682108,0.32872170209884644,0.03354381024837494,0.10634957998991013,0.30000025033950806,0.010306835174560547,0.008613226935267448
262,0.12142913043498993,0.0464240163564682,0.08052413165569305,0.5350441336631775,0.02645067311823368,0.05754248425364494,0.09599533677101135,0.010313786566257477,0.026276299729943275
263,0.10883141309022903,0.24743659794330597,0.012810983695089817,0.13595029711723328,0.012600463815033436,0.023831184953451157,0.43898794054985046,0.008912311866879463,0.010638842359185219
264,0.08163965493440628,0.003395664505660534,0.009493108838796616,0.03699947148561478,0.8528563380241394,0.007791757117956877,0.0045975930988788605,0.002034165197983384,0.001192199531942606
265,0.9273403882980347,0.0037811442743986845,0.0025600744411349297,0.016144685447216034,0.03864286467432976,0.004638667684048414,0.0032744582276791334,0.00219399924390018,0.0014236626448109746
266,0.005937454290688038,0.05138309672474861,0.001142994617111981,0.004559899214655161,0.0017747521633282304,0.0042264717631042,0.9283406734466553,0.0016748348716646433,0.0009598251199349761
267,0.0500132292509079,0.05663749948143959,0.005767213646322489,0.29886263608932495,0.019864171743392944,0.006473591085523367,0.5491763353347778,0.008617633022367954,0.004587660543620586
268,0.002200470305979252,0.0013787905918434262,0.0006571392877958715,0.9907034635543823,0.0016403472982347012,0.0014022889081388712,0.0010151081951335073,0.0005302155041135848,0.0004722521989606321
269,0.08845680952072144,0.1449592113494873,0.00641593337059021,0.2733617424964905,0.07891032844781876,0.06971350312232971,0.31857171654701233,0.010705997236073017,0.008904779329895973
270,0.02370627224445343,0.13754208385944366,0.0036053876392543316,0.061062347143888474,0.02082563005387783,0.012919347733259201,0.7198192477226257,0.014569137245416641,0.005950524937361479
271,0.0027261024806648493,0.0041204472072422504,0.0010701788123697042,0.0023105735890567303,0.00271027279086411,0.9786062836647034,0.006549191661179066,0.0014322262722998857,0.00047468795673921704
272,0.10546161979436874,0.20658235251903534,0.007507581263780594,0.20940107107162476,0.016397327184677124,0.032908253371715546,0.394531786441803,0.00891021266579628,0.01829981990158558
273,0.09282630681991577,0.14060963690280914,0.006653839722275734,0.10934726148843765,0.040966544300317764,0.0309193953871727,0.5388808846473694,0.02796788513660431,0.011828247457742691
274,0.0705084353685379,0.18693038821220398,0.006547150202095509,0.10435634851455688,0.016518454998731613,0.047104135155677795,0.5415348410606384,0.02134937234222889,0.005150866694748402
275,0.10667689144611359,0.18524007499217987,0.007554106879979372,0.11167001724243164,0.013639407232403755,0.012266285717487335,0.5156604647636414,0.004409556742757559,0.04288320615887642
276,0.08134676516056061,0.05192214995622635,0.005747364833950996,0.315306156873703,0.0123474495485425,0.019104745239019394,0.48087209463119507,0.005809619557112455,0.02754366025328636
277,0.7477487921714783,0.020043376833200455,0.010810982435941696,0.11351273208856583,0.023806698620319366,0.018284788355231285,0.04490107297897339,0.008159383200109005,0.012732147239148617
278,0.3917253911495209,0.12672442197799683,0.011688030324876308,0.31880104541778564,0.014509087428450584,0.025235025212168694,0.06283371150493622,0.04146569222211838,0.007017547730356455
279,0.10019352287054062,0.054275237023830414,0.0121383061632514,0.4134865701198578,0.023379575461149216,0.032620787620544434,0.3150479793548584,0.013315534219145775,0.03554244339466095
280,0.046330783516168594,0.07158061116933823,0.006958741694688797,0.02386082336306572,0.006943663582205772,0.008274588733911514,0.8254971504211426,0.005487089045345783,0.005066531244665384
281,0.05895782634615898,0.17236943542957306,0.012744004838168621,0.0642472431063652,0.10476167500019073,0.2398630529642105,0.3250122666358948,0.012413094751536846,0.009631428867578506
282,0.14621658623218536,0.04790963977575302,0.010852337814867496,0.4048437178134918,0.03326702117919922,0.0148337222635746,0.32667163014411926,0.010991210117936134,0.004414095543324947
283,0.0015688131097704172,0.0007550066220574081,0.0006184952217154205,0.992939829826355,0.0011389687424525619,0.0011769694974645972,0.0010706566972658038,0.0003975594008807093,0.0003337011730764061
284,0.10417172312736511,0.2520468533039093,0.013791864737868309,0.1575910449028015,0.02311178855597973,0.04912203922867775,0.38458994030952454,0.008417036384344101,0.007157773245126009
285,0.10330956429243088,0.08011232316493988,0.012709302827715874,0.19428910315036774,0.028368230909109116,0.194223091006279,0.3689146637916565,0.009821241721510887,0.00825247261673212
286,0.9850965142250061,0.0037392645608633757,0.0006330858450382948,0.004867244511842728,0.0017147493781521916,0.0011283565545454621,0.0018566694343462586,0.0005594982649199665,0.00040467255166731775
287,0.06546644121408463,0.21971270442008972,0.010229025967419147,0.229184091091156,0.012197394855320454,0.014917167834937572,0.4237324595451355,0.008841863833367825,0.015718836337327957
288,0.35361114144325256,0.04477483034133911,0.018880048766732216,0.4002453684806824,0.04049115628004074,0.03727980703115463,0.0800112783908844,0.010577971115708351,0.014128448441624641
289,0.008967735804617405,0.1918826848268509,0.0057569886557757854,0.010033632628619671,0.020591849461197853,0.07458633184432983,0.6835811138153076,0.0026341243647038937,0.00196554372087121
290,0.06629867851734161,0.26217830181121826,0.003426993964239955,0.02192040905356407,0.007609730586409569,0.029895436018705368,0.6004235148429871,0.0051019396632909775,0.0031449981033802032
291,0.021323058754205704,0.03402390703558922,0.00543841952458024,0.03581135720014572,0.8215003609657288,0.00805124081671238,0.06841786205768585,0.003344830358400941,0.0020889416337013245
292,0.011280667968094349,0.0036927247419953346,0.0014365818351507187,0.9712857007980347,0.0037057246081531048,0.0032514140475541353,0.003798887599259615,0.000915277807507664,0.0006329936441034079
293,0.08411609381437302,0.031863752752542496,0.017305521294474602,0.16808415949344635,0.016434205695986748,0.025274891406297684,0.6370158791542053,0.013755514286458492,0.0061499872244894505
294,0.06968187540769577,0.0624220073223114,0.00971599668264389,0.32083022594451904,0.018988825380802155,0.030568214133381844,0.47067341208457947,0.007698814384639263,0.009420592337846756
295,0.007344740442931652,0.9434593915939331,0.005695713683962822,0.0028410954400897026,0.0024432423524558544,0.003469038987532258,0.032829172909259796,0.0009741615504026413,0.0009433981613256037
296,0.0026520839892327785,0.004395651165395975,0.0013226552400738,0.003251871792599559,0.0018671739380806684,0.0016695264494046569,0.9836375117301941,0.0007359024602919817,0.0004676173266489059
297,0.9445539116859436,0.009138613939285278,0.0021307223942130804,0.017082305625081062,0.006229286082088947,0.004395573399960995,0.012489431537687778,0.0021401147823780775,0.0018400306580588222
298,0.02647051028907299,0.8212050795555115,0.003141254186630249,0.02856527455151081,0.004843322094529867,0.008024564944207668,0.10359843820333481,0.0026371560525149107,0.0015144145581871271
299,0.0485382042825222,0.04806719347834587,0.008683775551617146,0.03521598502993584,0.011326281353831291,0.01868341863155365,0.8194451928138733,0.006138589698821306,0.0039013708010315895
300,0.02385023608803749,0.21336975693702698,0.00638675456866622,0.023037146776914597,0.028590669855475426,0.013101396150887012,0.448661208152771,0.23775748908519745,0.005245287902653217
301,0.971552312374115,0.004480393603444099,0.0016012070700526237,0.014759236015379429,0.0013058044714853168,0.0017051630420610309,0.0031200149096548557,0.0008512900676578283,0.0006245840340852737
302,0.04497816413640976,0.10020743310451508,0.003942734096199274,0.11046348512172699,0.013698958791792393,0.02781795896589756,0.6756851077079773,0.01895362138748169,0.0042525604367256165
303,0.1243910863995552,0.13258682191371918,0.009327505715191364,0.07511761039495468,0.02210436575114727,0.03176109120249748,0.5081815719604492,0.010656051337718964,0.08587388694286346
304,0.10044072568416595,0.0817321166396141,0.011837651021778584,0.2510148882865906,0.017787011340260506,0.04569436237215996,0.47950103878974915,0.005921936593949795,0.006070225033909082
305,0.006835200823843479,0.0030596149154007435,0.0014073711354285479,0.9711472988128662,0.006242406088858843,0.004147288855165243,0.005071590188890696,0.0012406937312334776,0.0008485785801894963
306,0.034913454204797745,0.28477686643600464,0.00510783027857542,0.033037684857845306,0.01744692586362362,0.011533577926456928,0.5955395698547363,0.011638362891972065,0.0060057258233428
307,0.8431732058525085,0.007203924003988504,0.0015248125419020653,0.12715430557727814,0.007928194478154182,0.004502716474235058,0.0054250131361186504,0.00182379933539778,0.0012640416389331222
308,0.8295287489891052,0.0106204180046916,0.004917406477034092,0.00982880312949419,0.038762930780649185,0.07356031239032745,0.027319634333252907,0.002510641235858202,0.002951061585918069
309,0.048225048929452896,0.357957661151886,0.004814631771296263,0.04419920593500137,0.009735945612192154,0.029928432777523994,0.4913906157016754,0.009631947614252567,0.004116449039429426
310,0.09280849993228912,0.2988176643848419,0.014737949706614017,0.3062705397605896,0.013129161670804024,0.03430910408496857,0.21897971630096436,0.008130048401653767,0.01281733252108097
311,0.05227252095937729,0.005892483051866293,0.0028501427732408047,0.9030144810676575,0.01188714150339365,0.005591543857008219,0.012396145612001419,0.003152100369334221,0.0029434640891849995
312,0.0032121355179697275,0.001386383199132979,0.009093292988836765,0.9800548553466797,0.0014782199868932366,0.0014606185723096132,0.0013738066190853715,0.0013080150820314884,0.0006326257716864347
313,0.07470053434371948,0.23426003754138947,0.005743666552007198,0.08718240261077881,0.01687990128993988,0.02300409972667694,0.5375209450721741,0.01077478937804699,0.00993361696600914
314,0.16231341660022736,0.06717095524072647,0.011257577687501907,0.08634144812822342,0.028410078957676888,0.014978700317442417,0.5969570279121399,0.013714960776269436,0.018855860456824303
315,0.07845819741487503,0.015396134927868843,0.009114816784858704,0.03888572007417679,0.02820645086467266,0.7894403338432312,0.028637150302529335,0.006310350727289915,0.005550847854465246
316,0.24729476869106293,0.04797694459557533,0.008880315348505974,0.12180919200181961,0.0525265671312809,0.08327415585517883,0.4240593910217285,0.006426477804780006,0.0077522145584225655
317,0.4388953745365143,0.01623179018497467,0.008347238413989544,0.2736569344997406,0.02875702455639839,0.18198473751544952,0.04050472006201744,0.008085445500910282,0.003536737523972988
318,0.13671718537807465,0.1311449259519577,0.012644651345908642,0.20906491577625275,0.034972578287124634,0.07642589509487152,0.3604811131954193,0.01764129288494587,0.020907431840896606
319,0.016138503327965736,0.0026722236070781946,0.0017338009783998132,0.9611595869064331,0.004221969284117222,0.004874042235314846,0.006549087353050709,0.0016751213697716594,0.0009756369981914759
320,0.18185432255268097,0.061843883246183395,0.015104038640856743,0.39158394932746887,0.05372084304690361,0.07989893108606339,0.12806959450244904,0.0719073936343193,0.016016995534300804
321,0.09987160563468933,0.11536991596221924,0.0073023270815610886,0.32771748304367065,0.010127945803105831,0.04746390879154205,0.3798691928386688,0.006832863204181194,0.005444743204861879
322,0.16478557884693146,0.1127239242196083,0.011964966543018818,0.434590607881546,0.021232452243566513,0.02731129340827465,0.19344648718833923,0.018470576032996178,0.015474053099751472
323,0.05298282951116562,0.05177589878439903,0.04355335235595703,0.17080405354499817,0.01979205012321472,0.0137794129550457,0.6308877468109131,0.0102379834279418,0.006186716258525848
324,0.07893560081720352,0.03484220430254936,0.007901986129581928,0.09484636038541794,0.018106551840901375,0.03521202877163887,0.7198179364204407,0.005857142619788647,0.004480198957026005
325,0.1833157241344452,0.2408721148967743,0.007520256098359823,0.2120983749628067,0.019329821690917015,0.022921880707144737,0.2989618182182312,0.008282746188342571,0.0066972775384783745
326,0.051174700260162354,0.2508186995983124,0.008669222705066204,0.04925147444009781,0.040136564522981644,0.027274373918771744,0.5621606111526489,0.005432210396975279,0.00508213322609663
327,0.14613637328147888,0.22222743928432465,0.011702976189553738,0.1756628155708313,0.02569388598203659,0.04864883795380592,0.32283225655555725,0.015941768884658813,0.03115365467965603
328,0.9804548621177673,0.0028901235200464725,0.0007325580809265375,0.009115342050790787,0.001303581753745675,0.002763162599876523,0.0014311426784843206,0.0008056014776229858,0.0005036867805756629
329,0.02317095547914505,0.9063680768013,0.002674466697499156,0.017765115946531296,0.008740329183638096,0.005721136461943388,0.030368126928806305,0.0034504758659750223,0.0017412682063877583
330,0.257032185792923,0.059747010469436646,0.01632877252995968,0.2270832657814026,0.08817066252231598,0.15694968402385712,0.17270086705684662,0.011137456633150578,0.010850101709365845
331,0.057343900203704834,0.024867534637451172,0.0035566515289247036,0.05448520928621292,0.007602334953844547,0.015226914547383785,0.8276745080947876,0.006421705242246389,0.002821259666234255
332,0.05806513875722885,0.007561631966382265,0.004080021288245916,0.8931912779808044,0.007081185467541218,0.012556741945445538,0.013478774577379227,0.002379900775849819,0.0016052867285907269
333,0.8828166127204895,0.005988110788166523,0.0038079340010881424,0.024232979863882065,0.04324709251523018,0.019537756219506264,0.014578022062778473,0.0032589754555374384,0.0025325340684503317
334,0.2570743262767792,0.25338423252105713,0.012748259119689465,0.07092352956533432,0.016697626560926437,0.016295982524752617,0.35487058758735657,0.007936683483421803,0.010068795643746853
335,0.13933850824832916,0.026251371949911118,0.009309872053563595,0.2878742814064026,0.018649794161319733,0.10760428756475449,0.388817697763443,0.007642549928277731,0.014511662535369396
336,0.06466604769229889,0.06401585042476654,0.014903105795383453,0.103308767080307,0.048622217029333115,0.04937353730201721,0.6071080565452576,0.029161283746361732,0.01884116418659687
337,0.07781936228275299,0.14147000014781952,0.012081315740942955,0.10624660551548004,0.05203532800078392,0.04043998941779137,0.5529241561889648,0.009607620537281036,0.0073756268247962
338,0.17621485888957977,0.004949919413775206,0.001954159699380398,0.7919429540634155,0.0039054749067872763,0.005636270623654127,0.011620230972766876,0.002338892314583063,0.0014373017475008965
339,0.0888407751917839,0.026541484519839287,0.006295878905802965,0.502151608467102,0.010380186140537262,0.018853086978197098,0.32755595445632935,0.007003874983638525,0.012377110309898853
340,0.08904306590557098,0.694229781627655,0.00693710520863533,0.06296239048242569,0.013467835262417793,0.015733031556010246,0.10636559128761292,0.007499858736991882,0.003761322470381856
341,0.07999536395072937,0.13220232725143433,0.0051938071846961975,0.08660340309143066,0.024605123326182365,0.017807980999350548,0.645680844783783,0.004553432576358318,0.003357690991833806
342,0.047897856682538986,0.07873515784740448,0.0063199508003890514,0.028160834684967995,0.013948463834822178,0.012895023450255394,0.7753907442092896,0.0067176311276853085,0.02993435598909855
343,0.001736573874950409,0.9874923229217529,0.0012828264152631164,0.0016417053993791342,0.001459672930650413,0.0012040896108374,0.003742953995242715,0.000647839333396405,0.0007920611533336341
344,0.07957209646701813,0.053078290075063705,0.010756324045360088,0.20491257309913635,0.028091037645936012,0.05782351642847061,0.5379084348678589,0.021550487726926804,0.006307243835180998
345,0.07612425088882446,0.07423194497823715,0.021703386679291725,0.16126887500286102,0.015433261170983315,0.06140332669019699,0.5778957605361938,0.007641942240297794,0.004297258332371712
346,0.009747701697051525,0.9705838561058044,0.002170211635529995,0.0020697780419141054,0.002502533607184887,0.0015902870800346136,0.009432082995772362,0.0009048824431374669,0.0009986844379454851
347,0.029838802292943,0.0038261786103248596,0.0015765310963615775,0.0370020791888237,0.9000747799873352,0.013357707299292088,0.011503428220748901,0.001496884855441749,0.0013235396472737193
348,0.008169356733560562,0.006065689958631992,0.001869697356596589,0.003508557565510273,0.0035845725797116756,0.002917150966823101,0.9705669283866882,0.0020602087024599314,0.0012578247115015984
349,0.0829954445362091,0.17727062106132507,0.012234918773174286,0.23536671698093414,0.050458237528800964,0.039672158658504486,0.3407203257083893,0.03572080656886101,0.025560805574059486
350,0.049667201936244965,0.19483788311481476,0.015254652127623558,0.23626205325126648,0.01415508333593607,0.027444995939731598,0.4481964111328125,0.009463734924793243,0.004718032665550709
351,0.05298038572072983,0.07610244303941727,0.005850811023265123,0.15269789099693298,0.016987532377243042,0.021239083260297775,0.6415514349937439,0.019007215276360512,0.013583228923380375
352,0.15437385439872742,0.03145693615078926,0.01482953317463398,0.3026689887046814,0.037099439650774,0.015829727053642273,0.43229126930236816,0.006482572760432959,0.004967707209289074
353,0.19918958842754364,0.4314195513725281,0.03131784126162529,0.11154857277870178,0.01775403320789337,0.03201460838317871,0.16118818521499634,0.010520078241825104,0.005047572776675224
354,0.15613514184951782,0.06778846681118011,0.007908381521701813,0.6078541874885559,0.008514230139553547,0.011022694408893585,0.12978942692279816,0.005813766736537218,0.005173729732632637
355,0.08136498928070068,0.13141155242919922,0.010172001086175442,0.3044273555278778,0.02899995632469654,0.034564681351184845,0.39604026079177856,0.007132521830499172,0.005886691156774759
356,0.1769763082265854,0.2604092061519623,0.03073221817612648,0.12263699620962143,0.034300658851861954,0.05388958379626274,0.29304054379463196,0.01810501515865326,0.009909482672810555
357,0.0023412250448018312,0.0027108239009976387,0.0009145763469859958,0.002149693202227354,0.00203482573851943,0.9818441271781921,0.006704939994961023,0.0009221103973686695,0.00037770753260701895
358,0.9305509924888611,0.00640383455902338,0.0035389354452490807,0.009061328135430813,0.0062677194364368916,0.012438320554792881,0.02600451186299324,0.0024289414286613464,0.003305433550849557
359,0.900519847869873,0.011346298269927502,0.0054756999015808105,0.012666748836636543,0.007067960686981678,0.006152456626296043,0.053281527012586594,0.0022636365611106157,0.0012258432107046247
360,0.007698651868849993,0.08713680505752563,0.0038571220356971025,0.012504090555012226,0.005291728302836418,0.007058834657073021,0.8722035884857178,0.0025776091497391462,0.0016715878155082464
361,0.003093210980296135,0.014713013544678688,0.0009597585303708911,0.0023300000466406345,0.001738737802952528,0.011069906875491142,0.9642536044120789,0.0011489357566460967,0.0006927942158654332
362,0.06495847553014755,0.13838312029838562,0.004957486875355244,0.26515713334083557,0.028704330325126648,0.013366533443331718,0.47368282079696655,0.006039417814463377,0.00475062383338809
363,0.06279481202363968,0.1241794154047966,0.007670141756534576,0.23030900955200195,0.016234733164310455,0.05157177522778511,0.49361279606819153,0.007580399047583342,0.006046947557479143
364,0.05843931809067726,0.04957319423556328,0.0074150110594928265,0.03594426438212395,0.019872838631272316,0.01817660592496395,0.05438511446118355,0.012416249141097069,0.7437773942947388
365,0.02461826056241989,0.18597248196601868,0.004658938851207495,0.03708617761731148,0.011194812133908272,0.020246321335434914,0.7093279957771301,0.003612328553572297,0.0032826403621584177
366,0.14363999664783478,0.4453272521495819,0.022907882928848267,0.1251620203256607,0.05038856342434883,0.049987293779850006,0.14727099239826202,0.00892185140401125,0.006394135300070047
367,0.00533256446942687,0.019025394693017006,0.0014021118404343724,0.009258185513317585,0.004609482362866402,0.0022718999534845352,0.9562161564826965,0.0011200171429663897,0.0007641478441655636
368,0.05459925904870033,0.008289163000881672,0.006350707728415728,0.8557596802711487,0.0250588096678257,0.03723267465829849,0.006298114079982042,0.003915497101843357,0.0024960876908153296
369,0.015721166506409645,0.3021323084831238,0.007820417173206806,0.06578885763883591,0.015165424905717373,0.04617954418063164,0.5308312177658081,0.012391291558742523,0.003969787620007992
370,0.025202637538313866,0.29242953658103943,0.004560734611004591,0.2645775377750397,0.013061154633760452,0.018304631114006042,0.370553582906723,0.0069169239141047,0.004393226001411676
371,0.03961525112390518,0.32741761207580566,0.012480761855840683,0.024978414177894592,0.02023746632039547,0.04238054156303406,0.5187523365020752,0.008464059792459011,0.005673568695783615
372,0.9828133583068848,0.002414829796180129,0.001054038293659687,0.0031132420990616083,0.001804498489946127,0.0056414976716041565,0.0020745794754475355,0.0006090766401030123,0.0004748304490931332
373,0.9625449180603027,0.0020356709137558937,0.0015845129964873195,0.01092856377363205,0.006135076284408569,0.002447057981044054,0.012009411118924618,0.0014833150198683143,0.0008315070299431682
374,0.08414889127016068,0.277851939201355,0.011645770631730556,0.18789419531822205,0.01645575650036335,0.0690326988697052,0.3419484496116638,0.006227307487279177,0.0047950102016329765
375,0.11053404211997986,0.0996127501130104,0.01740810088813305,0.09951681643724442,0.03863812983036041,0.07611121237277985,0.5357828736305237,0.016148053109645844,0.006248018704354763
376,0.15345025062561035,0.016592903062701225,0.009118689224123955,0.10320302098989487,0.41999930143356323,0.23725761473178864,0.045332472771406174,0.008223460987210274,0.006822321098297834
377,0.2131846696138382,0.0681004747748375,0.011143708601593971,0.16445954144001007,0.033288564532995224,0.04365021362900734,0.4382937252521515,0.010563517920672894,0.017315536737442017
378,0.7441208958625793,0.025014737620949745,0.008513368666172028,0.02587229572236538,0.024110183119773865,0.0746094137430191,0.0812012106180191,0.006421179976314306,0.010136719793081284
379,0.05100225284695625,0.36473625898361206,0.008544828742742538,0.12834379076957703,0.01819821074604988,0.023102814331650734,0.39008837938308716,0.0064531853422522545,0.009530249983072281
380,0.02782844565808773,0.06490831822156906,0.005298718810081482,0.09793807566165924,0.02484585903584957,0.02376721054315567,0.7274054884910583,0.019495978951454163,0.008511955849826336
381,0.1229643002152443,0.20720747113227844,0.009940153919160366,0.08054192364215851,0.025999313220381737,0.03997725620865822,0.48671668767929077,0.00863393023610115,0.018018942326307297
382,0.010311630554497242,0.1372280865907669,0.001629198552109301,0.020241618156433105,0.008347766473889351,0.0034871206153184175,0.8145270347595215,0.001723008113913238,0.002504566451534629
383,0.017694491893053055,0.05509769544005394,0.05517205968499184,0.031097153201699257,0.018717102706432343,0.010628021322190762,0.802880048751831,0.00542370555922389,0.003289678366854787
384,0.05845845118165016,0.21822579205036163,0.008333543315529823,0.08859296888113022,0.07157018780708313,0.025286108255386353,0.516783595085144,0.008158612996339798,0.004590749740600586
385,0.0763518214225769,0.005267640110105276,0.0023903604596853256,0.08277710527181625,0.8178811073303223,0.006586679257452488,0.004717144649475813,0.0024055843241512775,0.0016225589206442237
386,0.016101041808724403,0.09541510045528412,0.004587884061038494,0.017787232995033264,0.03126950189471245,0.08032244443893433,0.746001124382019,0.004476969130337238,0.004038724582642317
387,0.0751972571015358,0.04153543338179588,0.00794200412929058,0.3238806426525116,0.0239856094121933,0.028575539588928223,0.4768618941307068,0.013797356747090816,0.008224266581237316
388,0.026793628931045532,0.3244924247264862,0.005987008102238178,0.08932807296514511,0.0185584407299757,0.09538951516151428,0.4273577630519867,0.0069884429685771465,0.005104681011289358
389,0.17167162895202637,0.20351900160312653,0.02777859941124916,0.21112240850925446,0.021785065531730652,0.03130624443292618,0.3160942792892456,0.009834128431975842,0.006888638250529766
390,0.01632719300687313,0.005407859571278095,0.0027852999046444893,0.9280615448951721,0.0037120881024748087,0.003922586794942617,0.03507640212774277,0.002962124068289995,0.0017449086299166083
391,0.1322609782218933,0.0835372805595398,0.011558461003005505,0.4495507478713989,0.11863205581903458,0.01897980272769928,0.163776695728302,0.013052955269813538,0.008650997653603554
392,0.029194075614213943,0.6382866501808167,0.006993260234594345,0.015221298672258854,0.009802674874663353,0.01650799810886383,0.2773226201534271,0.00410743011161685,0.002563944784924388
393,0.01869804598391056,0.21791721880435944,0.004527392331510782,0.026031600311398506,0.03656451031565666,0.00930357351899147,0.6789968609809875,0.005074625369161367,0.0028861986938863993
394,0.017878355458378792,0.49354657530784607,0.004815883468836546,0.019964398816227913,0.009277609176933765,0.014161425642669201,0.4311772584915161,0.005815615877509117,0.0033628602977842093
395,0.11832252144813538,0.5337382555007935,0.006831923965364695,0.01326482929289341,0.013798798434436321,0.012469617649912834,0.2941185534000397,0.0041625648736953735,0.003292944747954607
396,0.026346426457166672,0.4908139407634735,0.0034822793677449226,0.014779136516153812,0.025310467928647995,0.021582316607236862,0.4080169200897217,0.006923533044755459,0.002745048375800252
397,0.0025367143098264933,0.015075240284204483,0.0010600355453789234,0.0023855839390307665,0.010204514488577843,0.004584234673529863,0.9622241854667664,0.0011111689964309335,0.0008182992460206151
398,0.0712977945804596,0.016614260151982307,0.009577418677508831,0.023899689316749573,0.027620021253824234,0.814415693283081,0.025757640600204468,0.005839389283210039,0.0049781049601733685
399,0.1438249796628952,0.007072276435792446,0.0029250839725136757,0.023360012099146843,0.8058435916900635,0.004273281432688236,0.008802379481494427,0.0021657112520188093,0.0017326358938589692
400,0.11819519102573395,0.10893065482378006,0.013423108495771885,0.09744162112474442,0.02175307460129261,0.03353013098239899,0.5848137140274048,0.01204968523234129,0.009862799197435379
401,0.0523478202521801,0.17472262680530548,0.0031783070880919695,0.014395729638636112,0.03573934733867645,0.030007483437657356,0.681751549243927,0.005108396522700787,0.002748725702986121
402,0.01159852184355259,0.010279886424541473,0.004642958287149668,0.014421935193240643,0.0037624540273100138,0.004735869355499744,0.9475312829017639,0.001899277907796204,0.0011277946177870035
403,0.008216776885092258,0.011680293828248978,0.002385661704465747,0.9099590182304382,0.0053161983378231525,0.007238439749926329,0.05139210447669029,0.0019507559482008219,0.0018607996171340346
404,0.11170797049999237,0.0028817257843911648,0.0031389910727739334,0.8659630417823792,0.0023665407206863165,0.002840126398950815,0.008684047497808933,0.0015980543103069067,0.0008195359841920435
405,0.21122662723064423,0.22159132361412048,0.05675913020968437,0.13685712218284607,0.03206656128168106,0.030808553099632263,0.2737910747528076,0.01519560907036066,0.021703995764255524
406,0.008578174747526646,0.044651515781879425,0.0014038083609193563,0.01138601265847683,0.004163541365414858,0.0036758617497980595,0.9227386713027954,0.001849282649345696,0.0015531704993918538
407,0.07327055186033249,0.15168143808841705,0.016976356506347656,0.13722996413707733,0.030060769990086555,0.06244997680187225,0.478750079870224,0.03845405951142311,0.011126779019832611
408,0.014744250103831291,0.06529007107019424,0.007147397380322218,0.01599435694515705,0.005733824800699949,0.006491415668278933,0.8788071274757385,0.0026605043094605207,0.003131065284833312
409,0.0026170695200562477,0.9619157910346985,0.001584370038472116,0.0035410348791629076,0.004960857797414064,0.001756042242050171,0.021478204056620598,0.0011046917643398046,0.0010419089812785387
410,0.02874397113919258,0.33740314841270447,0.011254395358264446,0.1099027544260025,0.03285364806652069,0.027273692190647125,0.4257252514362335,0.01338040828704834,0.013462713919579983
