ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
245,0.44499439001083374,0.09646474570035934,0.06886861473321915,0.16475294530391693,0.13687726855278015,0.03414933755993843,0.021412523463368416,0.01604820042848587,0.01643192209303379
246,0.09216853976249695,0.34002208709716797,0.020865080878138542,0.09553078562021255,0.04858909919857979,0.02066275104880333,0.347773015499115,0.017006196081638336,0.0173824243247509
247,0.3025625944137573,0.011726129800081253,0.011445512995123863,0.4182943105697632,0.03310399875044823,0.0263784471899271,0.15546199679374695,0.030536703765392303,0.010490285232663155
248,0.05254976823925972,0.14243267476558685,0.027127660810947418,0.0930510088801384,0.08604922145605087,0.020689567551016808,0.5421521663665771,0.016756100580096245,0.019191870465874672
249,0.01355116255581379,0.25296446681022644,0.008157594129443169,0.011139619164168835,0.01925102435052395,0.014720846898853779,0.6665645837783813,0.007289005443453789,0.006361707113683224
250,0.057499807327985764,0.08327021449804306,0.011669846251606941,0.05424382537603378,0.06088540330529213,0.0187101848423481,0.683010458946228,0.013251435942947865,0.01745886728167534
251,0.13328363001346588,0.006336398888379335,0.03496379777789116,0.31015217304229736,0.46310675144195557,0.03450701758265495,0.006351278629153967,0.005652972497045994,0.00564595777541399
252,0.055931322276592255,0.09573882073163986,0.017306840047240257,0.07856833934783936,0.03427063301205635,0.03168986365199089,0.6364763975143433,0.01331524457782507,0.036702562123537064
253,0.0363270603120327,0.0658886581659317,0.010119891725480556,0.05813388526439667,0.046660955995321274,0.07300078123807907,0.6866592764854431,0.013428266160190105,0.009781263768672943
254,0.010709592141211033,0.1386946737766266,0.018610764294862747,0.010269615799188614,0.008990926668047905,0.015832053497433662,0.7881132364273071,0.005392233841121197,0.0033869214821606874
255,0.03982241824269295,0.3457297384738922,0.007117223460227251,0.02077532559633255,0.01987389475107193,0.011499007232487202,0.543783962726593,0.006226473953574896,0.005171990022063255
256,0.505574643611908,0.016448253765702248,0.021833904087543488,0.3450172543525696,0.031605541706085205,0.025672150775790215,0.03198062628507614,0.010991633869707584,0.010875985957682133
257,0.029175616800785065,0.464228093624115,0.014147469773888588,0.02095472253859043,0.03902548924088478,0.04551754891872406,0.3616287410259247,0.012974653393030167,0.012347717769443989
258,0.19356080889701843,0.015503906644880772,0.024831781163811684,0.48766565322875977,0.180227592587471,0.05671356990933418,0.01493222638964653,0.013290464878082275,0.013273978605866432
259,0.04117058217525482,0.3452793061733246,0.051709335297346115,0.0676741749048233,0.033283084630966187,0.025997905060648918,0.3868153393268585,0.02392171137034893,0.02414853684604168
260,0.014068854972720146,0.28861626982688904,0.012314196676015854,0.08633209019899368,0.020757921040058136,0.025536920875310898,0.5365888476371765,0.008135039359331131,0.0076498365961015224
261,0.11301925778388977,0.18665538728237152,0.008566401898860931,0.04759020730853081,0.059374064207077026,0.04669585078954697,0.5234360098838806,0.007531884126365185,0.007130925077944994
262,0.0073899030685424805,0.1253691166639328,0.004604521207511425,0.0057563381269574165,0.012445595115423203,0.019370300695300102,0.8164851069450378,0.004666370339691639,0.003912744112312794
263,0.04321112111210823,0.22424694895744324,0.007171035744249821,0.1724422574043274,0.03424377366900444,0.043843284249305725,0.4628022313117981,0.006322179455310106,0.005717142019420862
264,0.48721933364868164,0.018379827961325645,0.017594078555703163,0.3222598433494568,0.04056176543235779,0.034115344285964966,0.051861539483070374,0.013389123603701591,0.014619151130318642
265,0.3750078082084656,0.006981709972023964,0.007660347037017345,0.5674907565116882,0.00987178087234497,0.015829099342226982,0.006537050008773804,0.005379297770559788,0.005242162849754095
266,0.41590914130210876,0.02487776055932045,0.018408913165330887,0.37584376335144043,0.04089200124144554,0.059371188282966614,0.03682238981127739,0.010071511380374432,0.017803329974412918
267,0.027637887746095657,0.22539517283439636,0.016928482800722122,0.015036235563457012,0.026776205748319626,0.048254624009132385,0.6128496527671814,0.011042175814509392,0.016079548746347427
268,0.3594725728034973,0.010812726803123951,0.01236013788729906,0.4977586567401886,0.04726944863796234,0.010624376125633717,0.04224618151783943,0.007990796118974686,0.011465109884738922
269,0.042264506220817566,0.23658840358257294,0.012377486564218998,0.03011215105652809,0.03578761965036392,0.026353653520345688,0.5989061594009399,0.008893870748579502,0.008716126903891563
270,0.06326085329055786,0.17438898980617523,0.01602449268102646,0.059662189334630966,0.036976296454668045,0.03310548514127731,0.5896096229553223,0.01712370477616787,0.009848316200077534
271,0.4954536557197571,0.017952656373381615,0.02817220613360405,0.28306078910827637,0.04946080967783928,0.035155512392520905,0.0629681795835495,0.013429169543087482,0.014347073622047901
272,0.012090531177818775,0.3194321393966675,0.009695339016616344,0.02553250454366207,0.013072171248495579,0.02810787595808506,0.5785069465637207,0.0074516041204333305,0.006110937800258398
273,0.30267712473869324,0.05508222430944443,0.016080930829048157,0.33579573035240173,0.06799636036157608,0.07127001881599426,0.11970208585262299,0.014220720157027245,0.017174843698740005
274,0.006228921003639698,0.14397044479846954,0.005666563753038645,0.011696688830852509,0.006453573703765869,0.020485971122980118,0.7971760630607605,0.004284025635570288,0.004037722945213318
275,0.09696044772863388,0.2730392515659332,0.01091709267348051,0.08640285581350327,0.035324323922395706,0.03545961529016495,0.44537553191185,0.00845915637910366,0.008061789907515049
276,0.02676417864859104,0.23547548055648804,0.009048576466739178,0.012748325243592262,0.03623979538679123,0.04907536134123802,0.6160421371459961,0.007628750056028366,0.006977403070777655
277,0.15585370361804962,0.23879402875900269,0.09155228734016418,0.28292661905288696,0.051082711666822433,0.019445108249783516,0.13117612898349762,0.015349327586591244,0.013820110820233822
278,0.2346363663673401,0.16058896481990814,0.0150123480707407,0.16156914830207825,0.04649324715137482,0.026324259117245674,0.3289411664009094,0.013974599540233612,0.012459869496524334
279,0.09407161176204681,0.126895934343338,0.02273210696876049,0.3959675431251526,0.02237270027399063,0.026266202330589294,0.28221285343170166,0.012287082150578499,0.017194008454680443
280,0.0323348231613636,0.40155506134033203,0.05538896843791008,0.06956565380096436,0.04099208116531372,0.024918844923377037,0.3327970802783966,0.019233064725995064,0.023214438930153847
281,0.5562753677368164,0.021794486790895462,0.01926843449473381,0.2245234102010727,0.09734795987606049,0.0349121168255806,0.01615236885845661,0.016007564961910248,0.013718280009925365
282,0.02016071416437626,0.11991709470748901,0.01023490633815527,0.02862354926764965,0.018699591979384422,0.01663743145763874,0.7675320506095886,0.00866935309022665,0.009525345638394356
283,0.7949061989784241,0.008065644651651382,0.008056757971644402,0.10779668390750885,0.0204213485121727,0.01651529222726822,0.025972137227654457,0.009381472133100033,0.008884461596608162
284,0.025328289717435837,0.16054216027259827,0.008185835555195808,0.012407885864377022,0.030597031116485596,0.02041049860417843,0.7286809086799622,0.006993561517447233,0.006853801663964987
285,0.05887039005756378,0.07612909376621246,0.004256558138877153,0.044060274958610535,0.020489264279603958,0.017844632267951965,0.7697384357452393,0.004682187456637621,0.003929137717932463
286,0.0607263445854187,0.32430166006088257,0.009515177458524704,0.02343722991645336,0.047350991517305374,0.026733729988336563,0.48724982142448425,0.012820359319448471,0.007864671759307384
287,0.24185974895954132,0.013628503307700157,0.03566044941544533,0.5854957103729248,0.04636424779891968,0.022440286353230476,0.013870244845747948,0.012574098072946072,0.02810673974454403
288,0.10542430728673935,0.31166043877601624,0.010256371460855007,0.1629275232553482,0.01861795224249363,0.037556249648332596,0.3308677673339844,0.013308422639966011,0.009380940347909927
289,0.31591859459877014,0.021892663091421127,0.013982280157506466,0.4946230947971344,0.05086453631520271,0.024723714217543602,0.04509463906288147,0.014265132136642933,0.018635302782058716
290,0.10222532600164413,0.3115622103214264,0.008606982417404652,0.04032495990395546,0.027383236214518547,0.04720568656921387,0.4435995817184448,0.011318985372781754,0.00777305057272315
291,0.10388887673616409,0.035651322454214096,0.006525413133203983,0.7213701605796814,0.025138499215245247,0.016437821090221405,0.07697082310914993,0.0074761053547263145,0.006541020702570677
292,0.39680230617523193,0.061520304530858994,0.009206825867295265,0.38953039050102234,0.012094059027731419,0.024026352912187576,0.08407706022262573,0.013818538747727871,0.008924108929932117
293,0.028730804100632668,0.08649725466966629,0.0074052889831364155,0.02898562140762806,0.013878456316888332,0.030208643525838852,0.7897969484329224,0.00572321517392993,0.00877379346638918
294,0.018641503527760506,0.18220745027065277,0.008795768953859806,0.02459547482430935,0.028402352705597878,0.020063983276486397,0.7007304430007935,0.010642104782164097,0.00592094985768199
295,0.04265254735946655,0.11789583414793015,0.02053583785891533,0.046146515756845474,0.028666317462921143,0.021178189665079117,0.7038640975952148,0.009540901519358158,0.009519761428236961
296,0.40086233615875244,0.011842821724712849,0.00954936072230339,0.4816947877407074,0.04586564004421234,0.013307574205100536,0.02187431789934635,0.007031158544123173,0.007972047664225101
297,0.23997707664966583,0.12062343955039978,0.01660788245499134,0.3332478702068329,0.060070447623729706,0.04425118863582611,0.1616028994321823,0.011731571517884731,0.011887588538229465
298,0.05267446115612984,0.18662779033184052,0.013829887844622135,0.2551369071006775,0.07289265841245651,0.027295170351862907,0.3727045953273773,0.009420698508620262,0.009417824447154999
299,0.010914869606494904,0.10514914989471436,0.008819793350994587,0.024698324501514435,0.04804641008377075,0.009084910154342651,0.779477596282959,0.006486169062554836,0.007322744932025671
300,0.1436087042093277,0.0217333622276783,0.024664154276251793,0.5624657869338989,0.06974717974662781,0.03254225105047226,0.1114083081483841,0.017202278599143028,0.01662798598408699
301,0.3880887031555176,0.09887789934873581,0.01426534540951252,0.24402864277362823,0.07312382012605667,0.08841759711503983,0.06380973756313324,0.015794608741998672,0.013593659736216068
302,0.01123769860714674,0.08890443295240402,0.008192989975214005,0.01064307987689972,0.04962484538555145,0.026170140132308006,0.7907274961471558,0.007254887837916613,0.007244485430419445
303,0.06390434503555298,0.14380289614200592,0.03167448565363884,0.1233915239572525,0.03062664531171322,0.01998775824904442,0.5497631430625916,0.013474182225763798,0.023375054821372032
304,0.03502165153622627,0.2616313397884369,0.010851938277482986,0.1296900361776352,0.029485223814845085,0.019622161984443665,0.4791911840438843,0.009430921636521816,0.025075577199459076
305,0.44453054666519165,0.005895338952541351,0.01219530962407589,0.49189290404319763,0.015822820365428925,0.007931146770715714,0.009980526752769947,0.004638460464775562,0.007112933788448572
306,0.05654075741767883,0.24439704418182373,0.00807694811373949,0.06906462460756302,0.034708421677351,0.23439805209636688,0.33430546522140503,0.011711441911756992,0.006797203794121742
307,0.2793925404548645,0.023443298414349556,0.023919450119137764,0.3984031677246094,0.055149804800748825,0.03664523363113403,0.14599363505840302,0.019824787974357605,0.017228061333298683
308,0.5477959513664246,0.013480407185852528,0.013037864118814468,0.2325511872768402,0.0546281635761261,0.035200461745262146,0.08427059650421143,0.009362130425870419,0.009673207998275757
309,0.0161522775888443,0.08024348318576813,0.011519335210323334,0.008771742694079876,0.0238858163356781,0.03006265126168728,0.8184495568275452,0.006071473006159067,0.004843666683882475
310,0.04924581199884415,0.22531837224960327,0.019990209490060806,0.031780995428562164,0.056858129799366,0.03289249911904335,0.5424261689186096,0.018529508262872696,0.022958284243941307
311,0.7031803131103516,0.02862824685871601,0.015321388840675354,0.07579953968524933,0.08968142420053482,0.04565907642245293,0.018910488113760948,0.012231100350618362,0.01058841124176979
312,0.7762208580970764,0.008281121961772442,0.009403022937476635,0.11896122992038727,0.01697811856865883,0.05014361813664436,0.008045723661780357,0.005160818807780743,0.006805495359003544
313,0.015062514692544937,0.2661267817020416,0.0051061837002635,0.004703023470938206,0.013844706118106842,0.012955174781382084,0.6739861369132996,0.004176880232989788,0.0040386151522397995
314,0.04309619218111038,0.17831847071647644,0.012548915110528469,0.05220150202512741,0.023253805935382843,0.03813273087143898,0.6302314400672913,0.012466217391192913,0.009750748053193092
315,0.24943464994430542,0.008396707475185394,0.008272308856248856,0.040607526898384094,0.04627615213394165,0.611914873123169,0.023478331044316292,0.005567734129726887,0.006051712203770876
316,0.017453007400035858,0.11144141852855682,0.0069516547955572605,0.012984050437808037,0.023380553349852562,0.011562050320208073,0.8064626455307007,0.005644547753036022,0.004120072349905968
317,0.5458258986473083,0.00979140680283308,0.04220418632030487,0.3035968542098999,0.016499130055308342,0.026720650494098663,0.031568098813295364,0.008311032317578793,0.015482787974178791
318,0.11332085728645325,0.28744736313819885,0.01912117190659046,0.16847555339336395,0.034063491970300674,0.04578665271401405,0.3027188181877136,0.014476562850177288,0.014589544385671616
319,0.013703526929020882,0.12089505791664124,0.009750804863870144,0.0215354785323143,0.017916172742843628,0.016023963689804077,0.7794828414916992,0.011603100225329399,0.009089061059057713
320,0.02828911319375038,0.26284685730934143,0.00739482045173645,0.023760685697197914,0.020785709843039513,0.02445477992296219,0.6188809275627136,0.007118895184248686,0.006468187086284161
321,0.011968844570219517,0.24953925609588623,0.019218016415834427,0.030884722247719765,0.030111877247691154,0.034737907350063324,0.6053879857063293,0.01110102329403162,0.0070503572933375835
322,0.024436628445982933,0.16020038723945618,0.00892393197864294,0.020567208528518677,0.04575824737548828,0.012140880338847637,0.7106078863143921,0.010366247035562992,0.0069986311718821526
323,0.020205182954669,0.0813121423125267,0.009427621960639954,0.009968389756977558,0.024415839463472366,0.05060592293739319,0.7902204394340515,0.006835788022726774,0.007008707150816917
324,0.11117575317621231,0.03550340235233307,0.03582673519849777,0.12112825363874435,0.03663935139775276,0.03584743291139603,0.516426682472229,0.011092083528637886,0.09636032581329346
325,0.0193405132740736,0.23971742391586304,0.00935243908315897,0.03501152992248535,0.028780676424503326,0.021737344563007355,0.6285263299942017,0.009701150469481945,0.007832542061805725
326,0.15648262202739716,0.010507608763873577,0.13730961084365845,0.43322476744651794,0.16681428253650665,0.06475529074668884,0.012206674553453922,0.00914427824318409,0.009554914198815823
327,0.03791091963648796,0.1518971174955368,0.017878124490380287,0.20037804543972015,0.05003668740391731,0.025902556255459785,0.5001030564308167,0.00806109607219696,0.007832400500774384
328,0.08319614082574844,0.11004486680030823,0.006643356289714575,0.008832809515297413,0.007356793619692326,0.017353856936097145,0.739418625831604,0.022719893604516983,0.004433654248714447
329,0.0407894067466259,0.2900242805480957,0.020019933581352234,0.03889269381761551,0.050802942365407944,0.04830068349838257,0.4896502196788788,0.011102674528956413,0.010417154058814049
330,0.05032990500330925,0.1758957803249359,0.010184605605900288,0.05441596731543541,0.03789804130792618,0.03956412896513939,0.6162233948707581,0.008036317303776741,0.007451867684721947
331,0.008223777636885643,0.19928164780139923,0.009192818775773048,0.01116441935300827,0.01601344160735607,0.010660501196980476,0.7279661297798157,0.011234698817133904,0.006262576207518578
332,0.1322013884782791,0.3664443790912628,0.018656853586435318,0.07562752068042755,0.037362921983003616,0.028765413910150528,0.2642740309238434,0.016690736636519432,0.05997671186923981
333,0.597582221031189,0.009236469864845276,0.03240298479795456,0.2632978856563568,0.030621878802776337,0.033969905227422714,0.01266244426369667,0.01114448718726635,0.009081719443202019
334,0.01065322570502758,0.32704290747642517,0.007101581431925297,0.00946397241204977,0.026446957141160965,0.013958790339529514,0.5906538963317871,0.008739914745092392,0.005938733462244272
335,0.10492498427629471,0.24218280613422394,0.015546687878668308,0.03433934599161148,0.05815093219280243,0.05025937780737877,0.46331048011779785,0.016163187101483345,0.015122141689062119
336,0.0118837496265769,0.05801912769675255,0.0039240168407559395,0.12409895658493042,0.01610417105257511,0.017627008259296417,0.7608792185783386,0.0036258772015571594,0.0038378573954105377
337,0.008835804648697376,0.6841690540313721,0.0064053526148200035,0.017372410744428635,0.03287608548998833,0.01541499886661768,0.2213488221168518,0.007444621063768864,0.006132798735052347
338,0.04363506659865379,0.13814657926559448,0.009709998033940792,0.019841106608510017,0.04501120001077652,0.07244157046079636,0.6523521542549133,0.009891741909086704,0.008970603346824646
339,0.0068573905155062675,0.25821778178215027,0.00785613153129816,0.017934445291757584,0.015627453103661537,0.01844668574631214,0.6645745635032654,0.005864833015948534,0.004620720632374287
340,0.39777255058288574,0.008379369974136353,0.011633816175162792,0.4821948707103729,0.027195246890187263,0.03682180866599083,0.019599290564656258,0.008204514160752296,0.008198527619242668
341,0.025802863761782646,0.1519402712583542,0.010210096836090088,0.027166660875082016,0.027302639558911324,0.05707015097141266,0.682582676410675,0.009351257234811783,0.008573408238589764
342,0.056558333337306976,0.2661237120628357,0.006167347077280283,0.006865049246698618,0.01191928144544363,0.006282010115683079,0.6368232369422913,0.005226004868745804,0.004035048186779022
343,0.6637428402900696,0.015376737341284752,0.0307809766381979,0.13562361896038055,0.04602953791618347,0.03907688707113266,0.0398436039686203,0.013141967356204987,0.016383793205022812
344,0.009427230805158615,0.03172578662633896,0.009140710346400738,0.016779592260718346,0.024084247648715973,0.0223641786724329,0.8765217065811157,0.005462403409183025,0.004494148306548595
345,0.009453993290662766,0.22207936644554138,0.012489945627748966,0.023343976587057114,0.018388863652944565,0.03545045480132103,0.6526914834976196,0.0148018142208457,0.01130012609064579
346,0.12415952980518341,0.12119239568710327,0.025081705302000046,0.15576721727848053,0.03786787390708923,0.035652048885822296,0.48087552189826965,0.011212175711989403,0.008191489614546299
347,0.3934129476547241,0.08551967889070511,0.006021465174853802,0.38380834460258484,0.030460799112915993,0.05683070793747902,0.030573589727282524,0.00791359692811966,0.0054589249193668365
348,0.13006560504436493,0.019540293142199516,0.062412362545728683,0.6571111083030701,0.046460557729005814,0.030107151716947556,0.02305133454501629,0.013224086724221706,0.018027547746896744
349,0.09685716778039932,0.10755518078804016,0.01271054893732071,0.6140195727348328,0.023352554067969322,0.051761895418167114,0.07068760693073273,0.013806911185383797,0.009248590096831322
350,0.027163401246070862,0.08998414129018784,0.008107435889542103,0.012102304957807064,0.007123482413589954,0.009943471290171146,0.7826555371284485,0.006384523119777441,0.05653565749526024
351,0.17395275831222534,0.10004480928182602,0.012712249532341957,0.06205352768301964,0.05162760615348816,0.02485925517976284,0.5499512553215027,0.012686545960605145,0.01211195532232523
352,0.038561802357435226,0.12193726748228073,0.008774742484092712,0.011746114119887352,0.008269224315881729,0.04092114046216011,0.7585539817810059,0.0057473741471767426,0.005488376598805189
353,0.0603170320391655,0.07167546451091766,0.01257801428437233,0.10256689786911011,0.05107540264725685,0.03774469718337059,0.6398888826370239,0.012782322242856026,0.011371251195669174
354,0.008389891125261784,0.13574841618537903,0.007293325383216143,0.021422147750854492,0.02777380868792534,0.019711114466190338,0.7669062614440918,0.006799566093832254,0.005955443251878023
355,0.13158954679965973,0.16124612092971802,0.017649250105023384,0.49349796772003174,0.026153413578867912,0.022263089194893837,0.12058957666158676,0.012960593216121197,0.014050446450710297
356,0.18981294333934784,0.2905817925930023,0.006914919707924128,0.14967626333236694,0.015587633475661278,0.019223026931285858,0.31140637397766113,0.00935892853885889,0.007438128348439932
357,0.569687008857727,0.023682719096541405,0.02517128176987171,0.21733030676841736,0.05761541426181793,0.03114321082830429,0.05037171393632889,0.011630766093730927,0.013367615640163422
358,0.41853082180023193,0.011198144406080246,0.0810677781701088,0.15012513101100922,0.07902577519416809,0.18356971442699432,0.043360207229852676,0.018240416422486305,0.014881981536746025
359,0.2671678364276886,0.12805967032909393,0.017625367268919945,0.03010859340429306,0.018207572400569916,0.09114257991313934,0.41708940267562866,0.01613272912800312,0.01446618977934122
360,0.030813395977020264,0.42563655972480774,0.025778649374842644,0.04458443447947502,0.07631843537092209,0.04005584493279457,0.29757896065711975,0.021202951669692993,0.0380307175219059
361,0.12118256092071533,0.02155972085893154,0.019432308152318,0.6181063652038574,0.07333298772573471,0.034974876791238785,0.03200562298297882,0.03433692455291748,0.0450686551630497
362,0.2246386557817459,0.06410694867372513,0.008183328434824944,0.01889948546886444,0.012007533572614193,0.011744781397283077,0.6456899046897888,0.005990197882056236,0.008739191107451916
363,0.007268425077199936,0.2758127748966217,0.01521235890686512,0.011549493297934532,0.011954871006309986,0.021006278693675995,0.64646315574646,0.006428524386137724,0.004304135218262672
364,0.2655085027217865,0.03361869603395462,0.03494460508227348,0.3719494342803955,0.06295038014650345,0.04112536832690239,0.11197935789823532,0.03614034876227379,0.04178334027528763
365,0.0867559090256691,0.004544628784060478,0.00882565975189209,0.2984008491039276,0.569017231464386,0.019796574488282204,0.004555299412459135,0.004054454155266285,0.004049426876008511
366,0.009375851601362228,0.06648261845111847,0.028219860047101974,0.006862571928650141,0.00998931098729372,0.02546759508550167,0.8443772792816162,0.005311502609401941,0.0039133913815021515
367,0.09042902290821075,0.011484949849545956,0.011623428203165531,0.80302494764328,0.028825094923377037,0.015910593792796135,0.010793954133987427,0.009444325231015682,0.018463706597685814
368,0.7348642945289612,0.03555574640631676,0.005333458539098501,0.08279983699321747,0.006516057997941971,0.013909609988331795,0.11140730232000351,0.005135823506861925,0.004477874841541052
369,0.316824734210968,0.028553668409585953,0.04166581481695175,0.35559412837028503,0.05089633911848068,0.04880111664533615,0.08066923171281815,0.03236488997936249,0.04463007673621178
370,0.027430810034275055,0.34777864813804626,0.01982506364583969,0.14019545912742615,0.10318471491336823,0.040860407054424286,0.2905767858028412,0.013255750760436058,0.01689239777624607
371,0.16873784363269806,0.12283632904291153,0.01928095333278179,0.3469352424144745,0.0447680801153183,0.0275417547672987,0.2368602454662323,0.01703033410012722,0.016009239479899406
372,0.22698616981506348,0.08247043192386627,0.016988016664981842,0.5275974273681641,0.015336399897933006,0.03731270879507065,0.07323276251554489,0.010152390226721764,0.009923680685460567
373,0.30633842945098877,0.016330353915691376,0.01442370843142271,0.3301945626735687,0.04417771100997925,0.03212759271264076,0.22990022599697113,0.011520644649863243,0.014986780472099781
374,0.01310016866773367,0.2137952446937561,0.009075965732336044,0.03854789957404137,0.018544651567935944,0.016138795763254166,0.6667878031730652,0.007710587233304977,0.016298918053507805
375,0.0867081731557846,0.0986609235405922,0.010885005816817284,0.12751685082912445,0.02255464717745781,0.04134899750351906,0.5928466320037842,0.009948452934622765,0.009530334733426571
376,0.29057174921035767,0.022552145645022392,0.03043954446911812,0.5145915150642395,0.026709934696555138,0.06057797372341156,0.02061111107468605,0.015801850706338882,0.018144186586141586
377,0.02714882232248783,0.24153533577919006,0.028538845479488373,0.021616831421852112,0.0375334806740284,0.017751183360815048,0.610986053943634,0.008209070190787315,0.006680383812636137
378,0.5181432366371155,0.010850910097360611,0.05418489873409271,0.23891757428646088,0.04698588699102402,0.05719897150993347,0.037819862365722656,0.016950756311416626,0.01894792541861534
379,0.010730352252721786,0.12859874963760376,0.007516802288591862,0.016572315245866776,0.03531946614384651,0.05323353037238121,0.7333543300628662,0.008266874589025974,0.0064075905829668045
380,0.19629403948783875,0.057322073727846146,0.015933742746710777,0.30389949679374695,0.05077994614839554,0.10385137796401978,0.24413421750068665,0.013905254192650318,0.013879857026040554
381,0.009171245619654655,0.09318123757839203,0.014761281199753284,0.05870198830962181,0.021476319059729576,0.020641788840293884,0.765335738658905,0.00958595797419548,0.007144446484744549
382,0.04257360100746155,0.37986689805984497,0.00970927532762289,0.026523487642407417,0.018968936055898666,0.0135872270911932,0.4825769364833832,0.018985459581017494,0.0072082229889929295
383,0.5263779759407043,0.01139888633042574,0.009242450818419456,0.24743464589118958,0.054400473833084106,0.05830197036266327,0.05519350990653038,0.009472877718508244,0.028177209198474884
384,0.45829060673713684,0.012321344576776028,0.010478466749191284,0.3206762671470642,0.039562296122312546,0.05111772194504738,0.08249849826097488,0.01626008003950119,0.008794686757028103
385,0.3904605805873871,0.010526156984269619,0.0076024699956178665,0.532443642616272,0.011973814107477665,0.022370152175426483,0.00893661379814148,0.00804970134049654,0.007636903319507837
386,0.2969211935997009,0.02041005901992321,0.019140996038913727,0.29268839955329895,0.047099094837903976,0.05258242413401604,0.23120468854904175,0.02203259989619255,0.017920557409524918
387,0.03791177645325661,0.17616119980812073,0.010316476225852966,0.05752302706241608,0.015687121078372,0.025778623297810555,0.6572091579437256,0.01011191587895155,0.009300656616687775
388,0.009366925805807114,0.3435674011707306,0.014081254601478577,0.011134845204651356,0.010050825774669647,0.009615805000066757,0.592161238193512,0.006100138183683157,0.0039215595461428165
389,0.02101135067641735,0.06633088737726212,0.004190616309642792,0.027985114604234695,0.019360672682523727,0.015641845762729645,0.8379674553871155,0.0037939606700092554,0.0037181403022259474
390,0.04223930835723877,0.2547467052936554,0.011654917150735855,0.04504157975316048,0.07076533138751984,0.0349515825510025,0.4989768862724304,0.010528958402574062,0.031094757840037346
391,0.024381548166275024,0.18907588720321655,0.00991040002554655,0.014442114159464836,0.0247714314609766,0.013482759706676006,0.7057514786720276,0.01117874588817358,0.007005658466368914
392,0.030420012772083282,0.1798877716064453,0.012256894260644913,0.01765771023929119,0.053994860500097275,0.02441638521850109,0.6641028523445129,0.007800128310918808,0.009463347494602203
393,0.3169592320919037,0.031648725271224976,0.015376795083284378,0.39289847016334534,0.13442665338516235,0.051301904022693634,0.02496510185301304,0.017515333369374275,0.014907806180417538
394,0.08637093752622604,0.011263883672654629,0.013253498822450638,0.4832605719566345,0.18865622580051422,0.18380434811115265,0.012826540507376194,0.010288371704518795,0.010275609791278839
395,0.015062636695802212,0.2269374430179596,0.007579310797154903,0.04394519329071045,0.028262484818696976,0.025409288704395294,0.6401918530464172,0.006715704686939716,0.00589608121663332
396,0.14077194035053253,0.006754782982170582,0.04472481459379196,0.2181130349636078,0.5466086268424988,0.024211226031184196,0.0067706420086324215,0.006026225630193949,0.006018752697855234
397,0.2949887812137604,0.016504496335983276,0.03185635805130005,0.4340837597846985,0.11437543481588364,0.03597695752978325,0.014193667098879814,0.012674464844167233,0.04534605145454407
398,0.37245863676071167,0.01677609048783779,0.017895732074975967,0.08971887826919556,0.07542963325977325,0.36929577589035034,0.03539097309112549,0.011123977601528168,0.011910337954759598
399,0.2758848965167999,0.24726587533950806,0.018569791689515114,0.3026348650455475,0.03585883975028992,0.05578187108039856,0.03875090926885605,0.0120391221717,0.013213836587965488
400,0.020027540624141693,0.06700930744409561,0.008369902148842812,0.011524883098900318,0.01950119249522686,0.022680465131998062,0.8363081216812134,0.00756490183994174,0.0070136734284460545
401,0.17244960367679596,0.01534682884812355,0.022078588604927063,0.5492478609085083,0.13227897882461548,0.06433169543743134,0.01757173240184784,0.013355622999370098,0.013339056633412838
402,0.5184265971183777,0.032459232956171036,0.015998898074030876,0.21316076815128326,0.024692483246326447,0.05785493925213814,0.06849312782287598,0.010099811479449272,0.0588141530752182
403,0.5295860171318054,0.03236617520451546,0.007660121191293001,0.21606606245040894,0.015274296514689922,0.054684363305568695,0.12739969789981842,0.009460209868848324,0.007503072265535593
404,0.7415849566459656,0.007726773153990507,0.010550555773079395,0.0730699971318245,0.03311975672841072,0.09786450117826462,0.008708546869456768,0.0076173036359250546,0.019757632166147232
405,0.013657081872224808,0.3088702857494354,0.010582690127193928,0.039770614355802536,0.023843521252274513,0.02126009203493595,0.5656677484512329,0.010030051693320274,0.006317892577499151
406,0.018013151362538338,0.0547531358897686,0.025499515235424042,0.01570037752389908,0.03582291677594185,0.017791274935007095,0.8114434480667114,0.009336970746517181,0.011639196425676346
407,0.34949198365211487,0.036133233457803726,0.00760627118870616,0.42498907446861267,0.07717350870370865,0.010930703021585941,0.0769885703921318,0.009092043153941631,0.007594594266265631
408,0.014419774524867535,0.5953929424285889,0.005884782876819372,0.01870192587375641,0.01734459586441517,0.013724284246563911,0.3226352035999298,0.005389643367379904,0.0065068695694208145
409,0.36811766028404236,0.013767016120254993,0.024323418736457825,0.43928033113479614,0.03352639451622963,0.020748812705278397,0.06317068636417389,0.020943479612469673,0.016122223809361458
410,0.01890847645699978,0.4371741712093353,0.00881715677678585,0.012300134636461735,0.022715479135513306,0.015515620820224285,0.47329506278038025,0.005743661895394325,0.00553021440282464
411,0.09420427680015564,0.07771219313144684,0.011769603937864304,0.03549813851714134,0.02759682387113571,0.030580829828977585,0.7064618468284607,0.0081003587692976,0.008075922727584839
412,0.43184855580329895,0.0198476854711771,0.017893124371767044,0.34246826171875,0.07127875834703445,0.05194716155529022,0.03524875268340111,0.016424400731921196,0.013043264858424664
