ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
242,0.27821794152259827,0.2562622129917145,0.009491614997386932,0.1614350527524948,0.01408657617866993,0.0360330231487751,0.22075439989566803,0.014477599412202835,0.009241572581231594
243,0.029337914660573006,0.029149221256375313,0.003367744153365493,0.03845343738794327,0.007307208143174648,0.011748479679226875,0.8754988312721252,0.002460323041304946,0.00267686671577394
244,0.03467195853590965,0.08501166850328445,0.0031917705200612545,0.840770423412323,0.00737146707251668,0.012377744540572166,0.013062244281172752,0.001835647039115429,0.0017070913454517722
245,0.004031497053802013,0.010589548386633396,0.001262463047169149,0.0038250091020017862,0.004292505327612162,0.0017529578180983663,0.9722568988800049,0.00126042275223881,0.0007287560147233307
246,0.017126258462667465,0.09047343581914902,0.0032494626939296722,0.09040812402963638,0.009201697073876858,0.008569753728806973,0.7741279006004333,0.003053664928302169,0.003789659822359681
247,0.30708423256874084,0.071426160633564,0.004822161514312029,0.12036220729351044,0.014634757302701473,0.013235259801149368,0.45473331212997437,0.008987153880298138,0.004714714828878641
248,0.9894675612449646,0.0030407875310629606,0.00026287490618415177,0.0031299430411309004,0.00036759389331564307,0.0010213862406089902,0.0022897012531757355,0.00017790196579881012,0.0002422301477054134
249,0.002096947282552719,0.01172550767660141,0.0008201421587727964,0.0013057049363851547,0.0015225871466100216,0.0033562807366251945,0.9777688980102539,0.0005748523981310427,0.0008290238911285996
250,0.04962508752942085,0.21305495500564575,0.00881914608180523,0.165376216173172,0.01816992275416851,0.010542497038841248,0.52530837059021,0.0051227412186563015,0.00398109620437026
251,0.12248315662145615,0.43125706911087036,0.009215222671627998,0.016369495540857315,0.03208204731345177,0.03217373415827751,0.34065836668014526,0.010649522766470909,0.00511139864102006
252,0.04374050721526146,0.06326811015605927,0.004988959524780512,0.10727126151323318,0.028467057272791862,0.0401775985956192,0.703544020652771,0.003484537824988365,0.005057971458882093
253,0.2343665212392807,0.03175918012857437,0.006293621379882097,0.042132195085287094,0.017007218673825264,0.019066644832491875,0.6365106701850891,0.002492807572707534,0.010371124371886253
254,0.13266561925411224,0.0375986248254776,0.0033822462428361177,0.038491491228342056,0.0272048469632864,0.013724541291594505,0.7413336038589478,0.0026448543649166822,0.0029541649855673313
255,0.3082970678806305,0.06046530231833458,0.016318727284669876,0.461995005607605,0.028226276859641075,0.029510485008358955,0.06142105162143707,0.013770059682428837,0.019996048882603645
256,0.7738897204399109,0.008709427900612354,0.0037327425088733435,0.07662562280893326,0.036094486713409424,0.08826684206724167,0.007072072476148605,0.003043646924197674,0.002565392991527915
257,0.1587074249982834,0.02684863656759262,0.008489266037940979,0.25453105568885803,0.02815861813724041,0.04308067262172699,0.4578465223312378,0.005453967954963446,0.016883831471204758
258,0.059460900723934174,0.27861252427101135,0.008202791213989258,0.03851449117064476,0.02679353766143322,0.050161439925432205,0.5265558362007141,0.00590468617156148,0.005793837830424309
259,0.028866872191429138,0.02780871093273163,0.009129575453698635,0.8499704003334045,0.014649003744125366,0.013974019326269627,0.04544879123568535,0.006917991209775209,0.003234621835872531
260,0.5405066609382629,0.03655661642551422,0.006157959345728159,0.08709550648927689,0.051262449473142624,0.04480365663766861,0.21995863318443298,0.01051743421703577,0.003141117747873068
261,0.0633794441819191,0.054921917617321014,0.005158112850040197,0.49409061670303345,0.01728692650794983,0.016988391056656837,0.3427101969718933,0.0027567213401198387,0.002707697683945298
262,0.08720694482326508,0.06396608054637909,0.06309006363153458,0.34989994764328003,0.05133117735385895,0.08251667767763138,0.2813486158847809,0.011443975381553173,0.009196467697620392
263,0.08785413205623627,0.30815669894218445,0.00919326487928629,0.15181754529476166,0.023346493020653725,0.02829953283071518,0.3764307200908661,0.008820170536637306,0.006081401836127043
264,0.08856070786714554,0.0034124332014471292,0.030990850180387497,0.04649626091122627,0.8081717491149902,0.010906833223998547,0.007089084479957819,0.002418353920802474,0.0019536700565367937
265,0.9602778553962708,0.0013752818340435624,0.0010391899850219488,0.006906303111463785,0.022767940536141396,0.004222847521305084,0.00158584991004318,0.0009738323278725147,0.0008509273175150156
266,0.002321787178516388,0.06732143461704254,0.0009723621769808233,0.002357901306822896,0.0022636984940618277,0.004041660577058792,0.9172869324684143,0.001288308179937303,0.0021459111012518406
267,0.02969312109053135,0.016887832432985306,0.0022381406743079424,0.040456295013427734,0.010753285139799118,0.007576422765851021,0.8864952921867371,0.003029769752174616,0.0028698828537017107
268,0.0037950975820422173,0.002091190777719021,0.0008224311750382185,0.9867895245552063,0.001661638729274273,0.0013671362539753318,0.0018431785283610225,0.0011430556187406182,0.0004867987590841949
269,0.046367816627025604,0.1565847247838974,0.004811272025108337,0.2890644967556,0.05936992168426514,0.06509675085544586,0.3682765066623688,0.005637462716549635,0.004791013430804014
270,0.04617391526699066,0.5673544406890869,0.003941521048545837,0.08475044369697571,0.03790273517370224,0.014887005090713501,0.234127014875412,0.007695883046835661,0.003167028771713376
271,0.0025476187001913786,0.0037203789688646793,0.0005878284573554993,0.0023266421630978584,0.0017886998830363154,0.9835008382797241,0.004120549652725458,0.0008818301721476018,0.000525620358530432
272,0.0459447056055069,0.22657588124275208,0.003564154263585806,0.019060684368014336,0.01077369973063469,0.012756680138409138,0.6696780920028687,0.008294101804494858,0.0033519959542900324
273,0.11650075763463974,0.36443620920181274,0.0075369905680418015,0.17888209223747253,0.019464727491140366,0.025444354861974716,0.2692732810974121,0.010794715955853462,0.007666836958378553
274,0.07274795323610306,0.24489076435565948,0.00857003964483738,0.2537526786327362,0.016055084764957428,0.03568163886666298,0.3044396936893463,0.055299919098615646,0.008562239818274975
275,0.0746583342552185,0.05570079758763313,0.005640290677547455,0.07500776648521423,0.023388193920254707,0.01200226042419672,0.7457165122032166,0.0030709654092788696,0.004814908839762211
276,0.2101588249206543,0.03169425576925278,0.004362684674561024,0.5405272841453552,0.012096237391233444,0.010443142615258694,0.18023209273815155,0.00346354185603559,0.007021934259682894
277,0.7775232195854187,0.01675509102642536,0.010084578767418861,0.1079278439283371,0.02838987484574318,0.019850576296448708,0.024688459932804108,0.006382287479937077,0.008398019708693027
278,0.260541170835495,0.1406514197587967,0.0081672053784132,0.4945060610771179,0.014220437966287136,0.022690104320645332,0.0404769703745842,0.008556876331567764,0.01018979400396347
279,0.09514376521110535,0.06238555908203125,0.01183374598622322,0.33301296830177307,0.02542010508477688,0.061225757002830505,0.37064212560653687,0.014227797277271748,0.026108212769031525
280,0.0446363240480423,0.22089731693267822,0.005359215196222067,0.026571502909064293,0.012826644815504551,0.011491780169308186,0.6685773134231567,0.006389564368873835,0.003250374924391508
281,0.04430506378412247,0.3126499354839325,0.015081378631293774,0.13403265178203583,0.1238129734992981,0.22697246074676514,0.11846163123846054,0.01650618016719818,0.008177741430699825
282,0.11502167582511902,0.04566973075270653,0.009799771010875702,0.5152865648269653,0.026791874319314957,0.014808502048254013,0.23965458571910858,0.025598518550395966,0.007368777878582478
283,0.006734966300427914,0.0009765857830643654,0.0011764890514314175,0.9859960675239563,0.0012101458851248026,0.001774815609678626,0.0011350286658853292,0.0005529008922167122,0.00044304574839770794
284,0.11363338679075241,0.0714712142944336,0.00726251071318984,0.21322906017303467,0.013002549298107624,0.015872742980718613,0.5538078546524048,0.004610617645084858,0.007110106758773327
285,0.1438634842634201,0.14991508424282074,0.016847632825374603,0.18105515837669373,0.033424511551856995,0.09660820662975311,0.3563232421875,0.011552399955689907,0.010410254821181297
286,0.9916725754737854,0.001993716461583972,0.00033355035702697933,0.0024131126701831818,0.0008019183296710253,0.0008294639992527664,0.0014298923779278994,0.0002548189659137279,0.0002709974069148302
287,0.04606179520487785,0.29116737842559814,0.0067841713316738605,0.14172446727752686,0.017765937373042107,0.016695355996489525,0.469381183385849,0.004421817138791084,0.005997857078909874
288,0.3973883092403412,0.02004110813140869,0.006090683396905661,0.4614620804786682,0.024871306493878365,0.009142683818936348,0.06743618845939636,0.005645650904625654,0.007921967655420303
289,0.005858250427991152,0.07005602866411209,0.0029442934319376945,0.0052968100644648075,0.01483025960624218,0.011521599255502224,0.8852065801620483,0.0028547565452754498,0.0014314192812889814
290,0.025061845779418945,0.1261710822582245,0.004401566926389933,0.022462544962763786,0.014914071187376976,0.028495781123638153,0.7707223296165466,0.004314321558922529,0.0034564670640975237
291,0.02153070829808712,0.031640034168958664,0.003662737552076578,0.03381088376045227,0.8310947418212891,0.01127385813742876,0.06047792732715607,0.004497620277106762,0.0020115014631301165
292,0.008033733814954758,0.004707531537860632,0.0018823248101398349,0.9673608541488647,0.004743059165775776,0.0041461726650595665,0.006620875559747219,0.0012891644146293402,0.001216317992657423
293,0.15797103941440582,0.10053135454654694,0.014817537739872932,0.2689928114414215,0.02132241800427437,0.032328031957149506,0.3477400839328766,0.047604501247406006,0.008692190051078796
294,0.055208753794431686,0.027077756822109222,0.004395340569317341,0.11063987761735916,0.009515046142041683,0.01201810035854578,0.7733553647994995,0.003873647190630436,0.003916140180081129
295,0.0051769535057246685,0.942031741142273,0.0049244980327785015,0.0025664125569164753,0.00143040984403342,0.0023533909115940332,0.03993937000632286,0.0008953931392170489,0.0006818050751462579
296,0.003940783906728029,0.004504385404288769,0.002024016110226512,0.0037320912815630436,0.0021496997214853764,0.0012635698076337576,0.9812180995941162,0.0006922649336047471,0.0004751437227241695
297,0.7292499542236328,0.019178859889507294,0.004541270434856415,0.15185779333114624,0.01656261458992958,0.01136656105518341,0.0589057132601738,0.004702665377408266,0.003634603228420019
298,0.020689692348241806,0.7759898900985718,0.004832145757973194,0.00920814462006092,0.016283944249153137,0.015224079601466656,0.14562402665615082,0.008572696708142757,0.0035754332784563303
299,0.0303274504840374,0.02649274282157421,0.0037008654326200485,0.010822875425219536,0.00690046139061451,0.0037257643416523933,0.9140650629997253,0.0021046523470431566,0.001860098447650671
300,0.019343644380569458,0.40239813923835754,0.007793185766786337,0.019898490980267525,0.04208603501319885,0.018181612715125084,0.4578613042831421,0.027676910161972046,0.004760709125548601
301,0.9828316569328308,0.0017019843216985464,0.0009467184427194297,0.01117998082190752,0.0003949442761950195,0.0007477116887457669,0.0014686959329992533,0.0002788341953419149,0.0004494335735216737
302,0.06465916335582733,0.10650785267353058,0.003707067109644413,0.1573895961046219,0.01124582439661026,0.022538363933563232,0.605689525604248,0.025505879893898964,0.0027567411307245493
303,0.13950888812541962,0.4164637327194214,0.008926632814109325,0.11733421683311462,0.059189457446336746,0.05573694407939911,0.1770809441804886,0.012010132893919945,0.01374903880059719
304,0.089564248919487,0.050055164843797684,0.007893819361925125,0.18005238473415375,0.02961130253970623,0.09887508302927017,0.5329903960227966,0.005459166597574949,0.005498434882611036
305,0.003802138613536954,0.002210298553109169,0.0014335340820252895,0.9767453074455261,0.0072861784137785435,0.001984020695090294,0.00457213819026947,0.0012525932397693396,0.0007138361688703299
306,0.012090997770428658,0.5892507433891296,0.002051814692094922,0.011704415082931519,0.00623069703578949,0.006793912500143051,0.3645824193954468,0.00574563629925251,0.0015493450919166207
307,0.876676619052887,0.0030826409347355366,0.0010389323579147458,0.10274864733219147,0.0026834681630134583,0.004535146523267031,0.007074445020407438,0.0012845438905060291,0.0008755723829381168
308,0.7628940343856812,0.0077707539312541485,0.0031510337721556425,0.005854959134012461,0.016135795041918755,0.18585443496704102,0.014668605290353298,0.0019445735961198807,0.0017258011503145099
309,0.016341956332325935,0.09638217091560364,0.004057677462697029,0.027053311467170715,0.014660314656794071,0.047812219709157944,0.7719511389732361,0.01937129907310009,0.002369916532188654
310,0.14714941382408142,0.21477238833904266,0.018484579399228096,0.2996097803115845,0.010151593014597893,0.038598790764808655,0.25561392307281494,0.006658848840743303,0.008960654959082603
311,0.08699502795934677,0.007129024714231491,0.0036667739041149616,0.8815974593162537,0.007885890081524849,0.003422742709517479,0.004996514413505793,0.002060935366898775,0.0022456443402916193
312,0.003363019321113825,0.0013764867326244712,0.012975410558283329,0.9764249324798584,0.0013896250165998936,0.0013375922571867704,0.0017114259535446763,0.0007946817786432803,0.0006268729921430349
313,0.1481442004442215,0.02060946449637413,0.010136455297470093,0.3802613914012909,0.03253016993403435,0.019369618967175484,0.3774711787700653,0.005420403555035591,0.006057107355445623
314,0.1555671989917755,0.06742537021636963,0.011688447557389736,0.24096299707889557,0.046223316341638565,0.015666533261537552,0.4403005540370941,0.012873598374426365,0.00929194875061512
315,0.0375402458012104,0.01109236292541027,0.007293423172086477,0.037571389228105545,0.0228529442101717,0.851911723613739,0.02183433622121811,0.005073223263025284,0.004830366000533104
316,0.2673342823982239,0.06452073901891708,0.00808440987020731,0.19982506334781647,0.05499446392059326,0.05485578626394272,0.339738667011261,0.005336476489901543,0.00531010003760457
317,0.48917534947395325,0.022662566974759102,0.008018826134502888,0.18924301862716675,0.021284110844135284,0.21628206968307495,0.04667050763964653,0.0030837503727525473,0.0035798014141619205
318,0.07941409945487976,0.11648167669773102,0.011221024207770824,0.15059594810009003,0.04837829992175102,0.09192899614572525,0.4720532298088074,0.02109714038670063,0.008829521015286446
319,0.021474570035934448,0.008663374930620193,0.004074913449585438,0.931601345539093,0.004507624078541994,0.011637233197689056,0.012299571186304092,0.002465293277055025,0.003276024479418993
320,0.11605731397867203,0.019690534099936485,0.003979841712862253,0.751807689666748,0.01332821324467659,0.02109743282198906,0.061236876994371414,0.009321395307779312,0.0034806907642632723
321,0.07711558043956757,0.0654584988951683,0.004665913991630077,0.4978489875793457,0.00909336470067501,0.044761497527360916,0.2917904257774353,0.004058309365063906,0.005207430571317673
322,0.048551592975854874,0.41704457998275757,0.008038786239922047,0.33665162324905396,0.013826060108840466,0.018114794045686722,0.1268312633037567,0.024061786010861397,0.006879516411572695
323,0.020336348563432693,0.09525314718484879,0.013417590409517288,0.13798655569553375,0.006145958323031664,0.00678482698276639,0.70747309923172,0.009825354442000389,0.0027771308086812496
324,0.04818468540906906,0.19095070660114288,0.004818292334675789,0.03517889231443405,0.014880366623401642,0.01255679503083229,0.6831430792808533,0.004999489989131689,0.005287745036184788
325,0.34479331970214844,0.17134550213813782,0.007328383158892393,0.3022975027561188,0.01748805306851864,0.024770919233560562,0.12081002444028854,0.005323308054357767,0.005842973478138447
326,0.06173155829310417,0.2569359838962555,0.009604422375559807,0.04099287837743759,0.026342689990997314,0.0524967759847641,0.5381892919540405,0.007582652848213911,0.006123712752014399
327,0.019087880849838257,0.060675494372844696,0.002573575358837843,0.04620763286948204,0.011121292598545551,0.01017029955983162,0.8425085544586182,0.004475715104490519,0.0031795466784387827
328,0.9729272723197937,0.001916654291562736,0.0016182863619178534,0.014705270528793335,0.00116391119081527,0.004439753480255604,0.0018958670552819967,0.0008081491687335074,0.0005248533561825752
329,0.022069087252020836,0.9202849268913269,0.0015239720232784748,0.011593729257583618,0.005215785466134548,0.0033941802103072405,0.03359949588775635,0.0014916941290721297,0.0008271142141893506
330,0.38818618655204773,0.09591370075941086,0.00928344577550888,0.06951193511486053,0.06978795677423477,0.16470669209957123,0.19091632962226868,0.005921316798776388,0.005772376898676157
331,0.1270407736301422,0.1413819044828415,0.004799509420990944,0.04975898936390877,0.008594655431807041,0.011630309745669365,0.6444817781448364,0.007156917825341225,0.0051551260985434055
332,0.039084192365407944,0.007940535433590412,0.0037788127083331347,0.9104781150817871,0.00602641561999917,0.010027415119111538,0.014455301687121391,0.004365344066172838,0.0038439398631453514
333,0.9227165579795837,0.0022563196253031492,0.00344967283308506,0.01807033084332943,0.037101734429597855,0.007262258790433407,0.006072915159165859,0.0017264524940401316,0.001343745389021933
334,0.06386302411556244,0.050138864666223526,0.004891403019428253,0.06445260345935822,0.009866696782410145,0.009575989097356796,0.7910539507865906,0.003266488201916218,0.002890988253057003
335,0.07327642291784286,0.029328463599085808,0.003027987899258733,0.09695417433977127,0.03584476560354233,0.015139514580368996,0.740929901599884,0.0025303924921900034,0.0029683923348784447
336,0.016947049647569656,0.025334835052490234,0.006327701732516289,0.11262673884630203,0.019672835245728493,0.028482940047979355,0.7794065475463867,0.0074197957292199135,0.0037815524265170097
337,0.1319948136806488,0.11800321936607361,0.015409057028591633,0.284376323223114,0.06145387515425682,0.038101065903902054,0.3323211669921875,0.008867260999977589,0.009473230689764023
338,0.20027433335781097,0.004384458530694246,0.0011424303520470858,0.7808990478515625,0.0024260247591882944,0.00448265764862299,0.0040428792126476765,0.0011185620678588748,0.0012296194909140468
339,0.042891062796115875,0.012491255067288876,0.001563755446113646,0.6268855929374695,0.0025675662327557802,0.010392219759523869,0.30040085315704346,0.0012975558638572693,0.001510157366283238
340,0.07638034224510193,0.19512468576431274,0.014578858390450478,0.21412333846092224,0.030431808903813362,0.14682306349277496,0.30709394812583923,0.009164282120764256,0.006279696710407734
341,0.10931308567523956,0.17734166979789734,0.006065934896469116,0.18581952154636383,0.03783779591321945,0.017913807183504105,0.457290381193161,0.004501543939113617,0.003916286397725344
342,0.04298324137926102,0.3124331533908844,0.004960196558386087,0.0503205768764019,0.017332982271909714,0.01669454015791416,0.536599338054657,0.005584266968071461,0.013091678731143475
343,0.0011113269720226526,0.991409957408905,0.0005733614088967443,0.0010730052599683404,0.0010792450048029423,0.0007496886537410319,0.003255679504945874,0.0003843123558908701,0.0003634247404988855
344,0.08209291845560074,0.03439567610621452,0.0076718698255717754,0.19843581318855286,0.026686163619160652,0.04853035882115364,0.5628949403762817,0.029706429690122604,0.00958580058068037
345,0.077449269592762,0.05634819343686104,0.01424220111221075,0.0774000808596611,0.015447249636054039,0.023470913991332054,0.727081835269928,0.004769951570779085,0.0037902644835412502
346,0.009167516604065895,0.9736074805259705,0.0018894033273681998,0.003903208300471306,0.0027903844602406025,0.0023178679402917624,0.004521071910858154,0.0008232619729824364,0.0009797554230317473
347,0.03332287818193436,0.004180791787803173,0.0014358662301674485,0.12706369161605835,0.806764543056488,0.020341482013463974,0.004412992391735315,0.0012022394221276045,0.0012755352072417736
348,0.0059950691647827625,0.01148207113146782,0.0020775417797267437,0.0041987174190580845,0.003078303299844265,0.0026131749618798494,0.9688534140586853,0.0008334584417752922,0.0008681987528689206
349,0.02810901403427124,0.35696709156036377,0.008434397168457508,0.3310249447822571,0.04031859710812569,0.03839154168963432,0.16744792461395264,0.011170065961778164,0.018136437982320786
350,0.0477791391313076,0.033905889838933945,0.021415814757347107,0.4519580602645874,0.017032086849212646,0.03284362703561783,0.38259434700012207,0.006841820199042559,0.005629194434732199
351,0.013744823634624481,0.13104461133480072,0.00276732980273664,0.04642551764845848,0.007579465862363577,0.010111742652952671,0.7799150347709656,0.005952663719654083,0.0024588038213551044
352,0.4567108750343323,0.06660178303718567,0.009783721528947353,0.18703864514827728,0.03772880882024765,0.01701590232551098,0.21239519119262695,0.006198530085384846,0.006526585668325424
353,0.0992075502872467,0.15534494817256927,0.02537991665303707,0.27530309557914734,0.0431605689227581,0.04082396253943443,0.30424582958221436,0.04660474509000778,0.009929378516972065
354,0.43383488059043884,0.028712468221783638,0.008476498536765575,0.31117093563079834,0.023210393264889717,0.03166957199573517,0.13714894652366638,0.00943321269005537,0.01634310930967331
355,0.04568707197904587,0.16180726885795593,0.003769145580008626,0.13519929349422455,0.02560950629413128,0.014182440005242825,0.6066304445266724,0.0029981392435729504,0.004116733092814684
356,0.07051756978034973,0.1306607723236084,0.009667524136602879,0.22528697550296783,0.033779263496398926,0.020785829052329063,0.4945353865623474,0.00976581871509552,0.005000833421945572
357,0.001337287132628262,0.0030590305104851723,0.0004922614898532629,0.0015612700954079628,0.0024228100664913654,0.9855418801307678,0.004462612792849541,0.0006731519824825227,0.00044969789450988173
358,0.921965479850769,0.00544755719602108,0.0024301488883793354,0.006684341002255678,0.006972789764404297,0.031070105731487274,0.018085574731230736,0.0017104520229622722,0.005633566994220018
359,0.9032389521598816,0.009903927333652973,0.003830887610092759,0.02906717173755169,0.007582131307572126,0.005709819030016661,0.03607041761279106,0.002908198395743966,0.0016884318320080638
360,0.006999368313699961,0.2060188502073288,0.00517435884103179,0.01658119261264801,0.01302945613861084,0.011085223406553268,0.7372719645500183,0.0021014551166445017,0.0017381779616698623
361,0.0021326695568859577,0.016172997653484344,0.0007704756571911275,0.0018400837434455752,0.0033382156398147345,0.009043748490512371,0.9655985236167908,0.000556158134713769,0.0005471277981996536
362,0.0761219784617424,0.0817459374666214,0.004723824094980955,0.10663751512765884,0.01291885506361723,0.016599420458078384,0.6921803951263428,0.004480140749365091,0.004591955803334713
363,0.10599665343761444,0.16724668443202972,0.009077371098101139,0.14998461306095123,0.012092902325093746,0.059118252247571945,0.4816296398639679,0.00686772633343935,0.007986210286617279
364,0.02627936378121376,0.029470840469002724,0.004034177400171757,0.020280351862311363,0.011836805380880833,0.011993912979960442,0.04238284006714821,0.0037700084503740072,0.8499517440795898
365,0.10565151274204254,0.14702369272708893,0.00840071402490139,0.03607533127069473,0.016615016385912895,0.023635702207684517,0.651477038860321,0.006001526955515146,0.005119476467370987
366,0.28999197483062744,0.2355186492204666,0.022556548938155174,0.2085655778646469,0.0501440055668354,0.09953619539737701,0.0810641199350357,0.006230243016034365,0.0063926707953214645
367,0.010148754343390465,0.022716758772730827,0.002831361722201109,0.006995060946792364,0.003878140589222312,0.002620639745146036,0.9488736987113953,0.0012704060645774007,0.0006651866715401411
368,0.026211678981781006,0.0052675711922347546,0.0021296595223248005,0.9333276748657227,0.01612742245197296,0.010575160384178162,0.0032429173588752747,0.001931981649249792,0.0011860057711601257
369,0.024205200374126434,0.25726571679115295,0.009615759365260601,0.14320501685142517,0.033615391701459885,0.02292267419397831,0.493851900100708,0.007604081183671951,0.007714316714555025
370,0.015209169127047062,0.08634116500616074,0.003053255146369338,0.0802527368068695,0.00984457228332758,0.013216756284236908,0.7851757407188416,0.0035357275046408176,0.0033709092531353235
371,0.016911981627345085,0.12884026765823364,0.00545064453035593,0.01250759419053793,0.00840767938643694,0.01660468801856041,0.8028281927108765,0.004647576250135899,0.003801352810114622
372,0.8406775593757629,0.03016190230846405,0.009172715246677399,0.03516979143023491,0.03482254222035408,0.02067832462489605,0.018741264939308167,0.00468986202031374,0.00588598195463419
373,0.9795254468917847,0.0027950142975896597,0.0006057823193259537,0.006460112985223532,0.0013719081180170178,0.0013702696887776256,0.004880035761743784,0.0017341594211757183,0.0012572510167956352
374,0.021126924082636833,0.16727837920188904,0.005474349018186331,0.01731489971280098,0.017320122569799423,0.05903680622577667,0.7045660018920898,0.0032076432835310698,0.004674897994846106
375,0.05769045650959015,0.08416760712862015,0.028917212039232254,0.2058490663766861,0.030173180624842644,0.23396971821784973,0.33090367913246155,0.023127691820263863,0.005201441235840321
376,0.2142542451620102,0.013794631697237492,0.008306793868541718,0.1659216433763504,0.2435450553894043,0.3256836533546448,0.01917225494980812,0.004837765358388424,0.004483953583985567
377,0.1304762214422226,0.09428928047418594,0.014538533985614777,0.18715909123420715,0.056697264313697815,0.04817516356706619,0.44720157980918884,0.009065660648047924,0.01239717286080122
378,0.9319946765899658,0.005411375779658556,0.002505653537809849,0.004983596038073301,0.006021129433065653,0.019721267744898796,0.02192540653049946,0.0017800104105845094,0.005656871944665909
379,0.04586253687739372,0.6169583797454834,0.00842058565467596,0.13068366050720215,0.016725242137908936,0.03397824242711067,0.13797582685947418,0.004379418678581715,0.0050160991959273815
380,0.05489390343427658,0.11489623039960861,0.004814359359443188,0.17755550146102905,0.03535107523202896,0.029552122578024864,0.5733776688575745,0.00512660201638937,0.004432567860931158
381,0.05148348957300186,0.07710911333560944,0.012853335589170456,0.12570436298847198,0.014957738108932972,0.020203324034810066,0.6808850765228271,0.004978341516107321,0.011825156398117542
382,0.0209196750074625,0.1118742823600769,0.0021794454660266638,0.03937434405088425,0.005021801684051752,0.007324070204049349,0.8087806105613708,0.0019085191888734698,0.002617254853248596
383,0.023986224085092545,0.03926365077495575,0.07417388260364532,0.02307196334004402,0.018265772610902786,0.008451184257864952,0.8051716089248657,0.005037609022110701,0.002578058047220111
384,0.08464102447032928,0.11958236992359161,0.004482707940042019,0.02653033286333084,0.04368620365858078,0.06848452240228653,0.6448273658752441,0.0050218552350997925,0.0027436332311481237
385,0.12963975965976715,0.005468083079904318,0.00412593362852931,0.13481298089027405,0.6972886919975281,0.018527116626501083,0.005301738623529673,0.0023893252946436405,0.00244641094468534
386,0.02394956909120083,0.07907024025917053,0.00540506886318326,0.03904972970485687,0.05842392519116402,0.03828117623925209,0.7462108135223389,0.004875153303146362,0.004734276328235865
387,0.16317415237426758,0.04290463402867317,0.005414637736976147,0.5429794788360596,0.018772711977362633,0.0365167111158371,0.17593985795974731,0.010408544912934303,0.0038893017917871475
388,0.02566664107143879,0.3056713938713074,0.006245618220418692,0.20740726590156555,0.060263991355895996,0.0790121778845787,0.3053053617477417,0.0049659740179777145,0.00546161038801074
389,0.05402082949876785,0.06589029729366302,0.0054192631505429745,0.5819454193115234,0.010325445793569088,0.015849510207772255,0.2600722014904022,0.0029575731605291367,0.0035194524098187685
390,0.032666537910699844,0.021882550790905952,0.00409534340724349,0.8772450089454651,0.0067000905983150005,0.003546421881765127,0.049501631408929825,0.002013344317674637,0.002349032321944833
391,0.15723280608654022,0.13693784177303314,0.017325012013316154,0.370235413312912,0.10627748817205429,0.08580474555492401,0.10868880897760391,0.010583970695734024,0.006913898512721062
392,0.028165344148874283,0.6015105843544006,0.013440711423754692,0.018218714743852615,0.01499717216938734,0.017498141154646873,0.29455533623695374,0.005573744885623455,0.006040231790393591
393,0.005998745560646057,0.09653958678245544,0.0021557756699621677,0.007379850372672081,0.13025769591331482,0.009786488488316536,0.7449650168418884,0.0016545653343200684,0.0012622424401342869
394,0.01891867071390152,0.25399574637413025,0.0031477336306124926,0.011250108480453491,0.017886821180582047,0.007947484962642193,0.6809436082839966,0.004040887579321861,0.001868994440883398
395,0.17520830035209656,0.6180623769760132,0.005533980671316385,0.03388883173465729,0.015199556015431881,0.013141538947820663,0.130819633603096,0.004683956503868103,0.0034617790952324867
396,0.07755418121814728,0.23414890468120575,0.009745809249579906,0.025918975472450256,0.07901367545127869,0.06606384366750717,0.48871055245399475,0.01309635117650032,0.00574774295091629
397,0.003507487243041396,0.012672767043113708,0.0014156104298308492,0.003384927986189723,0.021719278767704964,0.006829761900007725,0.9484578371047974,0.000980006530880928,0.0010322807356715202
398,0.0391489639878273,0.008014973253011703,0.005786843132227659,0.030418943613767624,0.021786049008369446,0.866034209728241,0.020609542727470398,0.004173952154815197,0.004026595503091812
399,0.424816370010376,0.008362897671759129,0.003027261234819889,0.01943676359951496,0.5272879600524902,0.006466541439294815,0.005433670710772276,0.0025871864054352045,0.0025813356041908264
400,0.0836862325668335,0.09571021795272827,0.0068907300010323524,0.13035063445568085,0.015228289179503918,0.04421275109052658,0.5906662344932556,0.01987508498132229,0.013379791751503944
401,0.07837969064712524,0.12261928617954254,0.007125065661966801,0.023147642612457275,0.07316426932811737,0.036535728722810745,0.6491779088973999,0.0058872937224805355,0.003963135182857513
402,0.007155768573284149,0.008073712699115276,0.004396413452923298,0.004854091443121433,0.002315894467756152,0.005713542457669973,0.9658786654472351,0.0008785123936831951,0.000733369670342654
403,0.06586752831935883,0.01427436899393797,0.006951280403882265,0.8108507990837097,0.025163467973470688,0.029619930312037468,0.03711578622460365,0.004371204879134893,0.00578566687181592
404,0.12978778779506683,0.002063572173938155,0.002482155105099082,0.8490812182426453,0.0024847127497196198,0.0019839711021631956,0.00886459182947874,0.0022479109466075897,0.0010041348868981004
405,0.15121972560882568,0.15656422078609467,0.05752253904938698,0.2849491536617279,0.017023202031850815,0.038336530327796936,0.2730800211429596,0.01443204190582037,0.006872556637972593
406,0.005720184650272131,0.04096250608563423,0.0009418680565431714,0.005179059226065874,0.0032444794196635485,0.0020848819985985756,0.9397358894348145,0.0012988511007279158,0.0008322398643940687
