ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
245,0.007224402447222498,0.06473811874754434,0.01047700221169769,0.008140436435370747,0.01861382665777581,0.008602906035534917,0.8787266165602107,0.0026150936897718193,0.000861597214871272
246,0.12454617342694091,0.2630700156512127,0.005110447258419327,0.2354501685823566,0.01945501542229465,0.024936961480703256,0.31865053105032615,0.006052804779452173,0.002727882348294436
247,0.2844123518570902,0.20111862887132137,0.006433162126390816,0.20248178140124645,0.0302757460985078,0.04905824875298874,0.21879815659961432,0.004101629589155483,0.0033202947036850587
248,0.6952907579563806,0.06870730615823206,0.011082836010948538,0.10077945960008643,0.024276934785378755,0.02428280646929379,0.04467373790188629,0.016920176350310352,0.01398598476748293
249,0.011491046513298735,0.11430517597208814,0.010635537965923068,0.007043645468557704,0.026991757815984698,0.03707607869444638,0.7871750056908556,0.003876629461483058,0.0014051224173625687
250,0.4561671367220583,0.07649384331496696,0.009786205102286996,0.24234282858764059,0.043989048567031126,0.02815178313923828,0.13537448921412173,0.004888091350845097,0.002806574001811078
251,0.03723487312371498,0.5712822493891062,0.010145384238255456,0.009914011002226263,0.056709689494483295,0.05164736985967461,0.2489643596878767,0.011018553892631153,0.0030835093120311547
252,0.009706748989707798,0.17271063406063816,0.0034490385105773215,0.019464825977411986,0.015445320735132325,0.0727581094500372,0.7032328900443073,0.0018092803034917319,0.0014231519286963985
253,0.08406999781687838,0.052235307041245536,0.010352895630307484,0.16020482708217731,0.017963847772968142,0.018917313866549653,0.6503969324125347,0.0028859166068419552,0.0029729617704963673
254,0.1659873125401964,0.12848539168623394,0.00904115855369313,0.09139718659173753,0.051822031774645665,0.07678824043151251,0.46848865028058767,0.0055684256311736334,0.0024216025102189553
255,0.6653433562645442,0.06487732929684505,0.006295042595878666,0.16924977753345488,0.01515703557729773,0.040495387122851285,0.01669082603454333,0.013807290528677673,0.008083955045906923
256,0.053620947594966537,0.006258754799721603,0.010342424854422187,0.04518689741659768,0.04554376937381584,0.8291660957774797,0.003082005061792061,0.004238807403753993,0.0025602977174506015
257,0.41064128661075555,0.024275559641743393,0.006792851601966762,0.3061156026929255,0.058240933215584295,0.15301423618617505,0.03555518216769587,0.0034558695844595336,0.0019084782986938517
258,0.026119825313815324,0.5218036570964405,0.009759230904714724,0.02019669770728414,0.04898451904595657,0.08065737586647426,0.2821151468996214,0.007366580178053166,0.0029969669876399275
259,0.15880701585993146,0.1104120814115514,0.015457702405783301,0.5637842304952413,0.028611540723612043,0.05955939957471731,0.05403102607874609,0.005294733152841166,0.004042270297575792
260,0.5524961693285618,0.04724400033260504,0.005534420815612905,0.22039236586949942,0.03103256261471875,0.05881875187861111,0.07672372270414352,0.004931449956118838,0.0028265565001290237
261,0.1393755213245833,0.1502173583887309,0.00577910249347459,0.3524110051351641,0.04718625940316863,0.05813953687027241,0.24124105936302753,0.0034430320249584784,0.0022071249966200248
262,0.29899280293359776,0.03315646237552373,0.0054774714665095335,0.45424243028698547,0.025717573978899472,0.04757140316586516,0.12644652093302852,0.0038100320554647817,0.004585302804125921
263,0.04931893247926545,0.36133740951959303,0.0077596411808031245,0.07941477468099507,0.024858627243002446,0.04627830854591525,0.4217536791301445,0.008088037714021355,0.0011905895062599757
264,0.17699529830131067,0.006508922383758209,0.023690567603573468,0.06621306234884727,0.6819761690271643,0.033085547917161805,0.008648384167937334,0.0013673593694190263,0.0015146888808278752
265,0.7839729477812716,0.0070033229529939305,0.010748062878528612,0.06413745982291737,0.08401266923601561,0.03918747562367953,0.005078858190837122,0.0032446255344564055,0.002614577979299933
266,0.012733677402844338,0.22766456347797287,0.008272368401610272,0.015070674174837654,0.022288150528753468,0.025304622029632396,0.6828080243330384,0.0038681133606627495,0.001989806290647943
267,0.03030884432224418,0.0898115525735342,0.008842491564956966,0.04085538121977985,0.01334038128799519,0.01532580018861944,0.7959513288369315,0.00452899161800242,0.0010352283879358566
268,0.10189870819048324,0.009213283472718695,0.00871931449199792,0.8070041946813401,0.03314633080461636,0.024982602559865362,0.010169416813708327,0.0020243959303042082,0.0028417530549660805
269,0.017596675351874345,0.24350399574847637,0.004302483096638162,0.013011371495775591,0.034888801012917574,0.05139471661619529,0.6326949403793988,0.0020452135640378205,0.0005618027346861201
270,0.014233646063539314,0.4139721032281382,0.003436118791387172,0.01439444761006576,0.02299181636249984,0.08668251936256331,0.4331946291449167,0.008694089544611785,0.0024006298922778584
271,0.019728131946031627,0.022720200878818875,0.013367782521551614,0.01281602702691511,0.025823511073789857,0.880426118582586,0.016161702255667314,0.005777079839829001,0.003179445874810464
272,0.061281016201692184,0.2687122369832731,0.005886959696269697,0.03994417213975474,0.031101653973763937,0.06474282163176427,0.5233214987201502,0.003572263295944267,0.0014373773573876881
273,0.26949728451978766,0.14094946820807183,0.006750865276123047,0.26210685702485476,0.03709484822741987,0.046253869186656506,0.22753561471492928,0.006676805064228668,0.0031343877779279185
274,0.6138207696297582,0.18194950400224835,0.004103739614629508,0.05376763552030096,0.011469629581274846,0.0331945990598725,0.041446221407565036,0.05158074883503853,0.008667152349311738
275,0.07533592574695094,0.0753001864919247,0.00608909744981856,0.06891035054697908,0.018679595177063007,0.010929812236223822,0.7414613539002293,0.002221626108676885,0.0010720523421335188
276,0.4257285142629685,0.032167073590409524,0.0026080834792598932,0.42025053491445613,0.009489614768075139,0.011406802446772224,0.091605925028688,0.0024232281982386034,0.004320223311131854
277,0.591586156448028,0.05295592409700621,0.014328896654724567,0.14750556631238484,0.0313696348268347,0.027423574914531946,0.1223432111501552,0.009149489841058322,0.003337545755275971
278,0.6967699986569779,0.07205909963169305,0.008416904504291414,0.12665247321319437,0.018133108001848613,0.03393645214291096,0.020699975033092313,0.01541902516413615,0.007912963651855275
279,0.017765136240765273,0.006547341430277769,0.0015819621849085073,0.023132817721405186,0.002461614060454529,0.001842620349457878,0.013960782327521303,0.1078204877245601,0.8248872379606499
280,0.017474662668451064,0.34976930613886176,0.006932931669425958,0.016244225537855643,0.015249009957240472,0.01315891680780917,0.5723279210482067,0.00744493653878915,0.0013980896333605252
281,0.1754701275970968,0.1934689027446645,0.01832998410797969,0.11088687588140442,0.23525078169942473,0.18535252617539827,0.0643861743638879,0.011909560779428298,0.0049450666507158065
282,0.4297425619305064,0.04902151719627343,0.006194061437391716,0.3430710944783241,0.02783771376970769,0.030823546086994665,0.10075293519077866,0.0093488577944617,0.0032077121155615856
283,0.04675540064057885,0.004927709671174726,0.04352071232885503,0.8658647644103428,0.019595076221226963,0.01078315538724006,0.005797831653231133,0.001210860937761113,0.0015444887495892554
284,0.6369931742794905,0.08737288301853877,0.0034154411789685717,0.06645455776094808,0.01458163375077788,0.012376940479120897,0.17231314034884282,0.005536913135757077,0.0009553160475550687
285,0.4550601051232424,0.06728837258698343,0.019552518667361924,0.2982153045145985,0.02957833108826229,0.07687437781662154,0.05070414943042987,0.0018570191773972667,0.0008698215951027347
286,0.375423001956286,0.02328487976282296,0.009924517814646181,0.5387780116785794,0.015413518355405336,0.01664477072792734,0.014787562861639368,0.0028419486537615626,0.002901788188931388
287,0.08258670154367308,0.2546820319205245,0.0164545321125338,0.09141808595854149,0.05907071117471795,0.02785948246336908,0.2618503114924642,0.03894435695068669,0.16713378638348944
288,0.26035466522486367,0.0037275030602670466,0.003655699674267158,0.6881551004181974,0.01837899318029378,0.01980111942523299,0.003375752037175595,0.0009786761833612291,0.0015724907963413574
289,0.007244034863527064,0.42240551106120977,0.0058000851433362595,0.0035025080716612283,0.018817012523361366,0.04737282894732739,0.49152783812807493,0.0025054323040617763,0.0008247489574399067
290,0.00965820946388395,0.18952022938007354,0.011346146187803217,0.008255658748593752,0.030129534012013747,0.020256917469338557,0.7260700912894595,0.0035425537958837356,0.001220659652949175
291,0.05137799464472803,0.15924076841069346,0.013702068127317895,0.07964615374738321,0.41613635725938863,0.10730789804712199,0.16573868502366745,0.003913343892455233,0.0029367308472439744
292,0.12607710993168966,0.010023070023932974,0.009534531597969883,0.7751133174886531,0.04038675960210567,0.02144031148621213,0.012747420130664563,0.0032053856690291527,0.001472094069743218
293,0.2894209946957976,0.17678435091430855,0.008820427005486341,0.17707421039905819,0.06220864910307299,0.08501540946168994,0.18161110966584135,0.014220191553680425,0.004844657201064765
294,0.14522792941090892,0.07725136112503819,0.014056444609624186,0.5310873630371251,0.014868383450450235,0.019508255277636107,0.19108548188649732,0.004365965661396173,0.0025488155413235843
295,0.010414581254957662,0.8376273246084835,0.005243635729294724,0.005625028166108684,0.006838293078967769,0.010604159608259056,0.10793842691355507,0.0133063796858038,0.0024021709545698185
296,0.0165199137468684,0.08894745942440631,0.022283954521654527,0.027374716446986653,0.03286287823548468,0.016377303846549358,0.791152954149252,0.0028010397553533805,0.001679779873444287
297,0.7502183812751022,0.015034573687870485,0.00522499042569926,0.15669079722593293,0.0323211814532389,0.02147826084176284,0.01359065393815615,0.002443641453509963,0.002997519698726808
298,0.07010129669900739,0.4245276184145558,0.006484807423289025,0.030920752554145153,0.03965531302816608,0.036076675270439375,0.3791367915700468,0.00575678641797747,0.007339958622372915
299,0.020514971770410936,0.08408860726565213,0.006822200674691106,0.01245440580665854,0.01438609899257868,0.00793749588290656,0.8445477593670545,0.006500223925870795,0.0027482363141764442
300,0.01589858853021756,0.203077160238422,0.007644948718360084,0.00944007300095918,0.023932314741522347,0.05363344055632353,0.5622000228507459,0.12012268820592867,0.004050763157520181
301,0.7139286302007641,0.032291477322987226,0.014308113712641742,0.13350379313577326,0.03888948333325521,0.018371037531122684,0.04267940501009666,0.0035806515143937856,0.002447408238965531
302,0.05567138672553462,0.35084202823612914,0.002574108067268058,0.03643199003864411,0.015405304600542447,0.12715916779425837,0.40151339374368616,0.00822684618578695,0.0021757746081504385
303,0.10646385289189218,0.23678374271055821,0.015269116456798619,0.1378123737620222,0.034515806808513586,0.06271616990785911,0.22910740747062555,0.033382744210177485,0.14394878578155332
304,0.0909224124401105,0.0527613075655356,0.02093726165225227,0.06816655790251411,0.04248265900688276,0.563571524548568,0.15427945208624247,0.004482461087079179,0.0023963637108156124
305,0.12330818533688744,0.012417238198854033,0.01038594477792888,0.7537225815950477,0.05085631551097045,0.031137186727768294,0.01306147185449723,0.0027306946151482263,0.002380381382898107
306,0.007374702612576355,0.4921447534642419,0.005571932350080039,0.007646822526540241,0.014196137677402949,0.020211417933748897,0.4465211964767571,0.005671364390201506,0.0006616725684507873
307,0.23978291791874015,0.011036459263463427,0.0074434261629401175,0.6898395402917671,0.02165091941511342,0.016672363692025374,0.007814903492413688,0.003053803427958008,0.002705666335579035
308,0.7360892114591386,0.01421512316610077,0.011098888146195446,0.042318020216309565,0.06007689670711988,0.10855782112507058,0.018470521448328288,0.005204145701267954,0.003969372030469113
309,0.0185706479952879,0.3474160500186061,0.0016196490027214712,0.012103903718529591,0.0069772279985809045,0.04202372660462968,0.5667667155799716,0.0032949708573256024,0.0012271082243468692
310,0.12061195582981853,0.4027653297330339,0.012423098625498242,0.05858815074196876,0.018276203755261317,0.035296254384412626,0.34916189302412004,0.0018602041882886527,0.0010169097175980173
311,0.2002144765747392,0.012499339011444628,0.010919016262055202,0.7015638037524593,0.0358893106580033,0.028092136638781084,0.007506030826289001,0.0012302290507934753,0.002085657225434316
312,0.057406843618135306,0.01731518543631264,0.04521907933950085,0.8089892377927186,0.02792222790204268,0.018705774213437183,0.0174840824858213,0.003739771463135739,0.0032177977488954406
313,0.2180872804184545,0.1281628422981521,0.0031040568251583115,0.19027854242977765,0.02251371232760491,0.03367026768289848,0.3946851722848828,0.007736339968659044,0.001761785764411789
314,0.5197264281305958,0.02099359801707799,0.004188370261836136,0.34462837887793496,0.017681089211323383,0.017957889664035307,0.06827338907861755,0.005325042098990932,0.0012258146595881378
315,0.041312393196016074,0.00739852706700184,0.011674254172026065,0.014351416063524716,0.0692012343902929,0.8475345955604588,0.004473680291401909,0.002625645356628219,0.0014282539026487426
316,0.2733938061286484,0.10786834831611515,0.006558692139312101,0.39158880765049164,0.03652958392801918,0.05110097240110419,0.12692569091131273,0.00401994608824587,0.0020141524367507666
317,0.46687981368179793,0.007534560016472448,0.0074967414814841975,0.052536350281670335,0.05288969343270364,0.4022823794458754,0.004236791671461629,0.004048603146655629,0.002095066841879251
318,0.07432670480144926,0.17638246856661643,0.005445014624036788,0.09196872387372809,0.016042856974056986,0.04093809478380304,0.5858420667248534,0.006501421830340202,0.0025526478211162235
319,0.13168610982920942,0.011675901203903898,0.006332758049376539,0.81642115771871,0.009739460772612242,0.008707814395290923,0.010487084850075353,0.002151511865495627,0.0027982013153263472
320,0.38995773992622457,0.008314129275218983,0.002946376996293827,0.545244688989775,0.008961941800131951,0.03579642486008933,0.0038347215516794913,0.0028177777011019946,0.0021261988994851376
321,0.3120429193159826,0.040410971154672,0.004677489992774451,0.5809972952232584,0.007581530130117217,0.012687030993304973,0.028518186068673814,0.008276281688345143,0.004808295432871524
322,0.5586469382706734,0.09415216949539669,0.007563674001167062,0.21975404081660854,0.011221857223373368,0.01879757633900875,0.022428904901542108,0.04805218435415007,0.019382654598079845
323,0.27466179306763355,0.08219909610832506,0.006898049071565754,0.23480635190854432,0.01399617542441093,0.02478912912895,0.35895794760970395,0.002448711688049879,0.0012427459928161621
324,0.06319497467347482,0.13377443786845306,0.01043048777148757,0.052313948338351304,0.0189961489705635,0.013104581794917317,0.6292467909478157,0.014988772025724746,0.06394985760921153
325,0.5087128218074592,0.10524574667989255,0.0037793541538820486,0.2635320924266906,0.020007716590864696,0.03286450683942746,0.056408589802980205,0.0067317630587667154,0.002717408640036866
326,0.0330830643807163,0.5013749598729131,0.014238075614076052,0.01645072578899811,0.06912039348708944,0.09680335830106139,0.2571366365446299,0.008109985280481184,0.0036828007300345952
327,0.16040256580168014,0.4141354485583076,0.006623440301302978,0.057164832821215865,0.01521611955898091,0.03167251508553834,0.16954737462758068,0.1222231403658317,0.02301456287956105
328,0.7275047187018521,0.006017964782971712,0.011918313501644932,0.15109472743980407,0.04315595558548506,0.05052525242052084,0.004833281839126221,0.002947681028183715,0.002002104700410874
329,0.06469102161163173,0.3453903762986289,0.01464500550804942,0.06655390701249049,0.030938900647214378,0.028249941909322875,0.43663327545550995,0.01100437803009342,0.0018931935270586708
330,0.45591158458538616,0.04536795484446824,0.009811186270399855,0.1538864199776081,0.0888960903655845,0.1791483308383743,0.06196848479703716,0.003411077778509442,0.0015988705426325433
331,0.5690407083175636,0.06718261013737259,0.004318917330229503,0.15107889428388538,0.023655551626762854,0.034489298175276566,0.13888320846389032,0.009905594670547599,0.0014452169944714926
332,0.14074362995800874,0.011468754144791413,0.008951268926668188,0.768059080781388,0.021547411316429115,0.029903154386929635,0.011599434769275465,0.004734385633897696,0.002992880082611923
333,0.7002043082736543,0.008756203617156573,0.016424917588191784,0.08369861740515898,0.15777916006753834,0.017778802384878008,0.007563262228679468,0.004645553747411279,0.0031491746873315
334,0.208028377071483,0.18862842501235913,0.005754531211256358,0.12415815905488686,0.029092573265117126,0.022160743209818996,0.40621041017244586,0.011298460278478176,0.004668320724154406
335,0.3060417866439343,0.07443120080656465,0.007621716855004103,0.3735124141582925,0.03469760033068845,0.03187158513227329,0.16003257923220507,0.00825373516296872,0.003537381678068967
336,0.060606336797374545,0.13791575788781793,0.0051531313689298815,0.04566406645612796,0.017569555871159548,0.053989889259602165,0.6480731012654057,0.016961535936190264,0.014066625157391387
337,0.6250091273257316,0.02459181140621173,0.007174532876383865,0.22034734426049096,0.021149355664025107,0.042245074485826546,0.05421260269498815,0.0038194084837998555,0.0014507428025415214
338,0.4095757046807938,0.0021121809655837635,0.00203042437222654,0.5706306610096332,0.004279497726213278,0.004129728230965276,0.002531808039517316,0.002064217804812937,0.002645777170254086
339,0.3374510761892985,0.08098092885659264,0.004877896704859294,0.2558491228777649,0.010094707088994851,0.03045992847063235,0.27567433482866766,0.0020795155530605454,0.0025324894301292492
340,0.2325369704030936,0.3400685825262978,0.0051328238482399756,0.10580887602752441,0.05402711024748006,0.0764148451257484,0.17872376135640353,0.0049588821446147945,0.002328148320597243
341,0.3493766836339066,0.3497247108922733,0.00698682720534792,0.11603741422838848,0.023223127301217047,0.03276418638847647,0.11294466983713879,0.006065935930733181,0.002876444582518072
342,0.010775878149673434,0.3422802749107098,0.011837394567540212,0.006878784664744299,0.011127454291216383,0.01798394457965887,0.589764152672448,0.006884625473177663,0.0024674906908312534
343,0.020894103273018255,0.7852458072358628,0.007597537286160039,0.026723215823089477,0.03204692287088645,0.024333980895216777,0.0966093160644009,0.004023120622714611,0.0025259959286505333
344,0.3852247042160747,0.15946412525284961,0.008923478257650757,0.1486440410004271,0.03015307541382241,0.030632338115133058,0.1285359510296772,0.09618636412153624,0.01223592259282925
345,0.6010089195162688,0.042899683560657084,0.005904652065500675,0.15683787708276015,0.026104617593710872,0.061495428135663055,0.09231984767191667,0.010747659691340256,0.002681314682182526
346,0.02726379599618518,0.7673708976503447,0.013315089791761218,0.024866871389108855,0.026129463949989124,0.017551986791558654,0.10977044114530439,0.010450233667974507,0.003281219617773629
347,0.2374471275602087,0.020465552319569594,0.0052108702053204866,0.45890045466265966,0.1813627408333773,0.08237268001567274,0.011149148201267169,0.001905335909227822,0.0011860902926966994
348,0.01295400618970182,0.1658545274319113,0.01085905474803437,0.013059302509823775,0.02494682949825091,0.020587809210928964,0.7440230639727228,0.0048675776316500965,0.002847828806975934
349,0.02768198436314481,0.08074156080905388,0.006939374242110187,0.04705339146520414,0.025453756429921037,0.026367794992146497,0.18159809002258498,0.23855403707954534,0.3656100105962889
350,0.08576212600071925,0.23060841541579208,0.01931979531833465,0.13035375904996316,0.037983886651804404,0.06873038399900047,0.41891720769858826,0.0062222469606363,0.002102178905161783
351,0.008987130545540553,0.18886635898439946,0.003644970019218471,0.004137637470697303,0.013376116448670858,0.029631086287589637,0.7437558419178631,0.005872861002994537,0.0017279973230262704
352,0.46833945608845057,0.00624051429033095,0.003773229696965965,0.4698602711907908,0.031015322201429236,0.01612668705700914,0.0028355435493415096,0.0012335639776547898,0.0005754119480272434
353,0.17047886097692896,0.1393566970079145,0.011373040394655762,0.5192995981079901,0.027909148705724182,0.05189231434834612,0.0717136986641156,0.005044620070829452,0.0029320217234945997
354,0.34723362311529044,0.020748416820396142,0.004498032487651308,0.5658635766811414,0.009749153255941532,0.013951669714285303,0.013379703473907458,0.017273510715989874,0.007302313735396327
355,0.010305524362454209,0.18629031203201513,0.01059239546470053,0.036269763014129,0.0514369620917654,0.012916278501992748,0.6907020647192245,0.0010321338713404928,0.0004545659423780411
356,0.12120436414486027,0.29647474706548976,0.01155476260591366,0.06711804346527109,0.07990731510309737,0.1366600156965745,0.2735979549502327,0.011073146028708609,0.0024096509398518887
357,0.019890283857783474,0.023161996906967117,0.01323744196629026,0.01291727396159617,0.025778159141390193,0.879437248644285,0.016267307839215598,0.005922981701147864,0.0033873059813245994
358,0.7492032426434997,0.01445167825519151,0.010427849054547475,0.06411733165277042,0.0324451752109371,0.09690496735548068,0.021065609865540555,0.006420112570731159,0.004964033391301304
359,0.7149373129606145,0.022211497024445453,0.013386076307485253,0.14027616457606373,0.02909862376598538,0.024830131624573388,0.04625090072321202,0.005409068655467085,0.0036002243621528936
360,0.012987811037795968,0.14256918953740996,0.007413814284342917,0.01538190693260633,0.007044119741523784,0.015285293019323095,0.7923711324385235,0.0050463826161190875,0.0019003503923550721
361,0.008488908749254346,0.11339796677038079,0.008194293296795632,0.011734103168276519,0.01974523421884023,0.029999954655744513,0.8016056778833901,0.004604154138315162,0.002229707119002638
362,0.15077762135191286,0.08090848644107491,0.005408580686379407,0.1803387900779138,0.018220937414694126,0.017285549936097547,0.5434862627228404,0.0023048974917021904,0.001268873877384264
363,0.23082206937657818,0.17176061158401962,0.007148470099817087,0.11252818685330447,0.03667321511927373,0.06433522273653061,0.37058246149257024,0.003534417125484308,0.0026153456124214792
364,0.021859439957295536,0.018025722846610713,0.005742836390306915,0.0321638836883978,0.008669317543823945,0.007231643782973825,0.011591592794853531,0.032906569261862084,0.8618089937338759
365,0.03932616060181629,0.5411048099606762,0.007405358904115266,0.008416266527083613,0.03515935076196993,0.04420605603746227,0.3135625567752885,0.008778380944228484,0.002041059487359394
366,0.24714216301888825,0.3370806665976745,0.013378665440283618,0.2097998681800403,0.033939938559790606,0.0646086716614374,0.08773178394889856,0.0041302084467808595,0.002188034146205933
367,0.016715900295381052,0.15841409464331943,0.00992563806509579,0.01625332032019791,0.0232289733113535,0.01708869516258139,0.7520973530721851,0.004655069392172443,0.0016209557377128982
368,0.2671215071184217,0.00951999853642764,0.0030501943788616612,0.615106334729522,0.04590607167473034,0.0503581624153686,0.007271932721056893,0.000807828244390322,0.0008579701812204712
369,0.12085455336747154,0.5648675139330493,0.007132968106018791,0.038499694999217425,0.012142621057591903,0.02757828562812544,0.21934019894968348,0.007346251092066109,0.002237912866775971
370,0.0020404725012252755,0.10589579268736524,0.0023870428473210183,0.003954292658245309,0.00913093664451618,0.010584894585289634,0.863813876778018,0.001407105981620786,0.0007855853163985147
371,0.00791538573941898,0.8325821598886353,0.006806358086013505,0.002324024218397355,0.019957615166913738,0.01976051278638496,0.09948610993971448,0.00997199414212555,0.0011958400323959857
372,0.7053234297858139,0.008971094934059128,0.007217804280870227,0.15042785766034975,0.06002321195340113,0.05757558198145765,0.006557563287937672,0.0023217548660043794,0.0015817012501060353
373,0.7287854191341403,0.021538231403238867,0.015139211887325553,0.12188581428802664,0.04039907559922534,0.040379202174109896,0.024198964738999722,0.004470219367464618,0.0032038614074688773
374,0.006389672513608515,0.3035883668500919,0.008864140240213139,0.008434432163020679,0.012070843032225687,0.054681808166755316,0.6029417127275525,0.002182481495605607,0.0008465428109270994
375,0.061348425770300544,0.19386419976431257,0.015709233244829885,0.020218932522189485,0.051537561088068076,0.4681622724640686,0.18069058173438174,0.006111648540602587,0.0023571448712463128
376,0.17192257719007198,0.012511305679550045,0.01880501847745369,0.11779866672707678,0.595706464097565,0.06455368093596649,0.011988996837519484,0.0033288472772836798,0.0033844427775127674
377,0.6495676963114555,0.04037698143773944,0.011556552554834051,0.14289416415206532,0.01888387351496064,0.06587367954452768,0.05152068532059931,0.016827199817399923,0.0024991673464186096
378,0.7466821080894515,0.014988393263967713,0.010282205909315986,0.06303996939561643,0.03305275074312148,0.09834732749572021,0.02216548100160224,0.006362704995220403,0.005079059105983458
379,0.24665515705419014,0.2597940181349001,0.008458363169161596,0.16181191870443853,0.030310092540194903,0.08152162776528772,0.19854371031010373,0.008754237359619478,0.004150874962104018
380,0.04122154805083687,0.1848128814146919,0.004337675575363417,0.01910606085380055,0.03283444231112735,0.02601423982378924,0.6833441324125841,0.006632568272815946,0.001696451284991096
381,0.16223576727205197,0.14104783049166195,0.022820908876509064,0.2897006176513808,0.029216561682668837,0.03393878570796786,0.3026304653631949,0.014643692088000053,0.003765370866564906
382,0.02584160052004014,0.12241644212978033,0.002984020567254462,0.015112099774111633,0.006784380650043044,0.01099883853748839,0.8106569181830632,0.004164005130207334,0.0010416945080117966
383,0.015597056482867636,0.1521165132584137,0.014504470021424222,0.025907784906789952,0.05521256269212868,0.02537638927783247,0.7056098394496687,0.004103810562058813,0.0015715733488155183
384,0.017549757929785095,0.24725939195101987,0.009509095020338433,0.011395386778532374,0.05623900148500258,0.059479021594037736,0.5943792867099501,0.0032947850736253672,0.0008942734577087169
385,0.29807565954062837,0.007110831719079209,0.01257632178509277,0.20891586280915647,0.42448132173829195,0.03603527704538573,0.006350782017227801,0.0031786272649292307,0.0032753160802082236
386,0.04898150645019067,0.20459297813219832,0.009322704333310599,0.04697323820986465,0.06433214496476904,0.10895159845752417,0.5103023469225787,0.005170151246000572,0.0013733312835636248
387,0.10756751842814835,0.054836069243562796,0.006601774223957704,0.21116781788085048,0.016443022835567467,0.024524627629058743,0.5732446762229024,0.004425274457330545,0.0011892190786219365
388,0.031081903026950686,0.35645719890426253,0.009491197011159705,0.01918645738100793,0.0110816430105856,0.04163603900884654,0.5264329924347819,0.0035146967410665474,0.0011178724813384732
389,0.41728728668884113,0.03620703886342548,0.004407274630693064,0.42045970929129595,0.047402019035458764,0.04203217162105748,0.028897964497100113,0.002133991428764064,0.0011725439433640105
390,0.11919844690883469,0.03281291505114349,0.00636883894428972,0.7683338998204432,0.019319603964986495,0.02027367876731479,0.023952173566392652,0.004580866112743335,0.005159576863851761
391,0.2336509925624292,0.1365779155785839,0.012397414269043184,0.22812955167448762,0.09956454316777529,0.12926348708184096,0.15278299937384945,0.0052155344770878015,0.0024175618149029168
392,0.01749310916736709,0.23652358698888418,0.01188600866933988,0.016216120529802463,0.016006686832097227,0.013727947802393205,0.682941940259628,0.004206854849686921,0.000997744900801377
393,0.007933483897242709,0.15142130017425318,0.008594886699485077,0.00734989170239427,0.03372173979279418,0.00680251202945458,0.7788780756979091,0.003377627412372033,0.0019204825940949436
394,0.027500120028447934,0.3770268061068295,0.004773280484925433,0.006582775466609085,0.033402214053441945,0.0170761534306701,0.5224887955706745,0.009417800568174338,0.001732054290227302
395,0.16107459599117419,0.5653129787476199,0.008943559123232393,0.06822506380732662,0.02620335553254948,0.0530192814374327,0.09409066512059663,0.01684746888674222,0.006283031353325508
396,0.03663077320846082,0.563578658771399,0.011420430006583718,0.01056330217495059,0.056771736209378795,0.05833814689654645,0.24874593776691284,0.010869381966364325,0.0030816329994030533
397,0.0019533019951802543,0.13242460062161981,0.0026622106285923417,0.0009632745473873619,0.023574056654912277,0.009357009062950464,0.8266462713041434,0.0016603776490424025,0.0007588975361719834
398,0.037613230741752046,0.008119128775010592,0.0133568423736881,0.013193585182125371,0.06836012915682883,0.8501791260589309,0.004895423106574594,0.0028511755287650557,0.0014313590763252023
399,0.7244636022250012,0.011700291615122111,0.010995202980385083,0.07017558895395552,0.1244150219946935,0.04477810008145254,0.006511211804659791,0.0039238480124629315,0.003037132332267498
400,0.06507104654606441,0.3429659152145234,0.0033287281862365305,0.026562076199869736,0.029276627988284454,0.0535452359848503,0.4707214707819621,0.0072014135790708705,0.0013274855191381372
401,0.01189691773767002,0.33878000583753376,0.005635013311201874,0.006241220985585824,0.04687333639448287,0.03932995742228194,0.5466943351132878,0.003504511243156056,0.001044701954799295
402,0.04288495326289846,0.11524885778536256,0.015325495396924266,0.04162617260124998,0.02528552938443784,0.02743807601108808,0.7258951740540728,0.0035666930769897268,0.002729048426976379
403,0.18359358874780896,0.10323893909964055,0.00972652531487187,0.22615219039982468,0.05209405894067331,0.0684948327728768,0.34857195486486897,0.005834480708331607,0.0022934291511027337
404,0.7269667462184884,0.009924858000707417,0.01567888222682841,0.17515994794074624,0.0322889253609605,0.0207854452494834,0.013025776453227172,0.003954688117946159,0.002214730431612279
405,0.09443128341479949,0.15828088673895363,0.0062540327968861765,0.5402716917805301,0.010185976691406846,0.028150357027214565,0.14881632663195485,0.009381775864974622,0.004227669053279052
406,0.0032329559834948724,0.10966219032714085,0.0023466314064989916,0.0036848053159856385,0.0042025305753710385,0.003209386157668447,0.8669009272733188,0.0053535520235101575,0.0014070209370111025
407,0.1262861554351405,0.21998624842153625,0.014185915559441702,0.12570744374670662,0.04631588229460805,0.09777450253449728,0.11263150610526163,0.08076015997639129,0.1763521859264169
408,0.006683058629065836,0.42159413948217966,0.004717873186023414,0.0072208159790028755,0.00987332993019462,0.025035621616275615,0.5208926978852749,0.003478549354874619,0.0005039139371086157
409,0.013650210877078304,0.7655192007135846,0.011572055562790003,0.013665515893249193,0.08916721418304754,0.029225850499592275,0.06990540305222641,0.00476118041962058,0.002533368798811135
410,0.008192154333163755,0.46077167702353966,0.005524142778577531,0.003819612854344918,0.011742187770899333,0.05954930411644453,0.4473160617270612,0.002256849077763306,0.000828010318206151
